ambient_temperature,environmental_quality,sound_intensity_db,illumination_level,people_density,hour,day_of_week,humidity_percent
28.63295793,41.03108301,51.14242771,271.7550176,4.972409024,15,4,48.54978879
28.88733156,125.023063,61.10465861,377.2674959,40.98219463,0,2,68.80272505
20.95648941,145.9757194,56.4941847,241.5512212,14.0130538,14,4,69.42929494
28.43020692,149.0336509,61.69087341,322.1413899,57.95145354,5,3,71.13836744
27.51055293,49.00660366,39.40399974,253.9902332,54.1136523,22,6,68.67500162
21.92783966,39.00092079,51.73631157,204.6114963,22.98591674,23,3,62.58899049
26.26039388,115.0717584,66.13328015,324.3162276,17.99406185,0,3,64.12287343
30.14424885,80.04838798,48.07923174,278.482585,37.06348824,12,4,57.13934248
24.41883101,67.02866855,54.32068763,323.0864047,44.99519504,8,2,63.07594777
27.88739278,128.0225333,77.12073872,266.4653318,20.90454717,2,4,64.93162137
25.89654556,50.12640472,67.96551884,250.1044374,21.01132516,7,6,51.1687551
24.08468676,30.03288018,53.32450674,305.550168,42.07429023,11,1,64.7022421
17.89998006,66.96787683,49.4407546,257.0904495,44.95836104,5,6,67.49371642
26.54616447,142.954863,54.08919817,298.4455653,10.99437325,22,1,75.13610641
29.08188827,139.0898937,52.99050093,386.5052379,13.02624711,14,3,69.51048304
22.06662567,28.03621645,60.06811482,277.537365,23.96789711,19,4,48.01890934
20.06919111,29.92629506,46.73492282,244.0067861,7.918921118,13,2,80.61574751
25.71035452,29.01753777,54.64257516,310.5900714,44.01916236,10,1,47.16980865
21.9325897,35.97947892,52.56572608,270.5616455,36.04799029,0,6,30.57935471
25.05976599,108.9846865,62.36006792,370.5126614,54.9733546,16,0,67.10886193
25.25705703,40,46.38595365,354.9264311,42,0,2,55.79238206
27.54837777,61.02231322,59.03823865,179.7473918,12.03108129,5,4,70.74532241
19.99135197,101.0040655,26.03570758,226.2660053,58.04900186,7,2,64.62562861
20.01668327,138.0069716,62.92237496,302.0488191,42.00708801,14,2,64.23188223
23.92328854,62.02876295,51.95697589,328.7095485,57.02875646,4,5,49.8377377
23.66706496,71.05042351,53.67029517,200.0701949,35.96522745,1,5,44.11572483
22.46654367,22.9770426,30.89919171,300.6726603,27.01361802,6,5,57.7831556
23.06748255,147.9516956,60.47030104,314.3759093,13.00288127,9,5,77.28858418
22.11844111,90.02457001,56.14263216,214.5715536,16.91454291,15,2,54.41413792
27.7213323,56.96251257,56.85209132,333.2215309,35.96960093,11,3,62.02345442
28.62731536,51.09892938,59.50412098,260.0578321,24.98471232,21,4,67.87499364
27.20868722,36.00410317,46.97981089,347.9987288,34.0103,13,2,65.36520593
27.3302361,121.971058,35.01590892,340.0447587,6.01466866,20,5,73.78280937
28.77932417,54.97601662,84.17390473,293.0395646,40.02169083,12,4,49.00902238
20.9875777,146,56.53022594,241.5053487,14,14,4,69.53136634
17.62591247,54.06510128,52.5572838,397.2856627,24.9701273,7,3,58.71561016
22.10471667,108.9812167,53.23202623,335.8205649,47.01799852,5,4,83.70859231
25.11254033,113.9569916,57.66460829,429.1991334,31.11633257,21,5,38.54519937
27.69020165,47.97528611,56.42851627,259.561803,28.01886861,23,1,47.47119274
24.6465499,81.04532719,62.80976672,331.5370769,18.02433386,18,2,49.98270759
23.14330702,133.9396624,62.88431632,360.5574017,48.10687264,19,0,61.62789254
22.92631839,102.9884958,55.57076612,277.0151883,6.961563569,22,2,50.82679279
26.09184316,64.92882691,62.5249764,296.0029285,8.894738171,16,4,41.24908122
25.26268085,127.9831391,46.03404487,326.150731,5.934191466,4,4,60.30316897
23.94415995,29.05007682,45.33155931,324.5625844,18.9940314,3,3,54.65070925
24.17290271,105.0005241,53.07247231,333.1958071,18.04614465,11,5,59.3314217
23.10377005,130.8761326,50.61852437,269.8229644,19.05813929,12,6,66.33122857
21.16981475,130.0043642,35.52850699,249.2213258,57.9531027,18,4,56.89609362
19.43064381,27.91214523,66.4532783,271.5617989,18.0871785,18,5,63.79808453
27.20020874,45.0066524,36.72054052,316.2390435,8.994222468,19,4,64.80564552
21.39258131,38.9369084,45.48906985,343.7962179,55.99955279,19,3,76.08025625
26.32730116,70.00135669,44.02320132,421.2350276,36.93217105,13,4,65.78895427
20.28000177,36.06870792,56.37505683,362.1091295,32.98020341,4,4,66.71978549
26.66298317,72.91405621,52.43796848,360.3757783,11.00565127,13,1,55.46283177
22.52221355,129.0265581,48.71734626,302.5723628,48.99293332,22,4,69.15963046
21.92503514,54.9924488,71.83768745,301.8888544,56.94794908,21,3,51.61534124
19.26838349,147.9908739,44.02155609,332.9594456,12.94738904,3,0,66.20029115
27.52780573,56.91777198,56.73510966,333.1202904,36.06581633,11,3,62.0435157
23.79640603,38.99765189,40.87234016,248.6394562,41.99385228,3,4,63.24111244
28.52221085,39.96510434,62.40070378,316.9724214,32.00577242,11,2,51.4550032
26.1715282,123.0102009,78.09592103,341.7585633,14.98373491,2,3,62.78770803
24.15330662,32.04030805,48.8389598,301.1624704,35.96405297,7,0,48.60020817
22.25750106,105.0104537,55.0254933,353.3987338,15.0359491,4,4,68.74647533
24.09601245,147,49.41791467,263.0453692,34,9,3,68.90198411
25.41331287,84.0948129,55.46370415,286.1669393,34.06312435,16,2,76.74891292
31.68908678,84.9063538,43.79762425,263.3449943,19.89355154,20,3,60.65856957
23.70089694,94.99961057,55.26083876,335.0577873,41.94433872,4,1,61.92663189
25.20277706,114.9807076,40.76862475,242.0762229,26.96533549,13,5,57.17263799
27.9521822,132,57.4781128,314.2314596,16,10,6,43.92440136
25.06050241,49.00135533,49.72749686,420.2369057,20.96508401,21,4,65.5873044
23.71577025,106.9378406,54.03337452,281.3530162,7.957088336,23,5,65.57631903
25.82895296,76.05466446,60.62762222,248.0124683,10.96948213,1,4,67.57288483
25.11070344,46.00015712,42.1912157,200.2255944,6.917376959,1,3,61.40384841
28.74266778,113.0116517,54.05799398,335.4528221,13.07841275,14,5,71.0584094
27.59348002,100.0375124,55.32343154,215.5254443,39.05908344,12,3,54.53867452
20.6717955,112.8990596,53.39536098,288.3114566,34.01077022,0,0,54.12766381
23.89527391,140.9796661,62.21328906,267.1343789,14.07535742,13,6,73.63629239
20.06138815,101.0070912,26.08929968,226.2805075,58.08473266,7,2,64.53464817
27.61623022,49.019617,62.62183957,270.4809409,45.01290454,13,5,80.81338058
25.61084636,97.94809815,63.10333578,369.8605222,58.9777851,22,4,69.77012443
22.36014758,71.02373963,50.23858566,255.1009187,26.99756512,10,4,59.8460994
24.53464429,31.97349959,47.36371747,279.6402996,26.90978153,21,4,58.61724056
23.86800365,73.00482328,54.63397383,299.9229411,24.97242777,6,0,63.00060892
24.68482495,147.9676995,48.68863509,269.9357887,13.98962824,5,6,67.99914995
25.94567846,81.95413033,35.73183983,319.3690853,5.989080844,20,4,62.60845841
23.51489199,36.09637642,54.83474617,284.6765498,18.01817344,9,0,71.30684904
20.40660319,22.95877629,68.48314367,317.0392644,25.06694127,3,4,67.40532322
25.54288153,122.8724899,67.54581915,226.0343269,49.03673177,12,3,61.83354633
25.84542861,81.90501754,35.62079579,319.4511623,5.934689339,20,4,62.48402655
31.77710623,42.04361661,43.49774606,295.2116219,32.94123062,17,2,63.40655097
21.11746567,148.9890278,53.25291867,254.4111861,30.91857292,15,4,61.07899516
23.87734385,46.02483077,43.69178773,293.6484922,30.99192687,0,2,62.046991
22.35046666,130.0648356,45.81847309,296.8529659,50.03815334,17,1,53.22556659
20.99536526,140.9961011,36.89159004,327.5542925,53.99394258,17,4,57.6216087
24.27520676,128.9618199,64.74798708,298.7441293,33.92421841,14,6,72.40444077
23.90008707,40.94818473,58.58421529,341.125704,47.97521375,7,5,48.92108446
23.4279528,82,77.64258128,278.4323037,41,11,0,54.55885998
25.17886138,109.0440765,56.3644445,315.5078968,40.03056495,10,5,70.96447037
24.66853695,131.0574689,54.64490678,338.9464438,24.87741103,8,2,71.40074117
22.20499804,137.9774395,67.34622511,262.3228302,55.98371757,11,0,56.69760101
22.22327498,79.91142389,66.06879,264.9971565,53.03031231,19,2,73.12139236
22.08827688,76.07920216,54.39922151,256.1632091,16.0034757,18,4,53.52823352
24.34353195,31.05890356,61.75087391,384.549487,54.06789697,2,3,44.78800166
26.95552036,119.9702459,54.67507594,200.7362775,35.02177966,2,0,53.84640138
22.61258636,55.99812935,65.44668081,241.3109629,43.01002505,2,6,71.30131826
25.88460325,128.9240136,54.45014406,319.1833823,13.04449386,17,4,37.84520361
23.65173308,63.04504753,64.11182582,343.0521989,50.96393081,17,5,56.51754391
26.02936436,105.9915874,48.38667284,264.3006069,33.0253078,10,5,53.68679371
23.42797589,48.07810488,47.83150697,343.5368656,7.981803614,14,5,41.16570864
27.05022877,80.08544639,65.89046168,268.2298637,49.89387872,13,3,76.69795235
24.14280558,31.90273935,48.83061811,301.1710224,35.9914807,7,0,48.65624779
25.59646813,66.03105176,57.39775189,328.4955879,50.97848741,5,5,66.54801695
24.22013808,96.01248296,53.66789255,228.0823962,53.89839731,9,2,51.73840204
25.61076392,113.9366542,51.40444978,288.9995858,41.15108923,16,2,67.76215478
20.15656495,34.94898363,59.9876069,231.9480124,30.02710125,22,3,66.86853768
20.1823732,29.9681903,46.75941732,244.0636749,7.98601457,13,2,80.62415258
25.7633615,132.0133349,49.39525306,301.7404911,52.05165223,6,3,57.53500119
24.46872638,82.12817499,64.15030224,244.8851996,7.959850917,2,2,66.81620383
18.62718439,47.98334171,56.68451217,289.6009173,47.00806375,1,4,74.77603286
23.5239985,124.9854325,66.37780086,333.7565916,53.01069708,17,2,56.12895576
19.72623026,149.008682,40.31779385,328.6292382,32.98115794,2,2,71.91858059
25.07396158,83.9447376,43.81565918,306.9069883,18.95529722,19,5,72.60223529
20.38381805,138.9909029,64.93212127,250.7098433,24.96451442,1,3,48.19593272
25.11590615,105.959892,46.87422287,296.3298699,27.99943906,11,3,68.09096908
20.96171144,145.919408,56.5143768,241.4977918,13.9945634,14,4,69.64703512
23.75560742,144.0301027,43.22285848,231.8014515,58.87988127,13,0,50.03750524
20.0605341,71.0286872,64.03038364,231.184338,19.96289692,17,5,63.01297355
29.04585145,35.94844491,42.70608675,287.0957411,42.90801933,19,1,60.1857511
22.89673023,89.01474117,57.38997411,217.8395956,8.049848721,10,5,58.01496406
24.36611965,122.0186248,51.77747162,258.3868368,7.919623651,0,6,65.90114376
24.96471645,60.98702205,57.70191615,358.1467215,30.06145129,15,1,53.5218398
23.85226403,62.00426288,51.86219853,328.884464,56.98833851,4,5,49.8471282
20.4427222,121.0740385,62.10042133,306.3012011,16.0459231,22,4,47.624144
20.57622691,146.9753329,59.37321332,379.8431844,27.95139276,15,0,65.46535636
27.38620531,84.97876364,71.04075432,308.3757279,20.00667075,21,3,57.47254632
27.30772701,144.0332247,56.29479749,280.5161574,7.963378954,8,3,59.12374547
24.58105453,99.96130016,61.79908878,294.8474852,23.98271161,11,0,58.38103894
25.91619067,118,54.87418617,361.7646257,10,14,0,59.8073962
19.31877542,87.14075048,67.42425702,255.1510125,15.01192072,16,5,48.63536408
27.00686863,24.9871616,56.35902944,271.8328736,6.052365339,22,0,53.82784759
23.25512601,141.0609166,34.8078743,333.6241193,42.05154709,16,5,72.84001917
24.57676216,130.0445749,54.50666703,304.001688,20.85139241,11,5,55.24993078
25.82264916,144.0028411,63.27837952,253.6716432,49.95918888,3,3,46.58751344
22.65508417,71.09729843,48.83524595,252.3360338,36.05514355,1,0,74.21441463
26.71848393,119.1082165,66.4367331,312.1453738,37.98288341,12,0,60.49690139
25.09372536,122.9865425,59.23397948,167.1726864,22.00766116,12,0,54.80263288
25.7656565,90.94392993,44.66077095,270.6535413,52.92080184,11,5,52.17698233
23.41033246,48.0565871,47.95716731,343.5435991,8.020390072,14,5,41.26702919
16.69324175,134.0270422,55.06140779,336.6746192,26.97432415,2,6,69.45978705
22.80002038,45.00434058,47.9879599,337.360219,51.05975331,13,4,59.0046664
21.81167337,31.96249157,45.34638622,282.9523215,46.01956816,20,2,72.9249118
23.62964862,67.93825613,58.87166896,333.1916002,46.9268615,16,4,63.33549877
24.13291601,90.01512158,45.93405275,305.9367749,23.08067782,5,4,60.18464391
24.0361596,46.95298769,50.53006821,363.1781253,18.9670863,5,6,64.31502905
21.0894978,62.03367104,59.36255471,392.9697135,20.94461755,18,3,65.10991357
25.56885135,141.0142659,67.42785651,329.2950615,41.99984641,12,0,50.07791183
24.92356569,147.0124741,68.26689386,272.5997189,40.002573,10,2,44.94064791
28.11047755,78.14293173,59.341416,342.8404815,45.07177752,5,5,59.09904699
21.72729142,20.04091983,44.87428828,299.3411027,48.03974416,22,2,56.81619594
22.52401632,34.02830062,44.83482714,264.1611144,13.04265828,7,4,65.13132721
22.8726476,89.0233958,57.36148313,217.8449749,7.973055763,10,5,58.03023752
25.80377504,23.04527852,33.4212455,313.3253922,5.037080225,18,2,68.51589283
24.50635627,72.95431585,63.82757086,286.0657123,24.94839826,22,3,47.11696151
15.20240089,120.0101396,53.43285445,384.0693731,30.97164209,11,5,55.42705204
30.18117284,80.00379428,48.05729625,278.5175632,37.0678264,12,4,57.18260025
19.49599531,77.96975121,50.70954566,367.9269107,18.04400042,14,2,64.57046064
25.49092347,59.04998956,44.72042406,320.191967,46.96087123,19,3,58.5196325
24.06518615,47.02756898,50.57811969,363.25786,18.97645953,5,6,64.37888861
22.62496607,122.9622971,52.55544968,404.99204,43.01249107,18,6,55.81894948
26.47347182,25.0788489,55.97726286,343.4512659,45.07129051,4,5,65.45221668
28.87609197,49.93701559,39.39477658,243.9833838,30.91555085,17,0,66.70232718
20.22061984,57.96303706,68.11928327,302.8650123,4.96142876,6,5,45.49959888
31.2013118,80.11944124,41.20111059,291.565822,31.94966918,13,0,57.70854287
27.74322005,48.04354737,56.35702234,259.5276543,27.9146986,23,1,47.48374227
24.95669645,93.07029538,49.85266856,334.9562138,11.03897577,8,1,46.3053516
33.61979549,112.0422945,58.28749888,265.5107426,58.96855589,17,5,66.69678055
27.49421806,127,65.75657469,302.4993018,7,8,5,69.96858773
26.72692858,28.99936086,70.62026232,372.7399729,5.988466521,22,2,51.36315957
25.80318398,129.0465574,53.05512329,340.4593244,15.01607725,12,4,63.35357826
31.32803731,86.0440984,60.85633638,267.1798659,58.03182613,1,1,49.83111831
25.94612966,50,63.78195464,328.7530384,49,5,5,56.2998897
30.41377239,102.9979142,56.0693371,316.9397469,14.0754518,13,6,46.89224875
21.76612183,106.9209645,50.94822228,292.7025425,52.94279306,14,4,62.83760204
24.02928422,112.0460908,66.35854438,314.6704327,18.98344262,21,1,50.95711017
18.98937782,79.05394983,66.59829402,314.4508063,11.95839848,4,1,43.8986032
22.14010404,137.993626,67.22464023,262.1701998,56.11893707,11,0,56.72126499
21.80740543,49.03621853,61.67454425,338.121651,54.02223207,3,2,54.9630821
29.35984847,62.00427306,64.49994298,300.0431345,54.96603021,22,3,65.45071573
27.76028933,102.9883293,42.5457691,375.2677202,37.90387283,8,4,44.15763479
26.06427681,122.9976922,78.06919151,341.6564398,15.08469225,2,3,62.80339693
24.39211206,121.9818471,51.75853031,258.3610328,7.980440297,0,6,65.96153142
24.06483256,149.096171,43.94973811,270.5963496,54.05015876,12,2,65.9847999
25.2504943,57.99905171,46.86165401,365.563333,7.012050334,7,4,74.51984588
20.29435171,37.97931633,42.71276906,299.0719347,31.0615046,23,1,63.68441404
27.81466528,144,57.11457754,282.3787872,21,23,2,55.68379687
22.95945318,128.9625317,43.76342965,390.1182467,36.04921167,1,3,62.01476522
24.49958465,37.08968008,52.58583317,357.9364944,50.99659494,5,1,58.05037639
25.65154941,61.98895631,46.84419973,289.72667,58.01505638,17,3,70.54867413
25.30429094,115.0678362,54.85632386,269.5100165,24.99223605,16,0,60.22861735
26.71078708,96.96561143,24.51160792,326.1335874,21.0784993,4,5,62.60765852
22.70040967,135.0094121,49.66374261,348.3268971,52.06462921,10,1,58.07009304
22.76642147,68.98008362,45.07792792,260.0265813,12.0337657,7,4,41.88251145
27.966824,131.9973058,57.56465311,314.2179909,16.01802418,10,6,43.92585516
22.80831941,44.92872106,48.00644917,337.2335832,51.04010077,13,4,58.960921
21.02088422,69.94911201,55.39735041,267.3892966,17.0216505,12,3,56.49184977
24.22931869,77.07699576,51.12001879,380.3066599,36.97940559,8,0,66.73857151
25.89378722,107.0550089,42.99148943,343.1581627,34.0227951,0,4,53.10899421
26.80122939,127.0718637,54.25268842,341.6527196,6.00689219,6,4,79.10438301
23.32684451,43.10592998,57.47382022,304.2831368,28.01432934,17,0,56.41087612
25.21548829,112.0210009,65.62941252,283.9169491,29.97762579,20,6,51.42862678
27.61195063,35.01745058,40.51595631,342.7990036,50.97956438,13,1,62.58090584
27.58804212,99.92874145,55.26417884,215.5433187,38.93000099,12,3,54.51194727
24.45117625,80.02074645,55.54471835,331.871,43.07081137,11,3,50.6200896
24.27863289,48.0422186,67.11432868,334.4428414,18.98564683,1,2,64.03015613
24.88758541,41.94651495,62.67277806,312.6297754,35.99344753,10,5,54.54851594
23.50080226,108.9740317,51.23912683,254.1071541,46.0468845,3,3,75.31627976
23.76498505,58.91539265,55.31312645,302.0605568,15.9686537,16,0,67.1612582
28.13967048,78.11099491,59.25348821,342.8152889,45.05570717,5,5,59.07303513
21.62290481,54.98914586,47.2632438,352.1818015,40.98069532,8,5,77.66032542
23.54978417,79.04481359,55.57947534,361.3470963,59.00645936,4,3,58.4065935
16.15234098,40.99559277,48.57796886,341.8007195,24.06674836,0,3,62.65762586
22.08285913,123.04277,61.28245778,349.1467062,25.99813443,21,6,51.80966604
25.93247528,104.9908674,66.1715687,290.0353557,52.89953091,22,5,59.41222961
27.87061456,96.95794884,71.86896052,251.1570443,32.0524372,8,3,57.72532877
27.74337316,103.0305836,42.61975501,375.2123413,38.03913495,8,4,44.14459061
19.33231306,33,51.78086859,274.1696907,18,22,1,69.21650112
23.21882007,76.01892976,57.02822985,301.2049545,41.97636113,15,2,49.42398336
20.90351013,141.9760427,74.52700656,305.0898542,45.07395287,12,3,52.70278569
23.82531883,145.9468381,47.39863994,296.3280413,42.94577634,14,4,53.95498656
27.64153722,86.95603069,62.08226295,283.501229,17.97163145,12,4,57.13575015
30.12864926,79.98450858,48.0994537,278.5331532,37.01507617,12,4,57.18946838
24.32587891,44.01591706,66.86093952,249.309006,8.988703958,7,1,44.00179632
25.9552972,65.02376521,62.54646286,295.9646787,8.900342657,16,4,41.179092
25.38244204,71.95860609,36.8879748,344.7614293,58.04449195,3,4,41.16020125
26.34605026,36.05419179,59.65601574,336.4350747,22.03882189,6,5,60.44471955
26.56296463,40.98309008,43.81011919,325.6232219,51.9441846,20,3,59.78417499
23.27523043,31.04862028,56.15046152,334.013318,59.03136181,19,5,42.22746571
22.47427698,129.9662857,46.23580383,291.2217322,11.01310784,2,0,56.86242821
22.53796622,79.95126214,74.65138185,236.4624452,43.95903985,5,3,63.47965818
30.48583835,128.0266818,48.57766179,391.0347628,28.97421012,15,3,50.81628839
15.90270316,149.0228084,48.55356457,235.3902007,48.94503233,15,2,58.08418408
25.78070043,144.080246,63.26934792,253.665796,49.97082069,3,3,46.53684143
23.48737972,138.1119733,53.81628697,267.7052811,15.09166958,15,4,57.84118767
27.71480329,47.99803068,56.33701627,259.5482429,28.03997422,23,1,47.42441844
27.09883796,97.04840172,59.55648081,276.6756951,38.98366226,5,0,54.8352449
24.68120438,43.94750723,52.226579,239.2539352,28.05255781,9,1,53.6259029
25.90868892,72.9365935,62.99669524,291.7167032,20.02878035,22,3,77.49071921
15.46422334,108.9955718,61.11454603,255.7980394,53.98811656,23,6,58.58860451
23.70333104,61,51.27431158,366.6409397,56,9,2,65.22514105
23.89386475,33.93990277,58.22959569,304.0497857,27.99298507,19,5,71.26838383
31.76308925,143.0055894,49.73503706,257.8750514,20.0519663,18,1,68.89442412
23.92989188,107.9752963,41.037629,316.2475661,31.98676797,18,6,61.53147845
26.48178848,136.047616,51.0419837,280.4615488,46.04751791,2,4,56.85851136
26.55468881,118.976671,66.42703516,312.1031351,38.00283708,12,0,60.40283144
24.29927387,117.9839541,62.31649142,380.5854113,26.97885992,10,1,78.02695388
24.00862998,129.9469685,51.42935558,383.5889322,26.05086599,0,4,53.09259635
29.14146979,37.02186603,47.96245885,295.8316893,12.91428135,18,6,53.13940481
24.30252091,67.0127369,54.42478987,323.0054611,45.03252377,8,2,63.01896613
25.48648773,140.9553598,67.37112906,329.3419125,42.06640018,12,0,49.97445484
21.08523378,112.978568,46.25683747,297.8651224,14.05198106,21,0,58.25525375
22.65167814,35.94479255,70.96126584,254.7752177,29.97780079,21,4,55.80759659
24.87454013,128.9774577,59.01465336,246.8226303,51.99325077,10,4,38.4037185
26.50176646,136,51.02487361,280.5067188,46,2,4,56.90790923
22.44983917,128.9747847,41.99043935,277.5877262,23.03497885,12,3,63.60372102
24.94590626,107.9075206,56.12954987,318.5072107,25.96233383,1,0,69.20143411
24.31880301,96.0906215,53.71482256,228.0265138,54.00485254,9,2,51.65465436
26.24022532,114.9859698,66.14532836,324.4360994,18.06019611,0,3,64.0770885
21.44101339,121.0924347,31.01717756,364.426167,17.03266555,3,4,47.66113682
27.36201486,32.12034234,63.64141754,253.6771094,28.95167526,12,5,40.27631862
23.80184929,100.8891474,46.87113761,330.9179256,58.03916697,14,5,79.54277076
31.85860235,89.02220892,57.48128062,276.1456528,47.93475744,1,4,52.85687772
31.29392425,85.98831259,60.87298678,267.2040458,58.02346618,1,1,49.82338189
25.47537661,33.02471015,60.59244105,295.2830178,14.02033267,13,3,43.79705031
21.71859656,84.02401683,51.65666362,293.1344479,37.02867986,16,3,62.43461464
25.86554811,102.9785021,64.9266715,280.3227352,19.09602205,23,3,52.5465066
20.84653744,36.00826014,55.59731251,310.2496601,15.0790136,18,3,44.69069729
31.36296157,86.08202171,60.84577897,267.1343369,57.94364353,1,1,49.86699741
20.67938612,33.01090753,64.10010971,378.0129676,6.972927281,20,4,48.75175389
28.7140112,119.9889386,51.09660844,350.2955844,19.04858903,8,3,50.77761203
19.75328422,148.9493585,40.47796207,328.5441823,32.99372356,2,2,71.88981509
27.06424371,142.0790196,46.65181315,396.0979982,22.00201153,1,1,75.81066143
17.98746768,67.98615079,78.50996246,247.14517,32.06318697,8,0,49.27659229
22.5361005,39.04483912,67.33881807,316.4315749,20.03155674,4,3,48.80087794
25.29821731,113.0258079,37.30959653,268.1789287,34.99823987,8,1,53.31003282
23.06425552,93.94560195,70.83571372,365.3400988,30.93675937,13,1,55.24091941
20.42577239,96.02080633,52.94208764,312.1519405,50.00223996,23,2,70.62521832
21.20481919,100.9960004,63.79146306,313.4398871,7.042518131,13,4,62.34765911
20.32111184,26.97014617,58.89866436,273.6509091,31.95418009,18,0,75.49243739
21.08079318,92,53.67356856,373.3819169,41,2,3,71.12688375
24.92595631,113.9850135,47.60985949,271.5117155,39.02241239,16,5,68.89393709
23.22034233,26.01960216,44.66415831,287.7204092,26.99504631,0,4,59.64017759
25.92500861,95.94489038,47.33991347,270.3746965,43.0275902,6,4,67.25682415
17.91496983,143.9709191,62.78422896,255.141586,40.09893591,23,1,45.52610229
27.96828284,117.9834024,43.19691352,314.3178403,12.04839906,9,2,53.29660698
31.65242002,41.98157482,43.44148776,295.1911997,32.96972703,17,2,63.43613408
24.96791969,131.0158868,37.79709428,306.8790784,17.01510234,15,0,48.20075073
21.68418149,95.04336487,56.03022434,274.7650905,6.101278023,21,1,46.75263505
21.89402494,104,40.57940458,326.667278,45,11,1,74.84116029
27.67479341,37.96418095,72.33657217,413.2373454,8.925536906,18,2,59.27456759
23.73401516,93.95650396,72.75162114,336.4076886,10.0071412,16,4,58.69828282
23.77522961,45.89670584,43.62719186,293.5849186,30.98509979,0,2,61.91010517
24.63819766,89.97346492,44.94383433,280.6986919,54.94273336,13,0,34.37792244
21.79818248,80.90529687,43.86921032,343.8689428,31.96738983,0,4,53.88757151
24.91694531,47.9815425,44.42028426,306.759595,29.99304028,10,3,65.09334216
31.68011648,84.92677759,43.7572151,263.3206193,19.96161975,20,3,60.74289793
28.04997224,75.04781787,49.23158747,350.6143286,27.98666684,20,6,61.48467681
27.17881167,115.9485546,62.73793188,271.350823,59.03907329,17,3,71.75681843
24.91754029,131.0135226,37.69060048,306.9095664,17.02105346,15,0,48.18332348
26.60262382,41.00117987,59.22707497,333.7372543,38.96225118,3,0,55.43774967
20.72511847,81.97988462,42.31953414,292.0992516,25.92664961,23,2,72.31165766
24.57703155,77.98929365,43.96450913,351.525818,17.00590359,12,3,57.70797127
23.62325322,68.00684148,58.8172933,333.1629711,46.91274985,16,4,63.21004716
25.65634565,102.0506154,46.11527519,303.6340459,35.89412895,16,3,50.75462755
22.70883318,39.03963339,67.34037718,316.4196349,19.99256437,4,3,48.78833182
23.33889383,148.0634498,71.44630344,213.6460231,50.04082704,21,3,58.67680049
27.30545076,138.0198535,69.52159273,342.1669621,11.98707353,21,2,65.55968729
22.4356141,96.07341376,55.59075256,311.9614905,12.96415086,1,5,54.31733251
19.80027645,131.1232276,56.80789877,293.309689,30.91700684,0,1,65.06665794
28.9207526,76.944133,62.75784526,369.9209478,32.02026455,15,0,60.22091219
22.66017713,58.96146482,52.81441753,276.3374294,59.00018603,8,4,61.48019259
27.16628195,115.9915963,62.67317974,271.3613092,59.00037723,17,3,71.72947901
23.08227854,133.9852526,62.79504316,360.6452625,48.00077028,19,0,61.73197689
27.11950856,60.94879306,61.42635655,306.9990217,29.02505463,4,4,52.48145796
23.34397686,32.93516956,34.80725193,188.7972326,10.03690977,6,0,74.58539098
20.76358721,80.98388774,66.61665755,268.0659307,13.98150303,4,2,53.25320636
25.93761682,117.9925011,54.82971143,361.8085022,10.02437654,14,0,59.89767339
23.78868679,39.05240226,40.9178476,248.7596064,41.91971625,3,4,63.14087825
24.75164148,91.05667203,48.90565601,313.4205691,41.0347455,20,3,56.26455553
21.74643385,49.01111029,61.59155489,338.215956,54.00605743,3,2,55.02281445
22.39340217,76.95926136,59.82744615,342.320607,25.99872749,6,4,59.38394356
26.4528619,24.96353287,55.85522098,343.5088481,45.07766613,4,5,65.48329182
22.60568277,77.99448879,54.19377595,293.5958548,5.01194001,11,5,58.34189995
22.40516742,76.02878509,36.34940058,230.9205,29.03753491,16,5,61.00551126
21.27989693,118.9465697,44.54735868,398.1262326,47.00484195,2,2,63.2154722
23.69154103,68.06000406,58.83491277,333.1099936,47.05762782,16,4,63.29075176
25.63431823,101.963022,46.13746702,303.6919725,36.01695242,16,3,50.79237358
30.28198132,124.0052936,60.27011835,271.2393105,18.07920866,11,6,52.2689045
19.52972943,114.9905283,55.08797181,299.9508221,32.97942836,22,2,71.0012585
22.18670845,26.09086438,56.87093514,375.574735,22.04247399,0,5,84.30051142
25.51663431,101.9889621,46.0855552,303.6379948,35.97588338,16,3,50.74014673
25.13311437,123.0255367,59.25185921,167.0639941,22.07961365,12,0,54.93783611
19.4218266,121.8954507,46.83418995,314.3383419,39.01768408,13,5,50.78093436
31.57541388,137.0016423,38.63958035,259.0804874,6.018938094,10,4,53.01561524
20.32316534,26.94836295,58.90751692,273.574806,32.04050958,18,0,75.57354652
29.58430517,139.0182813,45.1160109,354.205654,8.075930999,3,5,62.72887573
18.0414434,68.06544549,78.53369666,247.146579,31.90965315,8,0,49.30214627
23.73693832,132.0280544,41.45886905,245.421837,32.95240581,17,5,59.92596532
25.98864381,73,63.02804058,291.7299679,20,22,3,77.49583904
22.981499,120.9460677,51.28394116,201.0156368,29.03142821,7,4,44.14081792
24.12577182,110.9473492,62.86227566,250.549988,36.06568691,11,2,60.66884094
25.44781224,59.02731204,44.65300592,320.2620223,46.96330433,19,3,58.6297752
27.12835975,23.94274565,59.73991823,354.8117774,9.979457821,10,6,66.5421914
19.31986558,135.0016768,51.86209591,345.5739855,21.99362516,23,3,46.8495458
