Per Student Funding(USD) ,Test Performance(%),Classroom Ratio,Low-Income Rate (%),Connectivity Rate (%),School Dropout (%),Diversity Rate (%)
13989.96075,77.00088783,17.80157176,15.77553417,89.11404634,11.45500229,89.86408585
14876.31465,75.37213307,12.21657024,38.92924448,96.13141672,11.50718669,54.5921999
17453.15337,76.18945631,22.69181453,48.86423389,43.30351913,-0.123485025,12.65714448
16436.60433,80.83100331,26.60662573,24.69213927,61.78514721,14.82165649,57.79879608
21839.45881,79.96394795,17.73385183,41.51403996,85.99478766,6.181735579,36.22422021
22547.62182,53.52317944,26.28578601,14.57084137,67.61145269,9.562254449,-23.01999133
8989.964085,60.08935603,21.4237247,58.25972898,68.56899825,5.584527091,39.92005722
13269.98892,62.09533597,19.07122789,48.1006332,87.68944044,6.623277327,59.70945174
9310.635317,82.83768888,14.14986624,76.91001607,63.65633839,12.7502132,89.67995909
10089.41105,72.83911981,19.98956862,16.07651975,96.59011673,3.122840405,51.14568454
16187.65661,75.27979719,11.38577685,46.66447067,62.61272067,7.461674316,45.30815834
14362.9016,57.12304541,29.00379137,53.06978917,62.91178943,9.258975121,52.9150467
16399.90948,60.85589199,15.87473606,71.28584914,58.85153395,15.5551181,10.2905255
10605.3545,72.23550233,28.1697945,95.99794643,69.82221254,2.865688244,71.44781871
10155.97794,38.75493063,6.834488004,72.54295046,69.73624483,11.79406476,6.622074651
18167.74384,62.69373287,21.76322447,34.05227901,77.1806575,8.770136796,40.37007932
9139.159201,75.79075298,15.49276522,18.13860593,75.85406479,6.709926502,95.72661006
26189.81671,89.42603988,21.99308259,81.62992076,69.30845828,8.859713344,79.1660792
21313.94794,39.05553195,20.42273156,66.93069547,60.59157743,8.145028686,33.5965251
11437.17192,49.79071727,17.68853894,36.94116565,57.06287755,4.360026701,32.45401091
11980.99578,75.70890202,21.42291008,95.35285325,87.59686229,10.58288134,27.81862924
12480.55238,68.15671936,24.23281676,43.87076176,87.63043587,12.69895501,87.54982185
4365.256045,47.83021586,16.11671908,41.70404886,63.72858635,9.190839642,46.62394651
11663.15389,58.98525115,15.41790328,71.144943,73.00618506,5.253089153,8.029501472
11327.83315,62.6577647,21.68865436,57.17868476,85.12551364,2.256298544,51.89307326
17555.60299,56.06252366,12.50240106,96.6064871,42.83965857,13.34982257,34.34938423
13758.95193,54.09587027,19.47910289,23.1436722,73.47293882,0.544569068,8.834490482
5791.90799,61.81052971,16.0726563,62.61220469,58.49723111,0.974109454,79.34242549
18756.27523,51.6632746,21.64820787,83.04330038,97.75336156,14.86475547,62.28549296
26483.92867,75.33440893,16.62959333,58.54668384,99.54232204,8.933459293,0.949771414
8812.961483,56.23093903,17.78314606,70.38989441,79.39911165,8.954709365,30.25031807
16664.30812,62.43061334,14.37910128,41.7030916,76.37012785,11.17250621,24.45371627
9016.52064,58.05791116,18.86085596,70.83579331,53.98704748,3.811997733,28.72798022
16940.04397,67.86725436,20.80523739,66.13949929,68.58215539,11.90301763,7.306200354
13079.33283,59.918809,27.75851344,44.52512811,82.446598,9.453259549,32.72583638
3649.420118,60.75960375,25.87232546,30.08732003,62.33366201,12.73857372,65.84071991
8701.418982,80.57859865,13.0959345,37.85616468,63.43897944,9.288949875,52.66931852
12209.0188,54.07338715,14.52264483,61.77493906,68.98517641,5.107874479,55.33619518
12300.39334,75.4785428,23.63861649,21.22796396,80.93767304,6.231313837,45.19885486
16139.73672,84.65354895,8.755384088,53.01271044,93.34011558,5.75862672,47.72777132
18420.36345,60.41518243,26.33196891,50.99196505,83.25655537,5.159573741,61.55068858
15336.48174,84.57982432,11.87691467,83.03521807,69.17612104,14.71917989,36.38342374
10120.65614,79.66560227,26.35021036,52.61944342,90.20985048,-0.787142846,61.33033652
8012.477476,77.86132351,25.33522274,51.20525345,61.93923129,12.6353758,70.91008776
17438.26175,62.14294479,28.32699091,33.80354009,65.32078291,13.53738151,69.65979492
15434.10306,82.22893646,17.97521219,55.74442035,66.94023307,3.05716177,53.48790266
2444.204065,55.47926804,18.94957076,71.26192085,77.90995847,3.191447496,88.84035503
20812.47145,56.39246179,26.589917,26.53597292,57.84832011,11.1893059,31.53617732
14157.48901,77.0951716,26.70198072,30.26340714,71.57175814,4.949248012,57.47078924
16341.60585,56.39735937,12.47450258,64.1942626,50.67989297,6.615602633,8.727786691
20142.2037,78.50345559,20.18188954,23.66715118,61.82076631,3.258901423,45.29923378
21510.66262,60.2274037,22.94425199,10.82392412,88.20656645,10.29152031,60.6939049
11952.78494,74.70043999,12.13605214,96.71981231,80.25675394,17.11133358,23.75178003
19651.13933,57.1199245,15.22781543,-2.712894155,83.12676407,11.03445632,55.2839442
15997.77219,64.81195271,20.76786007,40.66685419,61.36030251,2.637026447,25.44342171
17381.56081,79.53356236,26.1758177,56.76675812,89.17565119,7.129483842,45.92844791
1916.779275,84.64196529,28.22664017,112.6219326,69.70166766,5.021362311,65.51340182
13772.90966,57.51415417,17.6600841,17.68467488,75.48224397,3.118333029,33.91087088
11285.27563,90.37972018,29.95715383,31.75444874,81.77842201,3.75677143,83.47460681
20039.93833,59.22423539,15.5186754,58.67392533,61.24322237,7.573418207,52.82654501
11332.68576,35.24320914,16.77955974,60.34581548,72.38379146,6.617132253,50.35988628
17929.77714,57.97779841,29.25906674,47.01999684,93.09731396,10.62833806,104.6889514
13371.59313,52.86879348,23.76965001,52.24144725,73.48663725,7.691306301,5.656943236
26879.75038,72.67172365,22.76741502,64.56743683,87.58368699,11.99017001,57.48798616
22606.13312,88.64658097,25.42226804,58.0016633,67.05244404,4.126304624,44.29872117
4289.149125,62.53642289,28.01795998,100.6242979,66.9377782,2.077641829,17.22423346
8576.960063,63.59450268,18.15805925,47.37447866,71.85366639,8.22076068,55.24083614
25653.97937,71.74243131,23.12142521,-0.924117493,104.6590142,11.4029112,34.18105781
3820.910277,63.28695559,22.76881359,62.3690905,61.1807629,3.148333116,47.54998988
20440.31872,93.96825697,29.20227639,67.8987569,78.66211532,-2.807727312,41.35189065
17297.05945,82.76041939,17.97340322,96.26989963,97.17421081,17.26349073,56.6357839
21887.78865,96.59708458,16.54865879,32.80293212,73.97393779,8.892682493,61.01342233
14478.23777,54.03388284,20.41749678,-6.480220043,93.01680993,3.626456258,89.75126532
16184.42361,55.18315869,24.35236637,60.88312384,63.62748317,10.5224679,26.27369454
15104.49518,100.3957526,29.00869912,43.84913921,73.71531768,8.821418284,36.05107972
-1688.761291,69.7196678,23.03340114,55.6588276,81.03230933,12.01684943,53.57842973
14022.84634,92.41030305,18.21032064,89.02977673,76.63189404,-0.083650263,80.94698378
17080.35807,68.96082066,7.237814987,66.85689963,70.26489249,8.732862323,104.9455345
16880.20284,97.84572263,32.26107593,29.67853334,96.28803852,12.08265872,52.64068437
31331.10312,88.06476478,28.86341437,48.10609797,71.20158562,7.691292316,53.98310029
19080.41546,102.9451521,14.64114371,74.53153339,66.90805544,9.8818677,16.67921027
23011.1505,47.36573252,23.17411555,32.23060175,67.54284646,8.943001165,74.94712016
11280.90014,73.93405604,16.18333356,44.66062741,76.71888929,1.07426062,104.3106862
11579.20719,80.3416664,27.77171402,69.3411894,59.72815846,1.25701095,87.06747778
14170.06005,88.63785575,20.09217319,56.55602559,93.59916056,5.502182905,48.41802531
14512.5936,81.75626487,31.54611769,55.81045441,62.96513668,16.96062083,-12.32557942
8105.417648,108.6031078,10.50838262,81.12559698,86.83591615,10.82021627,35.33641634
22619.85965,77.0792522,24.55346061,61.29495303,75.08794956,5.576964317,60.02608779
17316.74637,61.30716222,26.60944966,78.12100805,76.37702107,12.51531364,-9.736590806
23031.15502,51.41858305,20.04149899,20.04100544,59.5876662,8.468217287,65.36961235
12820.25188,74.0401077,27.57100817,19.46876371,60.11214174,13.47257638,11.87734976
21980.33748,70.17072563,15.02889799,74.22469291,63.03219436,12.27450356,91.43990638
19814.05815,73.70480827,21.49245289,73.73190078,66.39878617,8.650106261,47.04904742
16149.7692,55.11998272,15.75108095,56.28344294,81.06682493,8.476225546,6.304856682
11189.00456,60.7602546,18.26542232,36.47549474,65.49793746,6.134710032,40.34998762
15803.02874,76.08079269,28.50175901,64.03562987,68.29556007,14.37369887,52.70205447
15965.30146,83.53227076,11.33827223,54.09264975,74.24553895,4.342243393,106.7169108
22942.21965,66.183822,16.8565023,58.72674523,44.38401438,14.23642099,50.16878131
19631.4641,74.31931931,12.21350048,22.65357826,53.7007414,9.237198481,29.51499494
17463.76957,86.42454622,25.61533383,55.19032649,99.40118022,0.599876884,92.20290842
11128.27379,86.63960984,14.54879906,64.192991,65.36288624,7.401658149,41.12734285
25682.82345,57.06510815,19.14653284,45.41360579,86.09737803,6.297072821,77.71598804
21617.81031,50.59100222,13.21771399,30.27916193,73.2432894,9.262354854,71.37242107
13388.53584,98.99001898,16.70129788,44.34715273,57.40880629,10.2899335,24.82753361
21811.04293,60.21092128,23.67433736,37.50893828,46.90796906,7.738939397,103.2173451
14264.89718,107.1271172,19.03190337,73.99236604,75.44377174,-1.787228764,49.59731848
15616.96497,49.37821019,17.40825586,43.98498145,71.47950042,0.582701333,87.98294994
6479.064405,46.75513518,23.92830389,45.33670056,101.3123012,6.93520551,41.19179808
15523.70632,86.77894087,21.54690462,53.2475182,49.01761532,12.97693856,65.82673564
13149.63821,76.06924346,22.72233136,-21.11421664,105.4343945,7.146181952,70.8992135
16462.0819,82.93548765,18.00575807,64.22905709,93.37468912,10.00690501,47.6242545
13292.91508,47.68452265,12.37807456,57.50006668,55.10411204,10.60945232,77.66417902
25630.14181,80.31472714,20.33687688,16.25153805,58.27793801,0.57813509,54.49392491
14860.63628,75.59853311,27.96667658,72.92768998,86.70812125,19.25296039,98.91764261
27110.11351,56.60638812,21.45505848,34.10597779,82.28926645,11.6937588,49.49735985
11079.36804,52.73645485,16.75513997,24.60140516,89.55725621,0.655221616,43.00988224
23236.01567,57.44900924,24.73024279,64.61493343,74.52555721,10.48878331,-3.067563621
20380.64407,73.26847686,13.82915343,18.53150091,83.61689204,9.263792692,101.596962
9601.914859,31.33141741,18.92988927,59.47615514,57.98028268,18.53598672,64.06086393
9799.927104,92.37377683,20.26479469,83.3985208,74.47501597,8.934856363,8.977822696
19849.65748,66.78627038,8.654904258,50.85418815,68.14222293,6.515362853,67.04996532
22183.91433,75.14080798,17.77628883,73.80856669,74.15525471,4.547398016,44.91142497
9450.752888,58.7322774,23.67316503,127.0551018,83.39798086,9.591330697,12.30442093
24927.68589,73.57691243,11.63884947,38.74432287,72.16027023,11.85571855,62.66069399
1800.890599,69.59485622,22.61126028,94.75138814,76.42907796,5.389038708,19.36989256
12550.5182,35.31524649,15.58524583,1.787024992,74.01860177,0.952681246,83.67394945
17744.71522,58.38587767,25.53388548,60.68110361,92.33941955,2.902321251,43.55360782
13486.03495,80.00397235,22.68248065,107.2169629,94.52277004,11.72604117,78.1244656
10999.0382,59.97708392,22.44241765,86.06050592,80.05625728,3.504731668,38.29430716
16740.09633,111.3380985,16.43161136,76.3186247,112.1166277,6.73792011,72.21421213
7927.928894,66.66913103,20.60078405,74.18546345,107.074464,8.768528146,18.2958414
10635.44461,66.43159247,34.73148063,88.20992643,78.12069945,12.4370965,89.32197241
22550.21269,55.2774558,9.735132018,38.00071912,68.18772196,12.85148035,61.98084919
20924.48228,87.35186685,21.98247909,32.14587809,78.62165799,-3.376054305,42.41887906
10877.00158,88.86852112,21.21065424,48.79632869,66.37660681,2.865444647,58.99011936
23873.95842,89.15167824,15.55196987,93.54931071,96.77321293,6.48777143,54.86386662
20053.70558,80.23108623,6.106785957,81.95304441,105.9778588,11.17107333,49.48962887
11705.17269,100.8004605,29.68245094,20.43960597,46.39045222,10.29286525,-10.19253117
6807.066371,104.2360814,25.46438249,114.3203636,86.20833692,7.700819079,42.50019073
21151.03787,70.97377054,23.55834433,45.12964713,73.58519663,10.14824957,74.55263952
8320.945274,77.83159042,19.71049077,59.05096084,76.2697596,11.59232814,71.64204006
10517.33611,75.55415358,17.71610918,60.36523167,82.72643568,5.426596526,31.83812452
19678.19051,53.3699717,20.1994673,50.12111431,74.38085962,3.084472971,61.63282413
11133.78207,89.04304802,23.91441951,26.88708764,55.85234827,10.99429561,66.63814722
25228.51435,57.587475,23.11935996,51.66413516,71.2607848,4.827504512,22.11401818
21392.0116,97.21746608,21.46638154,78.3138924,67.01465506,14.84213433,76.12388514
17569.58545,62.6404279,18.33702528,42.79954948,83.8623207,10.09904808,41.47824281
14049.93323,55.57967363,24.13504714,39.56940035,57.23132695,6.003744248,55.13491236
10067.08018,63.4312817,11.08481926,36.99881228,67.59413033,2.754695227,31.26760855
17707.35053,84.55390044,14.75404758,52.14687092,67.06037777,1.116173456,24.37777755
3784.720706,60.12910625,24.75933196,82.91185101,57.96518227,4.926738075,22.90763125
13248.01922,60.76834989,25.13755178,73.33961998,76.69216086,7.565677675,26.50316574
16444.41506,74.14529701,2.85498394,9.888038914,70.25424966,10.93596834,80.68176386
12585.84224,88.58603971,25.0420977,101.7102629,74.42525073,11.78523962,71.23089697
14723.5947,40.37251866,15.90414404,52.46337283,79.44009504,5.55680809,16.77348082
5940.310664,104.3618256,14.50935533,78.15523177,58.3743757,8.419483221,77.23712656
9148.262838,52.63134042,21.52509055,58.08398853,66.32319856,4.435442832,89.54683666
24338.38849,83.74527604,20.72460406,101.2462121,73.92876401,3.577240096,27.51100354
6035.963559,67.25098529,17.19764146,52.52764716,43.2999619,12.02777942,68.11761091
21453.17897,63.50112258,13.82982482,46.58457868,83.45915129,4.299437937,84.78062514
11564.99768,91.98313006,23.87118688,79.17265502,62.37363551,3.057794957,52.21946057
10473.3928,52.17408708,18.4077848,40.76485678,67.22282145,4.946860361,34.78864632
5164.118192,89.12260896,18.44942377,74.130464,61.318604,6.840717232,71.09826111
13553.87302,55.99582886,20.06544032,62.00937529,102.2920194,3.206631014,72.67170979
17666.48009,37.52396736,14.01378222,80.04340926,62.6946635,7.076498586,24.92343879
10790.96505,54.98763112,16.28848688,48.25666617,87.77280817,3.751712741,41.98991707
11065.4781,63.79034736,9.891113817,90.16454885,61.60545052,9.733569357,17.34790658
9902.94426,73.28515249,16.41086691,66.56727934,90.03304765,6.709705011,43.97012325
2159.208919,50.27906136,17.76697881,47.51927733,64.60368806,9.64941377,46.14488356
5276.665524,73.66398885,25.49908759,48.87085128,70.61384401,-0.232757451,77.05319593
18916.6779,83.7807044,29.5351117,89.04431765,62.23747225,13.48838008,41.67602662
16184.12529,78.68268605,18.82607373,14.90317593,72.47959972,7.247912243,47.65872861
7180.090266,78.93676901,15.40264461,71.39296905,51.37857486,12.94989699,60.11148827
23409.97424,48.17272684,26.22625769,40.19466296,74.85965961,5.389747157,32.71738435
18743.94541,78.30640362,16.92633885,30.55396207,111.5158893,9.443075464,26.23029507
20877.19363,74.70443277,18.09399543,41.38364366,82.58863906,7.128145223,20.8349109
19578.60905,64.63715711,12.12481357,43.07646349,67.3884263,11.69052515,63.2960747
14711.90494,65.4419622,22.13473559,113.1940422,25.5676928,9.016185648,78.42429499
16159.90418,60.86153321,22.07728804,76.85265015,89.48532389,10.96939702,73.72314084
9699.946707,58.27801058,19.12911607,30.81924844,81.20726823,7.196344102,16.18799879
1178.461152,66.77450651,24.3299854,51.34980767,43.18148859,2.022590906,25.96604376
26758.75926,51.89046315,16.357835,45.34841994,82.07897153,0.78531247,4.906949257
15756.4378,92.21340353,26.78452642,40.77226835,59.57767748,10.86864372,45.94802054
24765.89875,60.85575716,12.60652519,40.30477736,58.18561777,0.41968693,69.59032978
21989.86961,70.07532247,13.00555082,40.94578575,57.70689536,8.819009015,82.78638584
3761.808672,59.97297838,11.48825028,69.80334411,59.70910166,8.649227706,60.71124351
15175.28489,37.12994292,26.69047909,39.8250163,83.0861735,17.50959091,102.4970743
12979.32345,41.72325672,16.49025103,38.03916473,65.17045254,15.73918692,16.44601203
12430.83445,76.52604988,23.06403931,76.5462279,55.49105244,5.388882906,57.07424242
15713.27058,31.63968461,24.44088122,6.996382185,72.38070329,3.18097947,76.47522588
12633.81313,58.29471074,28.67971915,89.3264694,109.4241949,10.94208009,21.39447315
22630.12364,73.6847055,17.97428851,100.9518231,80.53005418,1.601910952,35.01899307
11005.68947,74.72930405,23.3675909,87.70195716,71.95259206,10.27872454,79.2570502
18972.31829,72.45402865,25.16164761,-4.050154823,85.55236902,5.50161169,38.16054593
15404.45579,76.33412165,25.31728238,55.08815162,64.16612288,7.133260982,105.59994
29880.49127,65.24232298,21.19939275,47.73061709,47.85065327,13.3476375,39.49271729
4235.91434,74.80600833,25.49883401,42.73505751,80.67388639,11.52969455,34.10903126
5265.564625,76.61274889,32.3490203,61.48457387,59.49668586,20.21224421,18.22031905
19455.4775,51.32906591,21.86585247,61.29283453,43.31939485,6.270679199,85.69640691
11499.05613,72.41694172,32.78642998,15.41219853,82.79171063,9.367904742,58.53788316
11848.93555,46.97329458,24.6361522,37.31126953,77.84249151,5.685375179,3.567372728
13489.04258,78.92648464,22.34087604,66.29692355,82.45753259,6.896910567,38.69414659
18670.01115,50.78564427,16.34834373,67.53837617,58.37597011,8.094503148,86.79787009
25349.8334,94.32318138,20.99865459,48.72372908,63.35048025,12.7710575,41.45747188
18461.81386,100.4897532,24.25194571,85.6179594,88.1320346,4.594838644,41.87503965
6219.705312,51.46372679,23.57137077,94.80228008,66.04265,5.27243106,54.01192195
16016.35537,65.72209363,16.80796774,38.89339537,73.80751391,11.52088315,65.61118738
13135.31044,54.34325595,14.50025736,29.94396427,61.31512863,7.851031567,93.51112436
13089.69875,40.75050126,17.20160273,33.78945661,71.26066726,12.3128101,54.42040713
10298.69502,93.93419292,17.87723403,42.90888846,64.01106057,8.074990395,96.36119571
17379.85539,65.45965512,20.31535366,83.45813273,75.46415459,3.988716405,83.0866938
12158.06349,82.31995898,25.19320546,51.18465125,91.76424902,9.863726209,74.21822238
17092.82337,78.32163787,20.93895504,44.82059174,52.3030783,9.089991473,34.70461484
14901.37902,53.94133039,24.78164989,11.7531902,74.71166259,7.469924589,64.9366523
11077.30723,63.4337815,19.09179699,76.60322765,73.90853347,7.839023323,57.1780607
21855.04949,32.87044481,19.3913001,82.75607975,68.41886216,0.692925339,68.31489441
20298.74612,51.1075878,26.23589137,49.05010922,63.16984828,9.754259633,54.7736947
9161.012582,101.9520013,24.43784241,102.5623887,77.51523605,2.497680458,24.63259269
13497.70774,60.21398276,21.50164408,67.53239383,91.09621655,9.763058916,35.79978887
12069.79912,76.27175491,27.1484251,25.42806949,81.98750617,3.633025072,24.42768314
18109.10989,68.19053451,16.43681411,55.94239865,79.0047912,8.569545813,39.44123973
16092.38845,59.81445768,14.36761073,86.21853816,79.7587437,7.21559161,37.35139433
14543.52497,86.23626608,23.83001317,1.055093771,50.82701972,7.330672935,47.87202745
35504.71136,69.45894138,19.26238585,29.38068226,80.18905377,6.751388067,27.34626708
15475.17962,87.18819034,22.22532843,54.49509902,62.52255263,6.423147623,43.73266393
20230.5837,76.16997767,19.72220334,80.68469578,66.22037146,8.054679862,49.85700712
15131.61389,66.94448648,20.18563286,46.99882145,79.23847249,9.767140645,57.08528926
24378.80895,77.94867632,23.66602521,6.189964922,68.21002543,2.597434878,5.751722495
10632.53654,60.39610508,20.34764303,20.94575338,69.78685339,11.05878447,34.30696248
16434.63076,87.90122001,21.51388974,58.78672238,71.97620184,8.493199951,75.96602911
24029.25984,77.91907341,25.58375651,18.89100901,52.88767744,7.588317867,48.08241192
22382.87771,77.60750099,20.62004312,84.42621942,93.71166912,13.61879932,40.7203343
11896.54286,44.89666462,23.71854594,56.6816986,76.41628752,11.92060994,-2.31807756
2745.452983,102.3422792,25.51503859,45.2359433,78.64204233,14.01058044,57.46250914
16103.75714,58.25665737,24.7195395,59.38826314,75.33576806,2.726696736,23.9955832
7382.70995,66.17817819,11.60671723,80.79843487,85.64692831,2.987459464,77.83545961
12986.80996,97.43961136,21.12266568,30.8714758,109.5062549,15.60948484,1.856627904
32103.43741,67.34870645,27.9158431,68.61559237,79.27390292,4.926040629,88.52684752
15026.54134,59.65569416,18.45821111,24.16015933,51.08385621,7.436953182,62.07145933
16570.50971,84.2239675,19.37608689,113.0382727,58.60747243,11.60995842,66.61500692
18465.71014,59.51280491,11.97506896,53.69094386,49.28059284,5.582816942,51.01745193
4241.995782,41.99489292,20.42993514,28.12645633,85.85122462,5.581341632,21.7053939
10612.78767,64.86343539,24.16850995,63.44097829,75.66401471,3.190332571,77.43900815
11097.76697,50.62392367,19.09327765,109.6378776,59.53696696,11.24136084,45.36108993
11999.36705,69.80761567,14.66049382,50.26102626,60.75909524,9.555841286,53.06396537
21256.35957,50.16090042,23.2638374,44.47268107,94.08474387,5.740597633,45.58391199
16661.84248,52.13758793,24.24297865,49.93548703,78.54511999,5.2654523,13.34965888
17023.07369,63.68405381,31.00613619,77.09594994,86.76554858,12.17366205,60.41229601
14701.31099,55.26505926,15.83973729,84.35111499,61.24042497,12.72218861,30.30302059
21793.96244,70.60954566,17.84845874,22.3915077,88.29931653,7.686988126,53.28738856
20064.2766,45.86737454,33.8966096,77.54636209,56.66949134,10.93617763,60.51904014
19107.649,75.70865528,21.77333802,60.67075583,62.57838722,1.945090318,36.43321465
22105.43741,55.29271075,19.53279319,28.6275547,83.23343234,6.540598214,55.70940417
18776.59936,83.27035996,12.88417376,48.15319816,53.26276758,8.387425933,46.2059082
13908.70928,50.28492446,29.96112936,46.87213937,76.801936,13.0416997,92.39204875
22667.47869,70.10233056,19.61636998,75.63885036,58.67297436,5.922295455,50.81419185
19663.41159,51.32261209,15.1026091,100.5905042,86.83860153,10.343129,26.08550946
21264.79719,80.72074183,10.28048279,73.85947967,73.58616164,9.672921357,65.71469675
15319.56294,114.7016823,13.46711029,68.55080265,94.58990095,10.61151855,54.72553942
21927.53609,60.6064345,13.68875927,94.22909265,100.7793864,11.51354818,67.34583911
10977.22617,59.19459545,25.0279326,39.74534818,61.8729277,10.42785306,49.42788388
15247.76998,44.61474404,13.77140772,101.9387872,86.09732043,12.57161959,18.41121819
12903.06589,48.74445683,9.549776998,54.24649652,76.77793148,3.262217459,35.7048211
11234.14174,62.78908358,14.18976978,40.63614201,71.84252706,2.224364349,22.53067765
14256.51307,59.67259888,13.79269644,44.74805572,46.40514071,6.301257016,52.60624838
4684.27342,48.13170744,25.81201986,24.15367973,67.71449747,11.59873704,30.17251861
10380.03258,71.06741628,21.32109977,33.36944347,81.35154293,7.325713404,43.05536178
12443.04047,102.3839883,28.34305575,42.54777063,78.36065805,4.791195608,84.1879555
21595.38923,36.73250087,17.72322081,51.23715325,84.18069316,10.93019018,70.30897427
18861.54267,65.64445413,19.08481626,57.97035251,93.88343932,7.791190211,15.48967786
10895.76579,82.4854947,17.91870428,84.07735132,103.6126338,15.9722607,38.60767934
10695.65825,91.47534016,26.3909313,108.3429602,84.51809468,13.73148885,7.078316693
16377.67754,80.17609715,17.49326784,28.13279711,54.98767443,6.407265482,61.97844161
28928.75194,73.58014143,13.02389821,40.33162808,65.85599587,0.843861319,45.56885459
20605.47258,96.24868347,22.17562442,53.96009325,47.15428076,3.902625955,39.59325482
18804.70023,72.41300531,22.75483298,58.43709902,82.95836281,4.245329426,30.02853347
8792.589,82.49412056,18.8372626,1.866831102,80.2957539,10.90184162,-0.840793003
12373.46955,65.66952108,24.02916544,19.0636024,86.42034838,9.384154886,70.11749218
15603.51092,89.37281383,29.73071284,31.69432552,67.91511994,2.173779021,29.29574208
14754.18912,75.44597218,27.98694365,77.86199572,68.44551187,8.115750703,1.782511111
17179.16791,80.39339185,4.804637222,41.56798156,74.28640244,4.096232699,55.99678075
14701.98396,61.93750362,18.96245493,42.83292176,99.79865433,8.777654051,62.44420901
14776.72199,65.15334526,7.592422556,67.492155,78.11980954,6.806868945,64.22667648
16336.08755,64.92271067,26.01220427,74.72104438,84.26568284,-6.678949134,25.04365006
20468.92191,104.5749696,20.7953133,51.9806161,92.3038544,8.405172415,54.44415685
14335.85854,39.05302398,11.64467123,64.92882071,77.39608051,5.376955431,57.21716633
15115.24423,65.21530886,20.75571808,83.71771226,91.43264881,6.820728238,10.61134026
18444.01384,63.18468917,22.08006035,38.52959209,73.03906776,9.103299522,44.27018594
1454.383955,100.9075614,19.85606794,55.43439083,76.34640451,10.6303074,2.132058643
7618.320964,71.36162617,15.90285925,8.813589753,97.81865147,7.905884281,17.36166471
31579.32372,59.88069056,23.04628311,18.03442303,103.9291593,5.10879965,12.78517202
7624.987723,64.83476411,19.27064027,96.57763516,71.67190688,6.554789971,61.04107139
20865.59354,70.75731841,17.20758069,54.77726199,67.42282655,7.511248772,52.85210457
17010.5868,46.16158163,14.47331269,46.05848193,31.46195158,11.33276239,93.18135182
22829.26197,77.63489317,21.88949277,69.66925918,88.88318214,9.166906459,105.3472571
21324.42322,54.51317375,12.64734195,58.65419647,80.2757286,1.034804369,45.28670709
10261.55977,58.01800126,20.02393969,61.97367574,97.60807202,12.37400049,44.66388229
25262.25662,54.37432806,15.69323979,30.07778086,84.67662897,6.553803999,48.66731905
6733.965373,89.77236558,22.8728226,69.7760561,83.97327828,9.38190195,68.15035228
5660.048448,92.76123438,21.12347999,57.02894991,77.84934432,5.514556744,34.38905401
23355.81679,27.68403727,22.2797897,35.61275707,75.752813,4.219496006,22.7768378
21677.68045,82.76142428,23.33280301,96.97419683,77.84191008,9.369359571,54.53535868
16374.12709,46.24742199,18.46287243,64.35114597,77.3846683,9.410338443,76.670228
8341.760487,54.83883777,32.69547627,72.61850164,77.02659703,15.83731355,16.83728445
16725.62343,94.85672512,21.72014395,31.15873954,42.63288681,12.85986463,35.20929325
10397.28371,65.07609942,12.37216907,77.20525437,73.78729837,7.337303457,111.912807
16254.53587,107.4609178,19.14178087,79.79344972,99.05263549,9.910150382,4.34371325
16339.25941,90.49734423,22.36549503,82.86837018,70.30865216,8.381185362,60.92418577
19915.78566,67.21589013,16.75826771,39.75483544,41.4223431,7.758012519,32.81917603
11574.175,84.90885528,20.82409704,30.98570529,84.7511005,10.26320788,39.93468438
9008.282573,52.69776592,12.62818151,65.90582431,67.69433184,8.588777097,42.2595192
20967.684,39.46132066,15.10802074,57.18916566,71.92839565,4.481770389,-6.108502655
10250.29159,78.07135825,22.74681156,72.11603132,74.14743022,8.892724587,60.51456772
22528.67603,75.01302186,24.08937302,56.28175036,64.360357,10.94676252,13.66316882
11904.32284,56.80927857,27.6498824,21.1485454,92.18176842,7.353183579,63.40871386
15555.99937,90.83365852,26.51040725,30.70906409,84.97994035,2.619818595,76.58216713
24883.0421,99.85391776,20.55408904,108.5127813,69.44608574,7.312238541,77.46317184
12938.56761,79.86874109,14.85412729,19.20124413,78.16381727,8.251828201,68.83438705
22510.96015,91.50051975,23.60826648,21.4457374,65.71517286,1.32091952,45.22662897
25877.06124,76.21495597,27.87533387,64.66880246,55.71372097,1.91835723,55.51964625
20022.73271,68.41345391,26.40388863,59.18001882,71.81531878,4.140967207,102.7690902
11265.37937,71.99195732,23.76557005,44.49124755,79.47258495,5.473329347,33.19916598
16659.27213,59.35521512,16.71088525,62.85098258,70.7437431,4.398291542,30.70535305
8564.028239,105.330035,15.12407725,67.79525629,85.47887168,12.42220933,39.50390427
14310.4215,75.0716229,20.55850273,81.71161406,53.34229626,11.5164098,38.13779432
14872.85382,79.7092175,17.16196983,78.4179569,92.58437579,6.509154179,29.97907418
20496.99082,56.53005363,18.60396151,61.68430202,74.55902308,8.394696349,6.021116908
6907.516107,75.8976103,25.09439265,42.11195365,91.30075695,10.44824726,105.7413472
25548.75679,71.53143035,22.22267558,51.18811959,80.84364917,-0.580247295,29.20904617
15158.73599,74.70391294,27.45196477,74.09715546,65.10867102,10.76968425,25.66586613
14485.06654,112.9312904,6.859506236,111.7526784,63.79840717,9.41222739,-10.51815943
