51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
166.1574,251.5428,60.4903,63.9685,18.3872,32,17.7455,28,15.7578,34.15,16.1039,33.1071,68.8848,95,80,82,498,12751.2981
165.7493,251.5723,60.9959,64.828,19.1811,32,15.8252,28,15.7876,32.2628,15.4297,33.1198,78.3469,97,89,86,428,10916.7005
166.5784,251.0031,59.95,64.6018,20.2842,31,16.337,32,16.5963,33.4415,16.0793,33.1061,82.6975,94,92,82,455,11735.7811
165.6092,250.4192,60.0281,65.05,19.8513,33,16.4092,32,15.8331,32.0701,16.5128,32.9886,79.5336,90,86,85,455,11702.2745
165.215,251.1367,60.2071,64.7228,18.2046,35,18.5139,30,14.85,33.7645,15.1349,32.0942,84.8659,97,87,82,458,11087.342
166.1243,250.5132,59.95,64.0624,20.0948,34,17.7222,34,15.8749,30.85,16.571,33.924,73.0638,77,86,79,492,15292.0114
166.087,251.0064,60.1396,65.05,20.0481,34,16.6917,35,14.85,32.8548,16.3192,32.6824,63.405,77,82,86,419,13955.1757
165.2771,250.1045,60.1778,64.9871,20.0101,32,17.5492,35,16.2632,31.9225,17.7249,30.3914,71.2679,84,86,84,504,15792.0116
166.6934,249.915,59.95,64.8185,19.1786,33,18.65,34,17.51,33.3144,16.5882,30.275,82.5775,87,83,79,535,29640.4822
165.9499,250.8001,60.3501,65.05,19.0981,35,17.4281,32,17.6149,32.4306,17.9319,32.5523,73.4117,91,90,86,447,14485.7397
166.8621,250.0151,59.95,64.1668,18.7748,33,17.1185,30,17.6185,32.0344,16.6387,34.3238,72.6553,95,85,88,484,31204.2162
166.2881,251.7796,60.3009,64.5332,19.6066,32,18.0199,35,17.2529,32.6103,15.4637,32.8208,72.6738,92,83,79,390,13279.5537
166.4106,251.1452,60.4837,64.4942,19.7287,32,18.6105,29,18.15,32.2061,15.1859,31.2411,82.8513,81,85,84,429,12586.3026
166.8058,250.7764,60.331,64.039,18.3291,35,17.1427,35,14.85,31.2122,16.3198,31.9206,78.1324,97,81,80,453,12571.0289
166.0972,250.1612,60.6685,64.6129,19.632,31,17.2442,33,15.6728,33.4228,17.3201,30.6556,77.2465,88,88,87,536,30186.8601
167.0295,251.0979,60.426,63.9769,18.461,34,16.9023,34,17.992,32.2712,16.9214,31.976,81.9839,77,87,88,522,30435.5834
165.215,249.915,60.7008,63.95,18.4874,34,17.2661,32,16.5616,31.5771,17.7063,32.0241,89.4141,89,83,83,499,14172.6368
166.2087,251.0885,60.3416,64.667,19.4449,33,18.1591,31,16.0595,32.8392,14.85,33.4621,87.5999,87,80,87,542,31127.5512
166.7411,250.7183,59.95,63.9614,20.2721,33,16.5159,30,16.5768,31.316,17.2586,30.275,76.5303,97,84,85,440,11856.7397
165.7173,251.5501,60.2374,65.005,20.5793,34,16.6828,34,17.524,33.4928,16.9938,31.376,63.405,80,92,84,459,14500.6345
165.424,250.9258,59.95,64.1464,18.3172,31,18.3284,33,17.7982,33.1153,17.1718,34.7589,63.405,86,80,79,476,31053.1179
166.1643,249.915,60.2404,64.7934,19.913,35,18.65,32,16.7128,30.85,15.0142,34.083,89.695,77,87,82,574,31215.1467
166.0513,251.5375,61.021,64.869,17.9992,33,18.17,28,17.6266,31.4534,16.2178,30.7393,78.6993,93,87,82,525,30516.4943
167.085,250.1649,60.5282,64.1808,19.9018,31,18.65,30,16.8768,33.3873,17.0912,34.9943,75.4946,91,87,81,447,15912.884
165.6112,250.1317,60.0441,64.9235,18.7356,35,18.6224,30,16.8086,32.0534,16.3725,32.5751,78.2523,90,85,87,440,12734.1614
165.8485,251.405,59.95,64.9312,19.8304,35,17.0675,29,18.0114,31.14,15.8601,33.4823,77.2414,88,83,81,523,30049.5052
165.215,250.9494,60.584,64.8169,18.9054,31,18.6208,33,17.4075,33.3815,16.8425,31.028,84.6986,97,80,79,423,16229.3233
166.2512,250.7354,60.6174,64.6205,19.4073,33,16.8042,33,15.1074,33.7012,15.6723,31.7107,76.9834,82,85,86,555,30677.9446
165.2519,251.5722,61.004,64.1863,19.8256,33,17.2361,29,18.15,31.7996,15.7207,33.5964,72.8416,94,83,87,390,15813.5924
166.7175,251.785,60.5793,64.3989,18.8928,35,16.7768,35,16.5691,32.1351,15.2933,32.2619,63.405,85,80,83,449,15149.1917
165.7846,250.5414,60.2294,64.3549,19.4084,32,15.9119,35,17.0256,32.5653,14.85,31.7237,72.6827,88,82,83,513,13893.6938
167.085,250.9104,60.7956,65.05,19.3258,32,16.8088,31,15.9164,31.849,16.1256,35.225,70.3657,83,80,83,390,16521.58
165.8638,250.2993,61.05,64.6377,20.2067,32,18.65,29,14.85,30.9127,15.891,32.1617,67.7004,93,84,85,435,13799.2623
165.7556,250.0451,60.9676,64.9747,20.625,31,16.2528,31,16.6376,32.9171,17.0641,32.9277,65.4693,91,85,85,520,15967.1906
166.5246,251.3071,60.4137,64.7885,19.5158,33,17.9672,31,14.85,33.1152,17.562,32.5258,77.8119,93,89,82,508,17346.5369
166.2712,249.9321,60.1544,64.1362,18.1846,32,17.2685,35,17.2585,30.867,17.6433,32.9654,76.0012,92,85,85,591,32084.3858
166.2841,251.6302,61.05,64.499,20.2408,33,15.35,32,17.35,33.7242,15.8172,33.1066,73.9613,82,88,85,547,29185.2902
166.351,251.785,60.0423,63.95,19.5142,35,18.0381,33,16.6373,32.6969,16.0593,31.6926,63.405,87,89,80,539,28721.3471
166.0029,250.0997,60.3586,64.6418,19.3531,33,16.5892,33,17.0722,34.15,16.0182,32.8678,85.1148,91,83,84,508,13959.6273
166.7602,249.915,59.95,64.2801,20.0685,35,18.65,35,16.783,32.5204,15.4424,32.0571,73.5748,92,80,87,464,16857.4986
166.2596,250.1517,60.6047,64.6684,19.1846,31,16.2954,35,18.15,34.15,16.7896,31.1411,66.435,95,89,81,610,31493.3682
166.0392,251.1023,60.3441,64.7545,19.9352,34,17.3208,32,16.1222,31.6423,15.9862,32.0541,76.6749,78,81,86,540,31163.6676
166.9971,251.2002,60.0753,64.4975,19.8781,32,16.6558,28,17.1326,32.4418,15.6403,34.8054,74.2238,88,86,86,498,14952.6849
166.2197,251.1952,60.5243,64.4591,19.6333,35,17.8055,28,15.552,32.9869,17.9311,31.8966,85.0257,82,85,85,390,16607.8511
166.0604,251.7412,60.149,64.1829,19.6154,34,15.5334,33,16.9095,34.122,15.5283,32.2061,85.8528,97,82,87,562,30635.2224
167.085,251.5275,59.95,64.3823,19.8111,34,15.35,32,16.1212,32.6313,17.2173,30.3758,72.2628,93,89,82,479,31727.2867
166.7838,251.3032,60.0962,64.4476,18.5314,34,17.2409,32,18.15,34.15,16.9165,31.8778,79.9694,83,93,84,478,32497.7293
165.869,250.4542,60.7843,63.95,18.9192,31,18.65,30,16.8253,30.85,16.0613,31.1122,88.4805,83,87,80,413,16675.0071
166.9765,250.6946,61.027,64.9718,19.6539,33,18.65,30,16.5884,34.15,16.3888,34.9749,75.7093,81,88,88,587,31737.4546
166.0499,251.785,60.5243,65.05,20.5641,32,16.4819,34,16.7458,32.6127,16.1608,32.5068,68.0066,88,88,81,447,15394.8761
165.215,250.5409,59.95,64.4885,20.625,35,15.35,32,15.1715,30.85,16.8786,34.6121,74.6287,83,83,86,610,30282.0773
165.4007,251.785,59.95,64.8444,20.1016,33,18.4634,29,17.5993,31.4739,16.6119,31.4529,79.9983,84,80,87,508,14332.6382
166.0827,251.785,60.4639,64.8339,20.1801,34,18.0259,28,18.15,32.4476,15.4383,30.7623,71.879,86,83,85,550,27410.5471
165.215,250.544,60.6685,64.7792,17.875,32,17.0904,29,16.6308,31.7326,15.34,32.7672,77.9465,84,84,88,450,12217.1188
165.6806,251.2384,60.5166,64.8469,17.8879,33,16.5341,35,17.1511,32.1599,15.7281,34.0646,81.4633,92,84,83,485,32609.951
167.085,251.725,60.3337,64.4853,19.3558,34,17.426,35,15.3842,32.5776,16.3222,34.4512,87.711,93,85,82,404,15149.4697
166.2231,250.7758,59.95,64.7511,18.1961,31,18.5227,30,15.5223,34.15,15.7144,33.4261,80.853,97,90,84,535,30807.6767
165.215,251.5413,60.6153,64.6358,19.1065,31,18.65,30,18.15,31.9637,16.3429,33.7699,73.5239,94,84,84,541,28453.4839
166.0842,249.915,60.1504,65.05,20.4049,34,16.9419,32,17.1246,33.2735,14.85,33.2916,79.9813,77,86,88,493,16852.099
166.4925,250.8695,60.2783,64.747,19.0531,33,18.65,35,16.579,33.6426,17.7644,32.1978,72.0531,97,83,84,443,15862.0619
166.556,250.4076,61.05,64.2711,18.7993,32,16.2382,31,16.6692,33.5615,17.3032,30.9845,73.341,97,87,87,543,29657.0668
166.1269,250.2129,59.9531,63.953,17.875,34,17.4333,32,18.15,30.85,15.8786,33.2235,69.6086,77,80,84,418,16995.6262
166.3537,251.0131,60.5574,64.7219,20.1964,34,17.1114,29,16.7394,32.27,14.85,34.1181,67.8768,97,85,80,516,15907.3416
165.7532,250.4056,60.6185,64.6117,18.7089,31,16.2798,32,14.9879,33.5636,16.2584,31.1835,78.8278,95,83,87,394,16166.5617
165.9674,250.338,60.2368,64.7124,19.3716,32,17.9247,30,17.0721,34.15,15.3109,34.3974,74.0378,89,89,88,501,15396.6827
165.215,250.4195,60.0578,63.95,20.1249,32,17.3468,31,16.2244,33.785,14.8633,33.8964,74.7456,91,91,84,434,15373.1032
166.1343,251.0089,60.3488,64.8179,19.3171,33,16.9357,32,17.7216,30.85,16.296,34.5851,63.9542,87,80,79,543,28676.8156
165.215,250.7636,60.2878,64.385,18.2051,32,16.6012,30,18.15,32.9869,17.2255,30.962,80.5802,90,85,84,467,32575.2474
165.215,250.4734,60.4905,64.6648,18.5213,35,16.5618,31,17.1592,33.7095,16.9207,31.7962,69.2805,91,80,82,465,15172.559
165.215,250.9555,60.0101,64.6338,18.6788,32,17.0028,30,15.8678,32.9098,15.4148,33.3251,83.5602,78,89,86,575,31764.8731
166.0035,251.6256,60.1549,64.6286,20.1037,32,18.1189,30,15.5426,33.2832,16.0451,33.2727,78.727,85,87,86,551,30843.9102
166.4528,249.9588,59.95,64.9847,18.6658,32,17.8069,34,16.1983,33.6712,16.9374,32.3409,86.0395,82,81,84,496,14972.2237
166.0891,250.8251,60.0431,65.0361,17.875,33,15.805,31,18.15,33.0616,15.5008,31.511,73.4666,85,80,86,562,28233.3217
166.5299,250.5049,60.9741,65.05,20.625,35,17.5561,33,17.9505,32.6695,16.5323,31.7552,67.5883,92,86,88,390,12971.9118
166.9241,251.785,61.05,64.3768,20.3659,33,17.1963,28,14.85,32.5225,17.1244,32.5285,89.695,77,88,85,582,31349.4459
165.8938,251.7492,60.7058,64.938,19.1095,35,15.35,30,16.8009,33.8469,15.1874,31.8435,78.3889,97,83,85,414,16380.6871
166.906,250.7506,59.95,64.8885,18.1792,34,17.9187,32,15.8206,31.1539,16.3968,33.9968,87.5606,97,83,82,575,32234.961
166.686,251.1228,60.9986,65.05,19.0598,35,18.0459,32,15.7726,32.4893,16.3425,34.6202,76.7705,95,85,88,487,32394.1442
166.5535,249.915,60.5167,64.9144,18.7958,34,18.1179,29,18.0211,31.656,17.5348,32.3646,88.4278,93,81,82,468,31995.0863
166.9867,249.915,61.05,64.5914,19.0874,35,17.0295,28,15.4703,33.2313,15.8062,32.3759,86.8087,89,85,88,440,12052.6924
166.0973,251.3716,60.7781,65.05,19.5824,33,16.6743,28,17.7299,33.4249,16.1114,33.2733,76.8977,86,82,87,559,29783.0032
165.2711,251.4536,61.05,64.6002,19.3765,34,16.1208,29,16.7885,30.85,16.074,33.0128,74.9557,97,84,80,458,12762.2194
166.5401,250.6495,60.4517,64.4086,19.4278,33,17.4174,33,17.0617,32.7699,16.8908,30.7481,69.3585,84,80,82,517,13793.1503
166.6097,249.974,60.5705,64.1981,19.5956,35,17.5409,33,17.8143,31.9588,15.0635,35.0216,74.9434,89,80,88,478,31137.571
165.215,250.35,60.3051,64.7256,19.1019,31,16.1351,33,15.0682,34.15,16.9909,30.275,84.8785,81,86,87,489,32651.4708
166.654,251.0461,60.7324,64.5172,20.2061,32,16.4406,29,16.8287,33.5015,15.6039,33.4863,77.9536,83,80,81,446,13206.5744
165.7845,251.785,60.6177,64.3907,18.5943,33,18.65,35,15.9015,32.974,17.2063,33.9692,83.5091,88,87,88,485,32352.9164
167.085,250.1414,60.5725,64.6687,17.9949,33,17.3625,35,17.0617,32.1882,17.1642,30.9757,73.1834,90,85,82,484,31178.3906
166.6192,250.1445,60.3187,63.95,20.2672,32,17.9968,33,18.15,33.153,17.2372,34.2712,89.695,93,89,87,480,32315.6227
166.1347,250.6187,60.2793,64.8828,19.9724,31,16.1696,28,17.1098,33.0688,14.85,32.6891,77.6261,94,87,80,471,32923.9054
166.5234,250.0523,60.5102,63.9895,20.0305,32,16.7256,32,15.6153,32.4343,16.2302,34.217,63.405,88,83,82,457,16301.1729
166.6493,250.5572,60.2714,64.5972,19.5645,33,17.978,34,16.8583,32.2877,16.641,31.9045,63.405,77,90,83,480,31058.8923
166.2033,250.5876,60.2681,64.3543,19.6704,33,16.6794,29,15.9155,32.8958,17.2399,32.7636,79.4555,83,90,83,602,32113.3432
166.5276,251.2085,60.9962,64.8484,18.9493,31,16.4189,28,16.964,32.2983,15.0912,34.0179,89.695,95,84,81,570,29942.855
166.3453,250.5727,60.7202,64.2463,19.0502,33,17.6607,31,16.1296,33.0368,16.2039,32.3069,69.261,85,85,88,390,14260.4732
166.5072,249.915,60.7816,65.05,20.3819,34,16.5153,34,18.15,30.9489,16.7575,31.4075,74.9167,86,85,81,390,15459.0829
166.1115,250.0607,60.6596,63.95,17.875,35,17.2846,32,15.4789,32.7847,15.5876,32.8979,89.695,86,82,85,497,14450.4283
166.8441,251.2727,60.3253,64.1173,18.9375,35,18.1895,29,17.0451,33.6675,15.5176,32.2061,89.695,97,83,86,521,30799.6725
165.678,250.5592,59.95,64.8635,20.3837,33,15.35,29,17.5496,32.7634,15.4907,32.9568,85.2549,86,92,86,415,15979.9301
165.5659,251.2229,60.9445,64.6563,20.2377,34,16.99,30,18.0057,33.0201,16.0917,32.5932,65.4815,85,81,86,566,27364.0596
165.9497,250.16,59.95,64.7949,19.7812,33,18.2304,32,18.15,34.15,16.8421,33.1423,71.8851,87,83,81,405,13978.0314
166.8346,250.9357,59.95,64.8936,19.8218,35,18.65,28,16.0698,33.6619,15.9463,33.5884,67.4166,86,92,85,530,29005.4318
165.2928,249.9936,60.0834,64.9192,18.7875,35,17.0601,35,16.9249,32.1823,16.6006,31.0445,79.7284,84,85,87,507,16913.6531
167.085,251.785,60.0914,64.6904,19.6264,31,17.7846,28,16.9445,32.7119,15.8501,33.418,63.405,90,83,85,526,27384.1698
166.5902,250.8977,60.2778,64.2037,20.1038,31,17.4179,28,16.787,32.2728,16.4797,30.4605,69.8249,97,84,80,452,15473.1535
166.8658,251.785,60.092,64.2032,18.7898,33,15.35,35,17.4382,30.8821,16.8694,34.6737,68.3922,94,86,85,466,31184.1295
166.622,249.915,60.006,64.8728,18.8656,32,15.5514,31,17.9671,32.2387,17.1732,34.0055,75.3486,86,81,87,418,13565.9411
165.215,250.3845,59.95,65.05,19.8198,33,15.9816,29,17.5298,30.85,16.6517,33.1025,77.7251,80,85,86,518,15783.2368
165.215,250.8136,60.1212,64.67,19.1817,31,16.1763,35,14.9726,31.5443,18.15,32.9716,87.7601,94,87,82,539,32315.3738
165.215,251.147,60.2803,65.044,18.193,34,16.9251,33,16.4931,32.1361,14.9722,34.9404,72.3003,87,90,86,445,14333.6427
165.9521,251.443,60.6105,64.7263,20.625,33,17.3264,35,16.8556,30.85,16.0836,34.1961,67.5724,85,85,88,499,14720.4293
167.085,250.9642,60.5217,64.3666,18.7737,33,16.8815,35,16.9565,33.1436,16.1669,31.4851,78.3088,77,85,84,501,17056.4179
166.192,251.212,60.5562,64.3889,18.9883,34,16.7963,28,16.4523,32.9599,18.15,30.275,75.5062,87,80,80,563,29079.8969
165.215,251.1495,60.022,64.4927,19.4947,32,16.3337,30,17.2467,31.4127,16.6261,31.0488,76.5461,83,85,88,463,13135.8787
165.7812,250.8497,61.0364,64.4793,19.5014,34,17.5726,34,17.4979,30.85,16.4707,30.275,69.043,86,81,81,533,27891.3845
166.7979,250.1126,60.9554,64.9334,19.2447,35,18.0681,31,16.2258,31.685,16.7084,33.7994,72.058,95,83,84,451,13203.5048
165.215,250.2545,60.7104,64.9503,19.4283,33,18.0003,28,18.15,32.8271,16.8662,31.3752,67.9072,77,84,84,570,26924.3188
166.9311,250.8695,60.9469,64.9059,17.875,34,17.8135,31,16.0516,32.2233,16.2489,32.6369,77.3771,84,86,86,530,30986.3532
165.9815,250.7908,60.6791,64.4583,19.0032,32,18.4313,28,16.5752,33.0541,16.027,31.4648,76.9851,89,83,80,533,29967.4587
166.0914,250.4741,60.9876,65.05,19.3993,31,15.5625,33,15.5953,34.15,15.928,32.9272,80.0544,95,82,84,436,11758.4397
165.5637,251.4138,60.5606,64.2319,18.4801,33,18.65,31,17.1599,32.7089,17.6686,32.045,64.1175,89,87,85,514,16106.3069
165.7497,250.8462,60.7471,64.6572,20.2792,33,15.9124,33,17.5311,33.5192,15.6867,33.2441,70.2139,88,89,88,569,28447.9156
165.6871,251.095,60.4302,65.0129,19.9838,34,16.7322,34,16.2217,32.6079,16.5328,33.981,89.4652,90,88,79,553,31931.8363
165.9357,251.785,59.95,64.6563,18.7428,34,18.5472,29,14.8947,32.4269,15.8179,32.3807,81.3965,92,80,82,576,32859.9875
166.8884,251.0055,60.5904,64.4355,20.1984,34,17.9948,28,17.1645,32.3134,17.7184,34.8473,82.156,77,82,87,515,14015.5513
166.8923,249.915,59.95,64.7905,19.0675,34,15.4928,29,16.7359,31.9749,16.0664,35.225,80.8631,92,87,80,467,32918.9031
165.8127,250.4679,60.2178,65.05,20.2324,32,17.3156,32,18.15,32.1257,16.952,30.275,82.9986,95,82,87,539,28957.4162
165.9556,250.5095,60.5551,63.9931,17.875,32,17.495,31,18.15,33.223,17.029,33.4668,75.3689,82,80,86,555,28281.318
165.5765,250.6025,60.2131,65.05,19.2089,34,16.5318,31,18.15,33.7876,15.5856,33.9007,87.2745,79,80,79,392,16394.771
165.6047,251.4725,59.95,64.5088,19.3621,33,17.7772,31,16.7921,31.978,15.4553,33.8535,78.4123,96,83,80,427,11371.2965
165.5044,250.2614,60.7847,64.9443,19.8258,34,17.2626,33,15.006,32.7045,15.764,30.6727,84.8925,89,87,79,390,15637.3742
166.6228,251.1648,60.2758,64.7032,19.0048,33,17.6555,33,16.1987,32.9688,15.4171,31.9285,72.0071,87,83,88,476,31330.7491
165.7885,250.8583,60.2649,63.95,19.6054,31,16.1602,29,17.9606,32.1817,17.5353,32.5191,73.6164,89,81,86,520,12439.424
165.7169,251.1942,60.7881,64.0327,20.3208,32,18.65,28,18.15,31.0192,16.7944,33.0454,68.3693,90,82,83,390,16189.8873
165.7331,250.2313,59.95,64.8078,20.0091,32,16.4728,35,17.1586,31.3315,15.4717,31.5769,70.4165,95,87,87,550,28916.2008
166.7182,250.551,60.6787,64.5461,19.4765,33,16.5531,30,15.8381,34.15,15.6363,30.7766,88.0169,82,85,85,409,15609.3747
166.638,250.9653,60.6888,64.7332,20.0461,33,16.6741,28,17.1063,34.15,15.9664,34.4961,85.7859,83,87,83,546,29263.796
166.5548,250.5252,60.4614,65.05,20.625,32,17.1569,31,16.5845,33.1191,17.5349,33.4116,63.405,94,83,87,400,13218.3862
166.5037,250.144,60.5841,64.5402,19.9142,35,18.1677,31,17.1043,33.0372,16.8047,30.5346,67.8258,91,85,88,583,32467.9531
166.329,251.2597,60.6322,64.2807,19.4972,33,16.2432,34,16.0729,33.5836,15.3841,32.847,77.3617,97,80,83,476,32395.5369
165.8537,250.615,60.1604,64.8329,18.6089,32,16.4688,32,14.85,32.9119,16.0067,30.275,74.5936,86,84,82,536,29231.2872
166.7289,250.6232,61.05,65.05,20.2912,35,17.0202,32,16.0115,31.6944,14.9438,30.275,80.4781,77,80,85,541,30325.3327
167.085,250.9284,60.9324,64.2561,19.0241,33,16.8522,35,17.7016,32.1096,16.9952,33.0163,71.3359,90,82,80,401,13749.6483
166.7642,250.0692,60.3087,64.7186,19.3251,33,17.4712,32,16.382,33.496,16.1933,34.2027,74.0876,95,82,84,610,31669.6353
166.3533,250.4006,60.8557,64.2928,19.4141,35,17.566,31,16.6665,31.3803,15.6121,34.3008,82.6152,84,84,88,428,12647.3248
166.8298,249.9788,60.201,64.0931,17.9702,33,16.7887,35,16.8909,34.15,15.8308,35.225,76.6424,83,92,86,535,30093.0738
166.135,250.676,59.9913,64.9646,19.5767,31,17.5169,33,15.5656,33.9506,14.85,31.9776,73.1778,89,88,87,600,32039.142
165.4093,250.9388,60.669,64.4058,19.876,33,15.8576,28,16.9452,32.6707,17.6185,32.6419,83.2091,85,85,82,543,30197.0446
166.9489,251.7367,60.5982,65.0342,18.6948,34,18.1583,35,17.6794,33.8813,16.2412,35.225,84.9153,97,86,82,422,15718.3612
166.9957,250.7367,60.393,65.05,19.8329,32,16.7384,32,16.6894,31.6566,15.7084,33.5141,75.719,93,81,81,446,12604.7229
166.7785,250.5157,60.5721,65.0152,19.1197,34,18.65,31,16.3479,31.8649,16.9707,34.3458,85.188,86,83,79,468,32393.5324
166.5309,250.6041,59.95,64.5751,19.139,33,17.8964,32,17.6818,31.2723,16.5105,31.7312,79.5533,86,88,80,410,16750.1139
165.6646,251.0398,60.4457,64.3302,18.0076,34,16.7085,31,15.9938,34.0011,17.5885,34.6288,85.9091,90,82,83,517,14086.0952
165.8016,249.9977,59.95,64.7728,18.672,31,17.0071,28,16.1575,32.2912,15.4425,30.783,70.4682,87,85,86,479,31412.1862
166.6693,250.8807,59.95,64.7822,18.7253,35,16.6318,33,16.1483,31.5925,15.6884,31.2414,72.5239,90,86,83,568,30485.4873
165.7588,250.3673,59.95,64.3441,18.8619,35,15.6918,30,15.4019,33.0077,14.85,32.6405,89.695,88,86,83,580,33055.1303
166.06,251.7698,60.4437,64.3658,20.0552,35,17.9708,33,18.15,33.5369,16.9765,35.225,71.42,87,85,79,522,27451.275
165.5112,251.785,60.369,64.5099,18.4111,32,16.7736,31,16.6152,32.2554,15.3369,31.4263,71.2238,94,80,79,415,14055.777
165.4893,251.7372,60.3735,64.9033,19.4056,33,15.35,30,18.0394,34.15,15.9559,33.8021,78.7535,82,88,83,447,11395.0677
166.5534,250.316,61.05,64.689,19.0449,34,18.65,30,17.3883,30.9551,15.3762,32.512,84.9608,88,84,83,514,16130.2233
165.2513,250.8097,61.0473,64.5026,20.2244,35,16.5321,31,16.7041,32.2471,17.4082,32.8325,63.405,97,86,83,440,14557.8159
165.215,249.915,60.6991,65.05,18.737,33,16.9729,33,16.869,32.519,18.15,33.388,65.1431,92,89,86,585,31107.7195
165.215,251.785,60.1849,64.0809,19.9407,31,18.4416,31,17.1291,34.15,17.8199,34.8132,78.2027,78,84,81,477,32333.9953
166.6665,251.7434,60.3047,64.5503,19.2813,32,16.5957,30,16.9595,34.15,16.281,31.6061,64.5716,89,88,83,541,28322.8594
165.5409,251.004,61.05,64.4523,18.2297,32,18.1514,31,17.0112,33.7646,14.85,33.1663,74.9024,80,86,81,557,29024.8289
167.085,249.915,60.3718,64.0274,20.1112,32,15.9688,31,17.7829,32.6871,16.6831,34.1255,63.405,87,91,82,474,30957.0798
166.0882,251.2864,60.5073,64.6826,18.7672,35,16.4257,29,16.5092,30.85,16.1353,32.9385,88.6381,82,82,81,441,12392.5379
165.9411,250.8075,60.2975,64.3011,19.0094,31,15.3523,31,16.5175,30.9815,16.0633,32.819,70.3983,97,82,79,581,30654.826
165.215,251.4255,59.95,64.5741,18.8855,34,16.4204,31,18.15,32.3627,15.1998,30.275,82.0307,86,80,86,515,13965.8188
166.3072,250.3256,60.6018,64.6285,19.5667,32,16.3145,34,15.1809,33.5332,16.7055,32.0228,86.85,83,88,85,417,16204.6568
165.8673,250.7633,59.95,64.8713,18.5412,32,16.7078,32,15.6353,33.5067,16.4276,31.0668,70.6978,80,87,85,610,31117.8504
166.8126,249.915,60.1074,64.4981,19.1001,35,16.0912,31,17.2148,33.3837,15.3361,33.2354,82.1955,95,81,86,483,32526.6222
166.7813,250.6767,60.431,64.4736,19.7128,32,17.8285,32,16.2871,31.0297,14.9865,30.275,70.5706,89,82,83,575,32255.4958
165.215,250.2231,60.4616,64.4573,18.3949,35,17.954,32,15.3982,33.5878,15.2063,30.5161,75.3886,97,85,85,443,14854.9237
167.085,250.1202,59.95,64.8967,20.0126,32,18.65,31,15.648,33.1718,15.0143,33.1331,78.7944,93,87,88,444,12195.1158
166.7421,250.6408,60.5004,64.3172,19.4267,31,16.5582,28,16.2772,32.163,17.317,31.2153,75.3103,83,88,81,563,28936.6615
165.3904,251.1809,60.5932,64.7566,17.875,31,16.6809,29,16.365,33.7379,16.0963,33.2054,85.5348,78,84,86,610,31196.3113
166.2664,250.7494,60.5997,64.0894,20.625,35,16.3249,29,16.9711,31.7553,17.5916,32.4402,82.0377,88,82,82,460,12623.6286
165.215,249.9163,60.845,64.3272,19.6555,35,15.8194,28,16.7519,33.3851,16.5277,30.8203,78.7691,85,83,84,528,29429.8362
166.6763,250.5428,61.05,64.6544,20.1486,33,15.35,33,16.05,32.2248,16.7514,34.3417,82.3593,83,87,86,390,16078.7533
167.085,249.915,60.5016,65.05,18.5519,35,17.1572,32,14.85,32.554,15.8481,33.4737,81.2696,81,91,83,486,32582.6823
165.432,250.7279,60.8722,64.9205,19.3873,33,17.3754,32,16.2395,32.3784,16.0175,34.7239,83.5005,97,83,88,478,32309.0752
165.9753,250.8805,60.7388,65.05,19.0041,34,16.5108,28,15.7606,32.6046,15.3548,31.8698,66.571,77,85,83,494,15734.2154
166.4611,250.2665,60.8371,65.05,20.5194,33,16.2145,28,16.0208,33.4129,14.9223,31.3111,88.9459,88,84,85,464,11421.9207
165.9882,250.5529,59.95,65.0303,18.31,33,17.9192,32,14.85,32.7948,14.85,34.6413,82.7772,80,83,83,520,14406.9705
166.9147,250.4019,60.3725,64.8337,19.6625,33,17.2023,33,18.15,32.7061,16.303,30.4865,74.6402,86,81,82,519,12669.6647
165.215,250.0554,61.0259,64.3566,18.3408,35,17.7377,33,17.5058,33.7883,17.3684,33.4764,85.5653,91,85,83,393,16137.5341
165.7677,250.9311,60.7947,64.593,19.2983,32,18.4921,35,15.5205,33.8863,15.1127,31.7213,77.5393,77,83,80,397,16181.4298
166.8076,250.6104,61.0442,64.7047,18.6694,33,18.3832,28,16.9653,32.5465,14.85,32.3901,89.695,77,86,87,436,12783.0827
165.5988,251.5511,60.7957,64.524,18.0656,33,18.65,35,16.9495,33.4314,17.1739,33.9041,80.9465,91,85,84,463,12426.9456
166.6583,251.785,59.95,65.05,19.0427,34,15.7601,29,16.3825,31.2243,15.242,33.8498,72.5531,90,84,88,529,29644.6071
166.5472,251.5794,60.5209,64.0655,18.0477,33,16.0883,35,17.6217,32.3288,18.15,32.2519,78.2049,80,83,86,452,12244.755
166.1248,251.3779,59.95,64.2944,19.3346,31,15.35,30,17.1648,32.4995,15.9585,32.9814,83.4932,88,85,80,521,30892.255
166.51,251.2412,60.2584,65.05,20.625,32,16.5943,29,15.6257,34.15,14.85,32.108,72.9458,77,85,86,449,14418.8191
166.5147,251.5278,60.544,64.1504,19.223,35,18.2735,31,17.7857,31.9547,15.7018,30.275,67.3263,90,80,83,498,13263.6077
