Internet_Usage_Percent,International_Tourism_Visitors,Life_Expectancy_Female,Life_Expectancy_Male,Physicians_Per_Thousand,Total_Population,Women_Parliament_Percent,Tertiary_Edu_Female_Percent,Tertiary_Edu_Male_Percent,GHG_Emissions_Tons
64.7695,336243.3228,76.1031,68.2316,1.9722,8457,22.359,100.3982,59.0089,415680.0825
81.4197,2239299.59,84.6445,79.6714,1.9484,7632,23.6303,40.0188,17.7905,49289.5665
27.8239,-368159.9198,71.6589,67.5137,0.7349,628,38.653,14.7125,20.512,17775.034
23.5149,1641448.266,65.4791,60.8834,0.1497,4760,34.7969,3.6533,5.6445,55062.1315
74.7273,7882675.806,79.9901,73.1286,3.9941,11726,41.0166,112.66,67.3067,12524.6032
73.3603,12715770.92,79.1776,71.9072,2.9929,2114,22.0192,58.0667,44.5813,959482.5197
99.5755,11111473.35,78.4205,76.4002,0.9009,8912,15.1194,74.0009,40.7136,383483.6037
13.6428,673258.1731,67.5304,61.039,0.0584,9885,22.9599,0.9071,0.5246,16336.4726
14.5502,1527054.722,66.9825,60.898,1.1552,10632,16.6248,3.857,4.8886,234093.9057
57.0071,729432.8465,76.166,69.4202,0.776,1769,25.1375,28.793,19.1196,4243.3678
73.8564,13374260.69,77.9056,75.4046,0.7519,9465,20.6239,38.7577,37.7743,37828.9362
57.6429,12955254.07,74.3646,69.7703,0.4814,4182,27.5521,36.1355,34.2608,1179207.752
20.2952,347517.8222,75.0665,70.3973,0.6758,10601,18.0122,30.2766,17.4883,18862.366
86.1187,3948873.075,84.6398,80.6613,2.8627,9021,13.5389,69.3349,50.543,406379.4077
83.1581,24404761.69,78.1118,68.2708,4.0142,1464,15.9362,92.2004,77.677,113247.2865
79.8605,60906729.29,79.3283,72.8256,3.4381,6381,12.0291,54.9136,45.0442,20931.7261
89.7631,3358502.246,84.5463,79.2693,3.7806,2889,46.0197,97.575,82.9512,234224.3717
13.7608,927095.723,66.9295,60.9413,1.1864,7377,16.8431,3.701,4.2772,25846.4382
23.5488,699439.785,60.5269,58.1246,0.0871,686,33.9885,13.9921,15.4178,311149.8817
-0.2151,1800632.316,75.4141,70.7201,1.8176,4541,23.5754,0.623,0.6625,37988.9537
12.4884,-291373.0704,75.0061,71.2296,0.1704,4516,6.2451,43.4211,34.2888,43407.2973
71.229,4943588.286,83.5601,76.4913,1.7757,9924,23.8654,135.6625,85.3355,54586.7472
85.5524,7921435.168,79.943,70.7277,3.167,9224,30.1377,111.3955,75.3117,954485.2611
21.2283,1215628.342,71.2811,66.8897,0.11,6673,61.4186,5.9178,6.6303,7967.3241
80.4262,1652881.491,83.5118,76.784,1.0578,6807,23.5399,43.4793,34.1291,113074.9056
82.533,24464790.41,78.151,68.294,4.0387,6455,15.6636,91.1669,77.7094,3355.7635
13.8079,-292998.8135,55.4429,53.7312,0.0161,10153,12.2901,1.7035,2.9974,66018.2914
97.2783,11485578.89,84.9352,80.578,1.8098,1368,23.7562,43.6766,34.812,17446.632
87.236,31772826.15,84.0793,79.6167,5.1736,3918,39.4031,94.2088,79.0165,83794.4781
90.1678,3054530.321,84.543,79.1931,3.811,12654,46.1985,98.5924,82.8999,204801.6091
81.1238,2370464.426,84.6184,79.7513,1.9285,2641,23.6918,40.0659,17.8714,92904.5682
56.7946,13350957.56,74.441,69.6168,0.4708,12211,27.6066,35.7406,34.4353,19198.942
7.8175,10944452.92,59.295,56.2869,1.8555,5604,28.4809,44.2356,34.203,20157.8895
27.1798,-26437.6925,72.073,66.3965,1.3975,11652,6.4212,66.6128,44.0632,12185.1116
98.6315,2442137.143,84.2105,81.0939,4.1022,5731,38.1105,96.116,51.8876,29178.5768
19.5157,18102583.88,70.8435,68.4881,0.8423,5732,14.498,30.1094,26.8901,73716.7259
76.2658,686411.4831,76.1115,67.6434,3.2097,7508,24.77,44.7656,33.0871,2426.9091
19.5321,18290418.0,70.8561,68.3296,0.8832,5298,14.2124,29.8655,26.9387,16543.901
68.6252,7615944.902,78.2071,69.4886,7.1338,12225,20.7038,68.207,60.5835,28306.3627
50.8875,791968.156,74.0327,65.8571,2.8846,2302,17.202,76.0958,54.3665,2160.5683
99.4458,10941798.29,78.4126,76.4514,0.9174,4789,14.8246,73.3852,40.885,81512.7799
4.1477,924777.6765,68.5541,65.446,0.1729,2940,17.6916,5.4682,5.3604,8874.8186
89.7861,9152763.199,83.9743,79.4851,3.0553,5661,41.1022,89.9428,69.0295,956612.1279
93.0273,19832485.93,83.7415,80.4485,3.6202,8820,33.3447,92.7612,82.0691,28014.0452
88.9356,11018512.25,74.7895,70.2688,1.8247,11173,23.5679,44.3865,34.7182,44904.4045
31.2275,630691.9697,67.0735,63.3451,0.243,11470,30.329,16.8767,16.7029,52833.4812
78.2235,276455.1023,75.4144,70.6858,1.8309,1981,23.7917,20.9502,11.8014,400275.7005
63.3917,1916212.267,80.7337,77.5599,4.5323,5981,4.6046,60.2262,16.5292,91691.5762
81.3495,6038369.251,81.1264,71.5694,6.3786,3805,26.8014,86.1872,62.1506,846715.5245
41.2858,53512.066,72.8823,68.9788,0.5457,4536,7.4295,7.7912,4.4066,50732.442
69.6715,9448680.283,77.8793,75.5969,1.5624,10291,5.674,58.6524,66.1994,725379.1816
98.8622,21116407.82,79.2466,77.1943,2.5548,7583,49.9578,43.5036,34.7544,25310.9992
81.0526,1449169.557,83.6352,76.8789,1.1127,7458,23.5418,43.4937,34.8203,248600.4354
23.0364,4140502.666,70.0656,63.9162,0.6869,10335,16.8904,21.423,15.2158,10673.9028
38.7759,8270789.609,75.8635,67.6349,2.2019,7920,16.6104,47.5393,37.0857,50641.0846
36.5165,1779769.884,66.4707,60.8003,0.3927,9685,43.2837,30.3462,15.723,6038038.931
77.6844,151434.5344,75.4548,70.5178,1.8223,4802,23.9615,20.4188,11.9031,21224.6878
30.3427,1154804.322,57.437,51.2912,0.0585,2282,23.5568,11.9806,7.7535,52197.1432
34.8392,2452004.078,78.0079,67.8127,1.3168,10606,11.1533,43.2504,37.0336,43333.2318
81.6335,3426759.407,82.8386,77.7854,2.8722,7642,45.4877,63.7352,51.8779,72236.0294
16.5986,1354928.952,67.2272,63.5179,-0.0097,6702,36.6557,2.5442,4.1667,37071.8347
96.5053,423878.6768,75.6423,70.6936,7.5142,4471,33.4289,43.9751,34.7103,31465.5076
4.8233,-141720.6156,63.6405,61.3448,0.0515,5135,16.9411,3.8241,5.3146,28813.165
55.563,1510467.265,82.8843,73.8886,1.8051,6683,23.8877,9.5926,2.7654,498005.4262
91.877,8046972.747,75.4196,70.6031,3.3269,5430,46.3402,44.0921,34.7256,74148.9861
50.9916,1141647.442,74.0058,65.7473,2.8815,1000,17.4971,77.2804,54.3308,38601.1821
68.2857,2401158.247,78.4487,71.3369,4.3807,4132,23.6651,59.4881,44.5634,104016.046
33.8298,2873192.826,77.9749,68.5662,1.5545,5268,33.3911,31.5901,27.5537,21364.5418
20.97,154641.425,71.5896,64.789,2.2385,9097,25.2137,12.8283,15.9162,112046.5873
68.6778,7947298.269,78.0914,69.3025,7.1233,12659,20.6517,68.5866,59.9544,16740.2954
61.8804,3904536.24,80.81,76.8695,8.4442,1786,53.1988,51.1552,32.6807,83349.8912
79.6794,311041.931,77.7107,73.7243,2.8822,3184,39.0461,49.8792,37.7416,186025.8363
81.4174,6584938.164,81.0144,71.6236,6.3219,11183,27.1067,86.1129,62.8018,107493.3317
0.7551,269303.1085,68.5223,64.1125,0.0451,496,22.0901,2.3458,4.0407,20116.3149
85.3845,3064671.835,84.5805,80.4897,2.8279,12493,13.2161,68.8879,50.4993,17997.6263
55.2353,11493147.72,84.9072,81.2683,1.5292,10022,23.6438,43.1565,34.8569,98130.5419
41.5144,414700.2722,72.2741,71.3101,0.4444,6967,14.6842,16.942,16.4306,22570.0524
82.4338,5521377.398,82.5263,77.6804,2.6125,2862,22.7204,97.7452,84.051,40882.2227
91.2582,56263756.16,88.1022,82.3033,1.3366,2040,23.9233,85.3399,76.4895,13967.4704
37.3122,1740682.469,66.462,60.6269,0.4402,4043,43.5001,29.8917,14.8464,56941.1378
24.0431,4888127.924,70.2344,64.1433,0.6646,9901,16.6758,21.3527,16.0226,72685.089
69.1327,10748131.62,73.0231,68.3158,1.1218,2899,23.5825,43.8325,34.4104,44527.2077
26.7199,480161.2714,72.1406,66.1802,1.4154,368,6.1072,66.0474,43.7628,221315.9643
21.8441,658184.1677,71.7094,64.8354,2.2072,851,24.8831,12.667,15.35,56492.3611
12.2987,-57951.1724,60.0805,58.4065,0.1315,11841,27.8423,2.845,7.5767,214631.6638
41.9567,16019.6923,72.0541,71.3421,0.4234,7401,14.8743,16.459,16.1384,34765.7317
80.8933,2827348.852,84.7373,79.8002,1.9281,11538,23.5746,40.4814,17.5344,36453.669
30.1933,115789.8004,72.9243,67.9286,0.0536,10799,23.6264,13.7348,13.2565,399348.7355
68.7178,1788509.714,81.5524,74.8225,1.7973,2655,23.8398,29.2644,12.572,42160.147
57.2318,1278829.947,76.2483,69.4716,0.7652,3505,24.922,28.2598,18.6863,26752.5716
71.0645,1083275.316,75.7228,72.4393,0.8138,8894,23.8219,53.6699,33.4018,133111.5541
13.6861,201248.5712,63.298,60.1902,0.065,6097,7.2394,8.5545,16.613,305873.5668
43.8367,1629739.92,74.5889,68.6469,1.5754,1543,45.9469,43.2038,34.2953,67273.2126
21.3663,1287063.602,72.1283,69.3385,0.7596,12074,32.7389,13.7185,13.3489,17357.6576
26.7053,-375273.9276,72.2126,66.3992,1.4328,11435,6.3532,67.0426,43.8824,49223.4768
99.2025,8344212.409,76.4499,74.7205,2.6499,324,6.3595,75.9009,37.6618,62336.974
80.0813,1723013.448,83.5119,76.7309,1.0601,2033,23.8696,44.2033,34.5821,211989.8257
67.1757,5739810.859,76.3484,72.7625,2.3327,5091,11.5289,37.4272,31.2608,824488.857
99.114,208623.6159,85.5502,80.5616,1.8077,7927,12.0556,28.0838,48.669,131112.1438
33.8456,462175.4158,75.3281,71.4286,0.3381,815,10.1165,20.1706,9.5251,11617.5534
27.4623,1336696.706,78.077,70.8428,0.9695,2530,47.4701,18.5133,16.8249,4414.8726
60.2732,2145557.758,86.9032,84.0257,6.1083,12100,33.2524,44.3542,57.5997,2538157.917
0.5517,10876262.34,75.61,68.6191,3.7059,9218,17.5963,18.1515,35.2555,24127.8569
37.51,108650.4647,73.2195,66.9203,0.7899,6377,35.6959,14.74,7.6383,12337499.72
92.9706,41104448.27,83.2183,79.4958,2.7961,6282,34.0358,71.0836,52.1487,41727.4458
59.9325,5269213.423,79.6295,74.1139,1.331,11873,26.1896,72.6339,68.927,874.2247
84.6719,7629656.074,75.9799,71.7043,1.9943,12817,12.6926,21.8452,7.7261,22408.3036
89.8541,2974218.343,84.591,79.2616,3.8359,5276,46.0093,98.496,82.7308,29933.3529
64.0207,2146125.96,83.0645,76.3496,1.6611,1081,23.7074,44.1426,33.9594,341684.185
54.2915,2289058.991,79.961,74.2915,2.0641,2228,39.3002,48.3836,41.6275,230153.6911
11.4015,-267581.9376,65.841,63.1699,0.0566,10135,0.1865,1.8972,2.3137,70138.3884
88.1727,39062055.07,83.3283,78.5433,4.2769,11792,31.0197,71.4989,68.8851,58626.3514
8.1102,530544.082,62.0917,59.2434,0.0721,3517,12.7283,4.8744,8.9245,59591.1167
14.8392,347062.9817,72.2657,64.3447,0.2057,2707,9.006,43.6218,34.3085,85865.8402
77.8745,1984211.081,80.7837,77.1514,2.0954,9659,4.781,21.2088,31.8428,502803.979
78.0044,2032553.627,78.3725,72.9686,3.0884,7113,38.853,79.933,57.0423,715160.9628
41.1943,2082292.251,77.0244,71.323,0.3493,1166,19.5926,23.1482,19.9885,15102.1492
73.9867,7354929.654,79.9889,73.3288,4.0052,3263,40.9562,112.4587,67.6374,39429.036
7.8887,4823569.055,55.5501,53.6924,0.3967,7089,7.1239,8.0102,12.1427,351551.2299
93.8773,10643104.24,75.4275,70.777,1.8181,7020,23.8813,43.9309,34.8517,31707.1871
17.2986,1215755.871,68.2981,66.3701,0.9967,1452,20.1054,7.7721,9.0955,102530.3312
86.6011,4224948.563,82.9011,78.9361,1.9561,6128,19.524,85.0433,77.5688,221870.8809
38.6215,9013688.608,75.7216,67.7179,2.2249,4231,16.633,47.3753,37.4303,6739.3297
22.0164,2427620.908,68.9442,64.2399,0.137,9216,21.8427,9.9867,13.6552,36598.6454
83.6903,4527732.644,84.1173,78.3819,3.0671,3864,27.9311,91.3967,63.1125,102704.1268
96.8655,590933.0647,84.7491,80.1882,2.9846,2938,30.0062,20.5234,17.2587,115944.3443
74.7726,7680484.082,79.9108,73.1983,3.9885,10424,40.956,112.8268,67.5167,398633.6269
79.973,3200258.375,75.5309,70.4629,3.4304,3919,17.2892,33.6683,28.883,372000.8649
30.6138,1597202.363,64.8142,55.9008,0.3206,5489,9.6673,7.1421,6.7765,11643.1115
92.7186,3626263.177,80.4932,76.1783,2.0224,10131,2.498,55.2981,30.1106,7971.7742
55.3862,3911584.388,76.0262,72.7461,1.3325,10514,28.3696,34.1284,19.5621,5692.1239
92.4408,40944758.28,83.1753,79.3002,2.8222,1725,33.8787,71.2288,51.6665,48474.766
90.4422,126499277.9,86.2703,80.791,3.8877,9511,44.0655,99.9452,82.1859,2355.8915
22.3278,110857.8219,62.054,60.9671,0.1139,7460,16.5757,6.8916,15.8948,233887.9104
98.0416,6388218.688,84.6016,81.2961,2.9408,7526,41.4328,99.3419,67.4888,3998.0422
63.3569,2343600.73,81.7193,75.5299,1.5586,4058,22.5534,59.0193,37.3424,16408.6857
85.3608,3165807.727,84.5565,80.6806,2.874,12276,13.2964,68.8554,50.2781,69904.4567
90.4365,126334629.7,86.2745,80.8712,3.872,3001,43.9593,99.7424,82.752,98797.2263
56.0603,14844214.3,67.6422,60.8564,0.881,8207,46.5618,28.7024,18.8831,101674.8621
74.5765,12947233.64,77.797,75.4563,0.7418,11635,20.5901,39.5305,38.1498,215082.4142
97.6981,5703476.087,84.7825,81.3025,2.947,1233,41.4624,99.5797,67.3488,88367.59
70.4349,787422.643,75.8641,72.4746,0.8208,1516,23.9622,54.0295,33.2758,44733.5562
7.949,5400661.199,55.6507,53.8797,0.3663,2315,7.3169,8.2061,11.5682,1198120.303
69.8828,97836525.58,77.8452,72.2557,2.3774,9459,48.0206,41.9401,41.0439,123532.0745
27.2762,-73096.1684,72.0042,66.1756,1.3999,1453,6.2308,65.8442,44.1547,3997.0992
23.8546,1211440.041,65.6577,61.0828,0.1967,10836,34.6346,3.9239,5.6327,21093.5011
82.7859,4971607.085,84.1218,78.5057,3.0933,7770,27.7593,92.0654,63.3314,98947.7396
18.599,1109021.508,68.5197,64.7424,0.0512,7443,38.9092,5.2576,11.339,412478.8594
13.5311,53345.7359,55.5037,53.9135,0.0327,8851,12.1323,0.96,2.832,982888.1762
75.5309,16726153.84,83.3641,78.0545,5.1021,11008,39.8403,70.5143,61.1116,28467.117
20.8827,205992.7757,71.8195,64.7991,2.2321,4323,25.1138,13.2765,15.8428,114057.2342
89.449,2872405.381,84.4555,79.2275,3.8437,8748,45.8121,98.5319,82.4133,52325.9367
93.1788,11585879.19,85.5386,81.905,4.2694,840,41.5691,62.4087,60.6863,35054.1681
55.1709,7101153.84,73.8318,69.6841,2.399,12795,32.1422,11.8792,13.6422,18271.1365
7.5592,10803674.92,59.5191,56.2712,1.8155,6472,28.2496,44.3897,34.9108,56184.2362
20.4968,17810974.46,70.9426,68.4215,0.873,8987,14.144,30.8056,27.3888,1024668.911
23.544,800750.5432,60.5879,58.0127,0.09,10885,33.9077,13.0419,15.0279,80188.1646
68.1958,18239209.05,79.6014,71.233,0.8538,3901,26.6254,31.3485,25.7551,287695.0241
69.3461,11539833.55,72.9458,68.3691,1.1412,12664,23.6568,43.3354,34.7871,1092.5035
74.0295,95022411.83,85.5085,81.2202,3.9677,3569,35.7264,73.9284,55.3195,47556.3437
43.8101,886833.7342,74.5467,68.7788,1.6175,11959,46.3527,43.5047,34.9235,33950.2283
94.8382,201233.0587,77.118,74.6701,1.6353,5454,9.2252,38.4705,24.6389,177980.2316
68.0231,943289.7584,81.3741,74.6087,1.8166,3089,23.7509,30.2361,12.8769,40948.7755
51.4671,518669.8141,74.1443,65.92,2.8644,8595,17.2591,77.1195,55.0987,94477.4703
98.416,2231439.23,84.134,80.9767,4.1078,11156,38.2898,95.3273,51.7381,61748.7757
77.2519,3872681.219,81.5214,74.025,5.0636,4548,21.4004,57.5494,34.1095,54118.8008
36.629,1750395.425,66.4913,60.768,0.4441,4694,43.247,30.3544,15.0934,30279.9896
77.1389,5999.1519,76.3128,70.9547,4.1904,1716,26.0532,13.544,10.5479,342154.4146
87.1588,4479431.697,84.6141,81.0154,4.6046,7691,27.6294,72.0159,51.0417,8994.3771
91.9308,3199143.088,80.301,76.1392,1.974,4272,2.3504,55.4211,29.4298,23652.1125
86.2372,3227863.743,84.6578,80.5553,2.8507,341,13.2862,69.2626,50.4182,314288.0949
81.1329,2846966.777,82.8662,77.7225,2.9124,9595,45.8057,63.7856,51.545,13593.6024
80.1365,1386837.262,74.0786,68.9401,2.6934,4088,25.112,116.1781,57.3808,278932.0414
59.5665,5375025.956,79.3827,74.1206,1.2916,6665,26.3717,72.963,68.4138,214982.3157
81.5512,2187640.907,84.6117,79.6972,1.9481,905,23.7949,40.0638,18.5101,21737.4241
40.687,2987594.129,77.2997,71.4037,0.3348,10497,19.1457,23.2956,20.4531,20880.36
80.5268,948970.4709,73.8959,68.7467,2.7019,3220,25.1103,115.8979,57.4999,13052.5767
43.1687,8615931.461,75.6242,67.1292,0.6143,590,27.8628,40.404,30.7061,23025.8126
29.2949,690207.6818,57.6669,51.1609,0.0796,3367,23.483,12.5377,7.9476,54802.6653
89.2251,3533648.736,84.6445,79.2062,3.8138,2672,46.1417,98.0149,82.5127,56829.8688
70.0131,8607960.615,77.8893,75.5976,1.5949,5517,5.4763,59.1814,66.9575,61182.4572
4.756,415628.7726,68.7655,65.2858,0.1553,3591,17.7301,4.7459,5.0043,8786.5344
92.2549,32283592.17,84.256,79.8931,2.6229,36,28.865,81.2172,59.7451,12365715.39
68.1802,12671663.67,78.5115,71.6047,4.0386,30,26.4597,79.4058,64.269,92261.3535
97.1583,2070403.129,78.6091,73.8325,1.1442,2397,23.614,20.6788,10.3555,96684.2435
99.485,-340963.978,85.3881,80.669,1.8069,11833,12.014,27.8426,48.9106,432892.6434
83.6694,211867902.3,85.6043,79.793,3.2694,8749,39.5684,74.5778,60.0833,18445.1288
3.6066,-389414.2049,60.1842,56.2684,0.1168,5508,13.6426,-0.0694,1.0857,52527.4623
63.6861,1658134.596,80.6513,77.4798,4.5858,8151,4.419,59.1678,16.3368,7141.3289
69.3188,6728304.584,80.3105,76.9177,1.2406,2172,29.314,73.4239,46.9007,25215.2845
34.074,183917.1159,75.4248,71.4303,0.3536,12099,9.9696,19.6695,9.1153,92498.819
14.6002,-212189.8888,63.9044,58.3026,0.2035,7818,30.0006,8.8004,9.9376,106470.6542
41.4184,365555.0567,72.2094,71.3987,0.3994,891,14.9339,16.7719,15.9321,25663.0244
21.6248,1559723.384,73.3598,69.0753,2.111,3880,23.6953,26.5823,35.3464,60692.2776
82.9766,212270522.4,85.4928,79.6122,3.2779,3324,39.3363,75.1609,60.3802,77787.5463
21.4838,820314.6965,73.2993,69.0249,2.1312,12126,23.7886,26.4924,35.163,403540.7088
7.9952,342495.2711,66.1805,62.4564,0.2443,3516,16.5584,7.8676,10.1079,63895.5007
37.4662,792041.6247,73.1252,66.9126,0.7924,9415,35.7026,15.9513,7.9894,727067.6735
35.1666,22812.4638,69.5881,66.2499,0.1738,10762,0.2242,21.2633,23.541,12045.287
57.1073,358930.2368,76.0735,69.4221,0.8004,5675,24.9287,28.0788,18.7833,738388.6157
100.1168,-176483.8369,85.6051,80.8303,1.8348,10965,11.9961,26.9441,48.785,79506.8516
88.8315,19013618.47,85.7878,81.3912,2.3154,2776,29.2969,95.4789,83.3123,12396.2576
67.6197,1807289.861,81.627,74.7982,1.8497,6561,23.5658,29.9633,12.7994,12211.8266
9.1977,179103.2681,66.1012,63.0657,0.1919,3735,11.123,10.038,15.2336,93638.791
85.6171,3293454.348,84.6352,80.586,2.8318,8587,13.3646,68.4928,50.2732,213060.5848
97.282,10834461.47,84.9251,80.5858,1.7961,12218,23.7301,43.9852,33.9524,16840.6151
1.3202,241157.5351,68.4246,64.1047,0.0913,9827,21.8559,3.1939,3.9946,16213.2028
33.9641,2661553.829,78.0684,68.0016,1.3167,4530,11.3799,42.7789,37.1032,821747.9979
36.4501,1718816.311,66.4516,60.7449,0.4116,1656,43.1299,30.0097,15.6146,458218.485
11.5856,170101.4597,65.6873,63.3638,0.0988,4276,0.0364,1.8402,2.3006,62896.3489
-0.5391,513028.5865,75.5448,70.5971,0.7712,221,23.8385,44.0247,34.7795,94384.2559
74.0636,7365956.164,79.8673,73.1187,4.0103,225,40.6548,112.6866,67.3037,71343.3064
25.7203,11591672.81,59.8778,57.7264,0.3966,11128,20.962,0.83,2.5005,165024.4072
75.5766,1256536.461,72.7734,68.5866,0.6831,10509,26.2856,12.284,20.0417,213999.0422
8.7592,-389260.623,66.239,62.5312,0.2685,7422,16.537,7.5024,10.1171,225.6077
39.2663,196166.9446,67.7252,62.7334,0.4128,5984,6.0833,27.0492,23.9308,7151.2051
86.7604,39369292.35,87.032,81.2018,1.5516,4241,23.7895,115.1799,85.5308,2535591.579
70.2454,855270.672,79.7089,74.8575,2.1364,5884,26.1454,48.2876,32.6116,674481.7716
69.2163,7384349.591,78.0029,69.3928,7.134,1592,20.4835,68.0446,59.9582,58127.8691
74.4329,13116541.79,77.9684,75.3276,0.7161,12069,20.3351,39.4767,37.7207,38016.9738
48.8663,2776759.442,78.2534,75.588,1.7196,3258,25.7528,64.3751,38.4386,36258.0875
21.6732,2067909.333,71.0049,66.7537,0.1226,12749,61.4211,5.4853,6.5081,47439.5586
11.0798,-15024.2602,65.6875,63.18,0.0523,7748,0.0324,1.8587,1.9393,210345.1046
55.9247,2061250.204,82.7974,73.9122,1.8218,7985,23.6497,8.6937,2.4532,26660.0205
79.8411,3347125.414,75.4835,70.4496,3.4658,2183,17.3612,34.6167,28.8274,6747.3904
70.5482,5971453.85,79.493,72.1626,2.1619,8273,14.7947,49.6004,37.6917,224688.3567
41.5328,1930545.002,72.4517,66.5756,0.5057,11093,10.592,29.4044,20.5293,16866.9483
55.1021,2465707.446,82.8663,74.042,1.798,1475,23.7036,8.6593,2.4945,238934.4671
47.9879,16310131.18,73.9011,69.4633,0.4416,6167,20.4109,38.5121,34.0973,88079.6244
95.3088,268559.918,77.1217,74.6566,1.6105,6105,8.9453,39.2629,24.9117,93158.1341
7.9216,11482775.82,59.4511,56.2468,1.8009,9944,28.2469,43.7956,34.963,22676.338
87.072,8980792.563,84.9208,80.8225,3.6628,5219,30.324,124.2325,92.3221,78352.6744
62.4195,13680183.08,77.1164,66.9934,2.9832,9752,20.9139,88.6116,77.0232,36142.0239
31.7736,2702432.92,77.5237,72.9707,0.3347,9634,21.2419,30.2743,22.5798,37217.3137
8.6002,-78970.3558,62.3413,59.1041,0.0664,4819,12.7431,4.1201,8.5524,410299.9694
77.007,3315553.505,81.5068,74.0309,5.0845,8020,21.1129,58.5238,34.3496,36229.4015
48.7078,536492.5692,75.0877,68.4881,1.23,7565,29.512,15.9162,9.4741,4172.6154
80.1135,3005465.394,75.5747,70.559,3.4145,6523,17.2936,34.3996,29.465,116889.1114
14.4637,1681888.709,66.8514,60.744,1.1957,6509,16.802,3.0907,4.9197,292634.0252
21.3477,73924.2001,66.4898,63.3471,0.2113,1211,20.1078,4.2708,7.3743,20132.4904
97.967,32784294.46,83.0631,79.3631,3.9893,7215,39.8016,94.1931,68.4682,41056.8396
92.0094,40671407.17,82.9573,79.314,2.8395,423,33.9965,70.9924,51.6423,72625.1003
74.0719,95343722.41,85.4942,81.1078,3.9766,12900,35.7605,74.3436,55.1843,22296.3097
93.0106,11786597.56,85.6668,81.7759,4.3163,1708,41.6515,62.1516,60.6666,30281.7739
37.8309,895575.2266,65.1868,62.8569,0.1658,1160,13.0873,15.175,18.9207,60338.1441
62.0704,11266591.02,75.4604,70.6359,1.3614,2308,10.4139,43.6217,34.8207,986440.132
53.9101,1875621.121,79.7742,74.4127,2.0066,275,39.3018,48.6533,41.9833,1350.8262
55.7884,1939686.332,82.8392,74.0821,1.8551,173,23.8836,8.3166,3.0163,614.047
86.2152,3919118.491,83.0139,78.8066,1.9741,3958,19.53,84.691,78.5021,46816.4374
50.4445,1654413.29,77.4792,74.8401,0.6385,5608,16.7563,20.9853,10.0886,1023804.288
98.8315,21460053.5,79.2229,77.2167,2.5551,11923,49.7997,44.1448,34.9458,211927.7413
75.2115,1373947.819,72.5211,68.5813,0.729,4867,26.5173,11.8361,20.5211,47397.999
91.6473,31706767.93,87.5291,81.4209,2.4429,8128,10.0618,43.4934,34.7195,14948.0436
63.0288,2319619.051,81.6687,75.3273,1.5611,3190,22.3613,58.7977,37.765,45392.187
76.9721,3623772.927,81.3884,73.9996,5.0627,1727,21.2204,58.1609,34.1703,25887.9134
78.1538,520466.5704,75.5396,70.5569,1.8482,7189,23.9481,21.2137,11.2755,21969.422
4.5163,662938.3537,68.7403,65.3628,0.1598,8799,17.6524,5.3637,5.2384,1036734.069
81.7311,3210241.439,82.946,77.725,2.9192,1566,45.6967,64.2606,52.4874,31175.5809
36.5849,1974735.949,59.1422,56.5137,0.2614,1784,11.2735,7.8225,10.7902,185324.8895
28.0691,41666.2225,71.7268,67.5683,0.7172,845,38.3342,14.3169,20.1292,18084.8285
75.6947,583860.1802,76.1531,67.5378,3.1807,12065,24.7582,44.9388,33.2911,24427.7111
55.9053,10673284.89,81.5309,74.6684,1.4281,7473,23.8753,44.3804,34.9497,364149.3847
3.9039,250611.7223,55.6523,51.0228,0.0452,906,8.7877,1.1985,4.6187,41683.2363
44.4607,1658374.478,74.5385,68.6436,1.5805,3496,46.0666,44.0717,34.9649,5117.8453
86.9669,39793282.31,87.1851,81.3001,1.5311,12487,23.8543,115.8817,85.0372,341568.5771
38.9017,-16029.3929,67.7812,62.74,0.4514,8371,6.1357,27.3279,24.0373,64564.2347
68.3394,12565805.07,78.5997,71.3665,4.0329,1549,26.6994,79.9983,64.4669,12578.4269
21.5929,1044801.913,72.2943,69.3345,0.7206,10772,32.7281,14.1955,12.7966,2536779.296
35.035,-405686.4723,69.5532,66.2301,0.1891,2082,0.1629,21.4277,23.5847,130844.4438
47.7204,15715546.62,73.8643,69.5288,0.4506,9856,20.5782,38.8289,33.3186,23058.7412
41.4035,833520.4154,72.0821,71.3433,0.4237,10656,14.7366,17.6331,15.772,25300.2448
96.1385,17462921.62,86.4028,80.3052,2.3909,8351,18.8762,85.35,105.7888,228408.8023
41.2246,3023333.668,77.1428,71.3829,0.3761,3987,19.1958,22.9901,20.4286,3394204.437
27.9699,1282809.695,77.8441,70.8337,0.9763,12512,47.0655,17.8259,16.1247,34116.6121
13.9232,1705220.628,66.9791,60.8271,1.1728,8679,16.8345,3.1946,4.8695,223675.7341
38.2368,1284642.627,65.1362,62.9075,0.1059,9189,13.1524,15.1851,18.8798,211850.6137
93.8599,20516226.88,83.6999,80.5114,3.6241,9471,33.2419,93.477,81.1548,33181.8298
61.4069,3812335.567,80.8725,76.8325,8.4435,10900,53.0525,50.5726,32.1294,75190.2702
63.396,1488781.869,80.8058,77.5105,4.5916,4679,4.727,59.2349,16.4103,44605.1427
69.9755,1227822.291,79.9881,74.94,2.1372,6535,26.1759,48.795,32.7364,51302.2541
74.0265,2915515.637,79.413,74.3846,2.7498,3822,22.0371,62.9812,46.6076,30751.405
49.4746,2223233.899,78.0154,75.7368,1.7177,5211,25.7104,64.3773,38.8794,217574.5893
