AI Usage Rate (%),AI Content Volume (TB/year),AI Job Displacement (%),AI Revenue Growth (%),AI Company Share (%),AI Trust Level (%)
45.2491,73.3163,42.8761,23.856,20.7924,48.2634
15.4433,7.6724,30.4884,66.8571,29.3785,37.9119
84.716,52.0296,27.2202,59.2989,32.4454,68.3473
82.0545,57.3881,43.7357,51.195,25.2064,69.4998
27.1489,59.2296,41.2233,36.4205,47.7198,31.93
49.5022,93.6532,4.2852,51.7459,25.1489,67.9785
68.8175,9.3535,26.4067,32.2954,42.0282,84.157
56.4973,62.1479,17.931,47.3944,22.4172,53.1206
14.8499,34.9097,41.0704,31.3054,40.8553,83.6305
40.0221,64.0195,38.4369,19.0892,45.397,76.4989
73.4017,97.4383,24.341,19.748,45.4847,57.1511
13.4851,42.8683,48.0944,40.8876,22.3479,51.3897
41.1273,35.7561,28.8828,28.6103,30.5127,57.4403
88.6018,50.2126,23.2342,9.4396,39.4318,32.9411
83.7403,5.532,25.6107,76.9015,3.2368,71.629
83.7385,50.9854,23.4124,27.7707,17.7086,64.5552
79.8877,52.3613,26.5212,27.3807,10.32,56.3678
63.2894,68.8614,32.9302,10.2924,13.0633,79.8508
91.9538,67.848,47.6464,26.5205,10.2852,48.8802
85.8992,52.8631,46.1367,49.24,43.6832,68.4764
75.2827,75.9287,31.9086,3.1735,30.3498,56.9207
29.6321,1.1819,16.9325,29.5885,42.1067,51.7812
13.8346,37.6057,39.5272,27.0421,5.6572,68.2344
16.2255,76.1223,15.0863,44.604,25.3232,43.2479
64.2874,35.7665,26.9546,61.2891,30.1582,59.5904
28.8156,95.0792,22.9212,30.7326,32.8272,67.0145
71.3858,11.328,6.6829,77.9561,32.6131,31.0832
43.6088,41.9506,28.576,5.3811,29.611,86.3649
40.0354,76.4198,9.0432,51.7693,17.8814,52.9876
13.8359,53.4562,22.5246,77.0322,6.6888,84.5335
91.0793,46.0827,8.7419,59.5839,46.6758,78.6374
48.0033,21.8361,36.7385,51.2822,20.1035,60.3784
82.4158,95.8136,39.3836,37.6302,5.169,54.1847
80.8133,41.8769,44.7567,60.2446,31.5301,70.7693
66.2123,18.8503,16.3435,17.8544,14.0972,50.771
68.8395,65.5454,14.7723,74.6146,11.9341,35.6999
67.0774,78.4856,46.9155,75.5634,48.0684,59.9363
78.0679,35.3376,29.9374,7.8053,31.1762,50.9466
21.7888,92.2163,28.3982,54.0516,37.2411,74.3969
43.5453,70.8588,37.4522,14.966,10.0259,50.4861
49.4158,67.1162,16.1571,74.384,30.5926,37.97
20.2667,21.0701,9.663,10.4647,21.6291,33.8562
74.8564,90.1002,14.6956,66.6159,6.6288,31.2152
88.0875,34.321,42.571,28.2049,26.0745,64.7555
67.9434,22.0195,27.8579,71.8649,28.9223,85.7051
25.9981,18.0832,46.4964,57.1837,33.1844,66.5232
11.8038,70.8789,11.2037,65.047,26.7076,62.3804
73.0843,38.338,49.5963,62.0489,44.0864,83.6234
89.2464,22.3092,27.1828,60.1487,36.0095,75.9849
20.8205,41.7686,39.2579,36.3461,10.4416,77.6815
91.5878,47.1239,31.3747,0.8414,47.2814,44.7701
45.419,40.8089,18.1094,2.7663,42.3952,33.7675
91.1747,49.1534,40.6164,44.8968,22.348,69.9067
84.0339,23.1703,22.2279,30.6798,44.3019,87.7769
68.9295,60.7247,48.8206,15.7972,31.1927,47.9858
22.0856,58.7124,27.4656,0.2651,11.6251,69.6224
62.2825,7.7759,45.9702,39.9564,32.7753,70.3633
70.6919,23.4181,49.4821,72.0729,39.3342,34.8531
32.2262,57.8036,47.0031,51.4918,13.7121,68.0012
28.658,17.7751,20.935,61.7856,10.012,74.7749
77.2428,8.5123,30.7787,73.4671,6.5634,45.7901
87.37,69.3898,28.7186,78.0777,20.7311,72.9632
26.9991,31.4998,22.5183,56.4454,4.5027,61.8106
66.1132,79.9374,40.3912,61.2519,24.5763,54.604
43.4539,32.1612,15.0779,0.819,40.1831,78.6157
90.0799,5.948,6.1173,50.3704,33.9374,76.4113
89.9874,28.4783,21.8518,22.281,40.0828,42.8254
41.8113,8.0559,46.1885,30.3505,49.2795,37.315
92.3126,16.7423,29.8808,69.1115,22.6134,56.229
26.3173,51.1059,16.0753,52.3021,4.4614,74.8951
42.7078,77.7675,10.2145,76.1461,41.7535,85.8314
29.7068,42.6266,27.9523,26.398,3.9706,46.1429
50.3697,52.7066,41.667,2.0725,39.3112,76.009
66.1484,93.5365,18.7392,75.1037,12.112,47.8139
66.3643,1.9983,3.9126,22.4304,13.7442,32.2167
24.7333,98.1326,36.7371,58.5888,4.7436,72.0081
45.2061,72.2676,26.1856,41.4441,43.88,59.8804
73.7194,33.4208,2.7034,68.3089,18.7641,66.3972
40.4474,71.8829,14.2206,62.2925,39.1123,66.2168
43.2473,24.0142,28.4979,0.9899,34.9407,36.855
74.5439,2.2815,40.984,61.8426,16.3772,85.085
12.4769,5.9112,39.3958,48.126,42.0487,79.7887
26.5012,38.9255,17.1903,25.5498,35.4488,30.9319
89.9203,34.3769,24.5524,78.2208,1.9434,82.5087
66.8514,50.3451,31.7185,14.2877,43.9588,31.2503
91.3238,57.6283,27.8863,31.0174,23.3155,82.1247
17.868,42.6694,29.1282,49.9212,28.9934,88.3627
88.3472,82.7095,9.4926,56.855,39.7449,83.7121
71.6475,86.5812,24.9188,73.5944,45.8688,33.69
62.7835,57.736,17.3933,8.9374,23.3974,74.8803
61.845,3.3659,25.1639,70.0554,49.0155,84.142
12.2235,70.1329,9.7912,67.2654,23.8099,53.6756
24.0495,33.2165,13.4899,75.369,48.3429,54.0858
89.5744,3.8908,16.0357,48.7994,38.8153,69.8118
43.804,97.0266,20.406,72.7358,36.8144,49.3169
68.0131,96.16,26.1397,3.7228,32.3287,79.0887
76.4042,39.9757,2.3211,3.9648,4.4826,58.9888
16.2571,24.1889,26.4018,56.8979,10.474,72.5709
77.8901,5.0112,44.6502,10.9752,44.8508,83.825
91.2249,54.4758,29.5709,11.2053,44.3034,88.7592
51.9566,13.792,20.6224,24.4852,28.137,78.3816
81.9219,28.5159,22.2362,58.9332,33.1958,83.7381
55.9911,79.6494,26.4949,25.7682,48.3479,30.6906
68.8297,8.722,16.6127,55.8444,6.9165,60.3608
67.3524,66.7927,16.4847,6.8467,35.6943,44.149
32.0714,18.2438,31.0614,18.0932,48.5178,34.1809
26.4363,64.4845,17.639,1.9721,42.7282,33.0027
77.0607,86.5657,37.0237,18.1778,7.422,67.4139
56.0463,31.6031,33.5113,73.6227,48.2169,55.0195
15.8697,54.2248,47.6309,15.1639,13.7374,37.8642
26.6786,25.8114,14.8303,44.9831,22.3513,71.4324
71.1901,25.2416,44.7143,1.9988,20.3459,30.6635
91.2191,8.199,35.7256,18.1981,37.1062,83.0058
90.1896,21.2658,47.8309,40.4864,44.9967,82.9074
87.7265,85.2489,16.0091,69.5347,31.2362,79.2372
69.2576,95.9908,26.3189,49.9142,6.4459,47.1227
29.6789,97.0524,48.5042,23.3548,45.1841,56.5515
31.8676,23.154,3.8626,26.7349,1.631,59.3845
51.866,4.3978,11.9614,60.4443,20.7256,68.9079
53.1205,8.6,15.1685,77.8538,19.2808,30.8541
75.7415,74.0432,21.5511,40.8136,21.7199,46.2027
82.6579,4.9311,1.134,48.6016,22.9811,39.5443
70.994,69.8212,3.4744,51.5987,40.9345,83.3059
57.7669,15.5116,6.569,74.8891,39.2338,74.4937
38.7072,44.6332,37.6924,34.4349,31.1209,61.0299
39.9002,18.5878,39.2526,66.1722,45.7667,60.3521
90.2782,6.7715,31.1167,75.2974,5.1611,45.9904
45.2431,87.8357,3.4128,8.3592,6.686,51.4178
89.3344,5.3305,11.2257,50.8476,36.3098,31.5062
52.8103,93.5692,38.4018,15.8259,36.651,55.3235
89.1785,44.9487,17.3734,16.989,14.6426,76.2131
46.042,12.933,0.9538,1.5911,40.8436,65.8455
83.7043,98.9611,22.037,5.6161,29.0582,84.995
34.8537,84.9192,18.8707,28.9346,38.8443,32.7989
73.7589,8.4028,47.571,74.4145,21.8861,64.4223
31.3464,7.7741,14.896,56.7762,1.18,89.5798
82.6645,90.0598,31.0139,69.7712,38.5205,55.3376
66.7703,14.0818,5.8545,11.4006,28.0307,76.653
46.5266,50.2121,29.9753,55.5644,37.9871,48.4537
49.7562,91.2189,39.1449,53.7637,36.8074,83.9293
91.1935,7.0212,34.6078,12.2333,20.596,33.024
42.8453,92.5689,21.4238,65.8481,8.3389,69.8113
15.0586,25.4582,6.3882,78.7993,35.2863,86.0695
31.39,84.3375,37.5795,49.4523,8.5591,33.2767
70.3015,22.5767,20.6321,52.4557,38.6979,67.899
62.8303,47.1598,47.6443,39.7144,23.239,56.2829
57.6236,72.0773,8.8012,51.5668,30.0039,47.5583
16.58,85.9883,22.9615,31.6666,4.4746,58.3666
50.0547,87.7685,25.9228,51.7644,42.5272,31.1804
37.93,4.5503,6.595,57.3736,37.3661,65.508
66.1686,3.0149,13.9718,3.4416,10.8333,75.3667
87.3459,5.432,38.1093,79.4098,15.0849,70.6397
63.6659,55.9341,40.3091,68.7851,48.0603,48.9492
26.9554,61.3312,22.6287,72.7832,28.9801,40.7399
82.3897,7.1542,13.2015,48.8861,29.3941,32.2752
87.2829,85.5477,23.0461,73.4873,48.4273,55.4805
69.9637,49.9222,47.3429,35.0113,45.5403,55.4528
44.5631,80.1652,29.513,56.8826,34.6697,88.7986
83.5938,45.2201,43.29,6.0038,43.5488,35.6557
31.6965,44.2858,46.2708,27.7828,2.0039,54.3398
42.2742,94.6762,22.1935,6.5091,26.4204,43.4196
24.9897,38.302,17.7892,11.3676,15.9194,71.7919
17.6931,37.0004,48.1375,50.3488,11.4993,79.9249
70.4292,87.8528,29.4065,52.3505,43.5,75.9803
62.8083,75.5193,3.4096,37.8858,8.4736,89.0683
62.1469,66.4192,17.191,65.2647,38.5723,74.4508
26.8702,76.737,40.1964,73.4795,14.5703,57.7256
41.7107,77.8414,21.7956,33.5674,9.5844,81.3199
45.2115,16.4986,15.9199,45.4199,24.4659,52.0274
88.8374,34.8074,28.2266,75.6786,29.8289,78.3191
43.0511,5.4339,22.0181,71.8963,10.8584,34.6868
39.2008,36.5537,21.866,33.4298,24.6826,70.347
38.5669,35.0709,32.9333,56.7084,36.9468,67.21
20.1427,18.7744,12.9652,11.3201,11.5274,70.4476
21.5216,65.2899,41.8593,58.3639,48.8291,82.97
91.8331,70.9541,42.8965,3.2542,38.0739,41.4172
66.0631,34.1536,47.6173,69.751,21.4597,78.0318
24.5824,4.5929,8.5689,27.9408,40.8861,68.7672
16.0145,22.0378,43.4497,61.2492,2.0213,33.2186
53.6367,19.5741,24.8493,10.5426,38.527,88.4067
68.0363,33.7314,12.1787,60.3602,31.4056,60.7143
33.0458,34.9772,44.4039,37.1809,37.4905,35.0997
67.5255,51.3124,8.8274,22.9243,20.3642,58.2705
17.0318,6.9997,42.5647,50.8011,12.6248,40.6342
21.6271,76.3373,28.1736,66.8324,11.4461,57.6195
45.4217,51.0444,42.8834,3.9045,28.561,87.1696
42.9178,23.2977,39.9431,16.7622,37.4849,49.9946
76.1712,69.3205,43.0974,51.5501,3.8627,49.0484
83.5047,65.8344,0.834,77.1858,41.9247,50.4582
91.8909,26.4496,22.0022,33.1641,21.7923,33.5288
87.8171,12.873,17.8871,49.4491,8.5976,49.5618
85.7026,17.4896,16.9949,28.7109,34.4311,84.8495
70.0309,4.4644,34.2794,58.6779,1.5384,37.3677
63.5916,49.1576,20.9268,24.349,48.2981,36.2527
55.6036,42.9694,28.1172,28.158,4.6729,82.1611
50.561,50.8348,32.3493,5.4964,6.1982,33.9477
13.8949,1.6092,40.4159,40.3895,46.9578,47.9188
74.9091,77.5436,18.4471,79.4771,2.348,31.0172
56.7827,56.3431,23.06,5.3232,20.8822,55.3486
69.9353,27.7039,16.36,68.6542,39.4976,69.5543
45.4429,87.6711,14.7112,74.391,4.6583,54.083
46.2516,52.6642,7.6561,1.7249,22.4707,69.2991
63.3082,90.6927,4.7466,23.6053,40.7863,72.251
42.7857,8.6861,31.026,27.9207,14.2137,55.0962
82.2169,86.125,22.034,76.7102,31.2873,83.8881
89.061,3.8482,25.3707,30.6447,33.6712,69.6557
69.7146,7.37,31.7877,50.6602,34.6857,56.1233
30.326,82.3501,42.6441,54.8542,1.18,60.0475
81.7732,5.5577,24.4174,51.426,5.5782,55.1521
28.3741,1.7825,40.6395,25.5619,33.3776,48.6666
33.0356,49.9844,32.6539,45.8145,32.1211,57.6434
61.8956,4.3819,6.1839,0.4362,17.4201,79.1358
63.2608,77.2843,24.6951,3.3078,20.9661,47.5554
84.2234,13.1197,1.5179,59.9106,42.48,70.5055
80.1195,9.6534,1.1984,32.4557,34.3093,65.2009
18.601,69.084,34.6437,18.0085,19.966,55.1872
74.8325,40.4815,40.0962,75.4428,46.4331,36.5477
92.6281,72.2732,12.5465,56.4011,28.0152,30.1596
45.0384,85.2015,6.5097,46.4594,28.8857,69.9469
44.4596,50.6619,28.0645,14.9729,10.0928,76.8248
46.5647,44.5474,16.088,44.5605,3.8582,53.838
47.7745,48.283,14.2489,7.6241,47.4217,89.7287
23.6702,97.256,14.6789,71.5853,14.2271,61.3556
91.355,97.1593,34.2079,65.7385,20.7085,47.8443
63.2817,61.5543,23.9845,60.5979,10.964,58.811
93.8466,87.1041,23.5474,24.5717,8.6088,77.1928
55.9451,70.2393,31.2005,5.0219,35.8827,42.3632
24.6294,1.3248,41.3347,46.0131,38.5463,70.2846
35.3868,56.8302,2.2888,65.8336,42.8369,41.6608
35.5635,86.4646,12.7925,23.5699,44.6844,44.6311
18.8492,52.9002,37.2974,20.6183,21.0119,69.206
34.0107,66.6678,23.549,36.6634,42.3914,66.2199
80.1967,25.271,32.7138,69.9802,20.2321,71.1783
26.5498,12.2368,38.1023,45.9788,16.969,86.0158
62.0577,90.1605,45.9473,57.4436,3.6923,70.3822
32.2024,41.4434,16.1218,72.6626,5.7947,48.1703
16.1615,23.4711,28.9869,53.8989,44.2696,61.291
46.8423,47.1402,24.7204,5.3659,25.3876,88.5165
47.9907,45.3907,28.4178,56.6097,28.4176,31.0488
33.6811,18.49,37.891,18.1817,11.2076,33.4571
87.3662,16.3979,43.8839,65.8928,12.4329,65.779
54.4857,89.3682,0.806,13.569,3.3908,88.1013
78.5288,54.0441,33.8396,29.7433,20.9218,69.5328
25.7857,35.5247,25.3273,66.161,42.2405,37.7454
69.5317,53.0327,47.7193,23.8787,20.6091,76.8222
35.4519,36.173,8.8486,34.3845,1.18,35.5132
86.2589,17.4752,24.4559,72.3389,38.21,73.2995
52.8976,68.4244,12.6941,30.8294,1.18,75.4039
90.8185,3.6633,19.9743,55.041,13.6652,83.6741
27.8094,38.0819,29.4417,46.821,45.6598,52.0063
13.9929,6.4712,16.7528,28.524,44.9998,47.4379
61.8972,24.0863,35.7316,53.9765,4.9468,88.7385
46.7663,76.9144,28.4871,5.0206,11.476,54.4394
73.8753,60.3517,38.7742,47.8402,16.3805,64.299
66.2389,50.0407,36.9682,50.1334,11.3092,36.0976
89.9433,25.7631,18.0178,22.2201,21.0525,53.7944
17.9311,70.3752,25.5627,62.4174,10.4975,42.747
50.3971,60.413,48.1372,69.4136,38.9703,60.2874
58.4966,63.2058,44.046,60.5077,30.1555,70.5688
27.6296,95.1101,27.5533,76.541,13.1046,55.0618
45.473,97.1691,26.0687,16.037,3.6012,35.8415
69.0611,3.0933,34.6716,67.7954,11.42,47.5337
90.5193,57.1477,23.3084,77.6737,34.7866,77.4911
44.0905,66.012,33.8165,1.0918,3.0147,69.4601
44.5367,7.6522,35.4786,26.9153,21.1369,75.2406
94.2636,37.0013,25.7403,6.2245,12.7541,69.6691
18.055,36.766,1.0569,30.6476,11.971,47.5474
58.6989,74.8519,40.8488,72.2948,28.7076,30.2227
31.9429,4.1434,37.9515,74.0954,31.3415,43.2382
24.9536,18.1627,14.1245,50.6695,38.2955,41.6498
93.9806,7.0946,45.3823,3.3534,31.7538,72.4819
73.4653,95.2359,9.7278,34.1287,32.1249,76.2594
35.2599,51.1648,28.9878,43.8624,5.0569,52.2253
81.1535,79.6321,5.6214,69.7254,30.9754,76.2362
24.6305,85.0859,40.474,21.0622,25.1874,66.7177
94.1012,44.6037,15.0283,15.0462,18.1176,50.1467
71.9742,84.2887,48.4095,63.7425,34.686,87.7079
81.5837,50.1572,16.4943,75.9507,28.7806,58.992
45.7716,6.8501,25.0886,64.0295,33.7554,66.1772
72.2894,16.6008,45.9431,19.4973,41.1919,41.3224
25.9114,35.5904,45.007,4.0519,47.2178,55.6225
77.2,18.2553,30.6444,47.6777,46.8205,83.5567
28.5351,17.0372,2.7501,45.3628,14.5243,48.1046
42.8117,48.8364,35.6288,53.0055,21.9181,32.5437
47.1797,19.2375,36.8622,75.766,7.5643,48.8141
45.8871,35.0456,1.709,33.351,19.7683,77.4674
48.0095,6.6999,36.0056,21.0753,48.1976,54.1872
75.621,41.9904,36.004,28.2488,24.4713,75.6963
12.2918,20.9292,37.1267,57.1448,23.6135,55.8589
16.2917,51.9392,29.2012,22.8955,5.6256,81.2075
24.9318,6.8409,49.0631,71.4489,41.6371,82.55
33.0117,15.8064,44.0221,44.1188,6.9343,84.4874
25.2068,12.2908,29.5094,62.9188,27.9383,36.3582
32.8042,52.1424,41.8783,21.8118,42.5754,37.8922
45.1866,67.6713,23.6818,33.01,14.7401,77.5439
35.6643,92.3138,40.7605,49.3365,18.0772,86.851
64.1315,63.8411,15.9182,3.7489,33.6591,81.6396
18.1358,69.6266,17.9194,55.9972,13.8698,32.1853
23.6637,43.1086,26.6181,78.9766,27.3832,60.662
77.8537,7.784,39.934,48.7764,14.7599,81.1361
42.9791,80.4691,20.6709,55.6237,8.8382,77.1077
68.9207,7.1976,27.7769,53.4069,30.8042,48.2824
65.2231,47.5897,6.9256,54.2939,5.4002,49.5641
40.5461,25.4525,26.5811,44.8592,31.5805,32.1
76.8659,4.3572,39.4347,52.9706,30.4462,30.935
76.2323,33.3963,26.8236,39.9507,3.5516,77.3084
14.1279,7.6971,33.347,69.1141,39.0978,75.2064
86.882,18.4485,26.5459,17.1333,21.4653,72.8145
83.1047,34.433,32.9408,14.192,29.2165,80.7241
50.6966,46.2367,29.7883,26.945,39.2814,42.1988
43.1493,56.6968,28.2764,12.5055,46.3623,40.0605
84.3938,38.6178,0.6202,76.0756,47.9794,76.7569
37.5618,18.3817,37.615,50.0431,40.6395,68.2367
19.6121,8.9691,44.5471,1.7072,37.4863,32.0208
69.0147,41.0824,26.9965,24.1564,12.5896,75.7673
49.2205,23.7966,37.9504,51.5022,27.6361,83.0125
77.8159,6.0601,21.3082,47.9605,6.1866,62.7147
25.5906,72.2143,22.9419,71.5735,10.4304,87.233
65.2442,96.4736,36.882,3.0815,19.4753,79.6855
77.1704,14.5892,17.7292,16.5031,29.1617,49.2972
42.6482,14.1148,39.3765,68.274,44.9568,79.483
13.806,5.6978,18.4024,11.6992,33.0008,39.0518
17.6493,19.7252,37.687,19.4928,13.6822,37.6516
72.7572,42.723,4.6806,71.5438,14.9565,30.6604
57.936,29.685,27.1934,14.1483,49.0518,44.6705
34.9298,29.545,15.5944,17.1913,28.1285,46.6402
70.7877,45.4234,16.084,13.7038,12.3455,36.7359
43.8045,47.0408,17.1883,76.884,31.4203,71.5415
88.3347,95.3487,20.9073,51.3514,8.3423,56.9285
80.3081,53.5875,23.8447,70.8384,21.7253,77.2062
43.9852,94.079,33.5111,21.1602,11.8712,70.171
86.9583,93.495,34.0919,29.6433,43.2794,53.9217
52.8974,13.2816,43.8902,16.4213,38.2995,81.6265
77.4677,4.0731,21.3604,16.3833,13.0446,83.4836
50.313,16.7782,13.0547,18.5516,14.2928,85.3114
90.5277,32.6905,8.2132,20.1704,14.1794,46.6808
82.576,88.5721,28.0924,34.3229,26.8517,78.6952
81.7665,86.6849,13.4557,14.2162,43.4568,85.7378
44.2352,59.6411,11.3094,6.3958,14.7045,78.2092
43.1397,32.3094,36.8664,77.2339,2.8479,60.7927
63.5902,63.9798,2.537,58.8647,7.3006,32.7044
79.5903,1.0825,22.9357,54.6651,42.6494,86.7893
31.2156,37.2161,29.4115,60.2972,39.03,70.0126
16.4675,50.8886,44.566,10.2884,39.2505,79.3302
21.6191,23.1519,41.486,74.9084,13.8178,43.7184
34.5497,11.4133,20.0293,35.4385,32.7684,44.3941
15.6069,46.8593,0.9441,11.6617,9.0315,54.3809
76.872,51.7372,36.2877,58.9823,26.5036,67.7598
41.9047,96.295,40.1946,28.0183,10.7586,70.3632
69.9451,51.9972,27.6487,17.318,40.5132,43.1282
88.1291,36.0726,25.7865,16.7674,35.8465,50.9698
79.0706,33.2457,43.7005,32.4662,18.1703,50.1908
18.1158,96.0349,17.4865,3.0645,11.9397,52.3072
39.0395,38.4741,40.7887,24.3868,35.6866,31.4568
77.0564,57.5962,41.9131,27.5763,24.4405,54.7562
38.6959,50.4122,11.4268,59.0728,44.6579,68.5052
71.9409,15.739,5.8063,66.9477,14.5056,69.8231
29.2608,44.8715,27.3073,69.263,21.8018,30.856
47.8161,60.409,30.8391,5.5491,43.9343,64.2432
65.8858,75.8981,48.0199,16.7839,6.6739,33.2766
15.6065,37.6096,46.9957,33.4604,38.4398,83.6715
39.3031,96.2413,48.4442,25.3417,1.2102,75.8186
83.138,80.6114,41.0296,48.9986,45.2593,69.1942
88.4723,22.5874,6.0385,19.3821,48.3608,42.4402
37.2092,14.7299,3.7229,18.1551,46.9555,30.1299
32.5672,41.2637,14.72,42.0685,20.8448,86.1694
77.9976,70.2106,27.9465,29.8805,31.1535,67.2289
93.9887,3.7898,39.5717,52.3451,11.1243,67.422
46.8631,4.9536,13.0914,56.4765,7.4089,75.3405
68.2673,94.6827,26.5616,10.821,12.675,78.0794
69.7895,79.5251,22.6778,3.4698,34.1584,37.3721
34.9909,65.0979,24.2505,59.8772,31.5349,69.4399
67.1443,22.4747,29.09,12.1286,32.1308,55.8264
26.3476,53.0367,16.4397,55.733,3.7614,65.5675
79.36,6.0772,21.8478,26.532,37.7173,33.2918
59.3758,82.3198,17.856,15.701,21.7888,59.7562
34.5561,52.9427,28.8662,11.7668,12.3539,31.9477
45.1991,53.2497,30.1448,55.4667,35.7924,46.2335
67.7777,31.3181,17.7452,18.6358,27.9332,83.9724
87.9909,41.7541,41.7132,11.0202,13.3918,36.0763
84.1672,95.3408,29.339,51.6894,4.8745,49.3468
30.2224,93.4541,8.3377,12.7232,9.4838,85.2937
88.7548,88.8606,7.1393,72.9946,35.5958,37.0484
30.4768,94.379,8.3969,51.874,23.5915,78.883
77.085,46.2805,16.8398,17.5392,6.4361,59.4272
25.9724,2.5048,37.8438,6.1405,31.6758,89.6265
64.4531,79.8029,16.3848,75.7751,22.5214,50.7399
53.7331,58.8978,1.0753,35.6794,4.111,59.4425
84.5657,4.6261,42.7556,76.4898,22.8314,48.4427
33.577,49.1216,15.0826,0.8575,32.3813,64.5457
18.2896,94.3617,17.8147,4.9047,12.0617,61.5155
91.1196,38.6208,35.6902,29.3844,27.0072,30.5232
28.864,92.6394,22.6412,14.5827,36.1748,33.7288
16.1519,29.1471,29.7746,74.3569,7.529,44.0785
16.9493,43.1914,1.1969,20.6834,12.4069,61.3422
68.4603,6.0952,22.9833,57.6069,33.1295,63.6808
73.1385,60.7039,10.0163,11.9456,23.8642,72.3226
37.4395,88.0902,13.8243,30.7437,29.4924,83.5508
42.8263,17.1439,29.8919,35.7777,12.8171,59.049
61.2126,77.4168,31.3787,78.3183,29.8625,84.1586
89.5868,49.0033,18.7759,53.4162,36.5093,48.3694
30.0967,55.0043,28.4882,22.7767,31.3624,60.5642
19.2501,93.9513,34.1582,26.9802,32.7122,50.8824
78.9768,10.0016,8.9211,78.5917,43.9071,33.8592
46.4908,77.0393,6.6319,70.4884,26.5252,71.2062
78.868,22.4703,29.7322,21.3833,31.9157,59.0826
77.2024,36.082,47.8515,49.4817,21.7327,51.6661
45.3989,49.0584,6.5556,24.994,27.5798,60.7828
18.4887,6.8352,39.5646,52.8529,48.5035,77.414
40.8042,44.3596,7.0328,68.4638,11.6956,54.1551
45.0024,12.0871,33.8106,7.6754,20.9564,79.8595
47.2646,43.9465,22.2911,42.7533,10.3672,71.3874
14.4237,51.1657,45.862,77.762,44.666,87.896
72.9719,98.1325,6.8111,49.9495,48.9175,69.7937
51.7247,85.6358,44.6161,1.6351,25.8247,47.4954
63.0007,50.8823,37.6442,25.3003,36.6948,41.1245
42.4468,4.041,28.0089,26.0883,22.4859,78.2134
74.1744,58.3843,29.4154,58.5258,45.5943,77.9351
78.9653,50.7279,28.6145,45.8862,43.4256,64.1564
48.1477,54.5085,25.3742,36.8365,32.256,66.1229
79.8997,34.5411,23.1628,32.9731,11.9266,36.0084
62.2529,87.5215,43.4639,61.5222,6.315,41.926
30.5514,38.4232,40.9269,40.7609,11.7908,55.1672
30.3111,88.93,40.2962,61.057,8.8152,39.7323
61.7331,92.8827,16.2019,27.3098,22.5887,58.6307
78.8699,91.2668,25.9301,26.0705,39.3403,76.4354
72.5213,8.4778,41.2829,50.6727,45.0086,63.647
45.067,79.3445,26.2631,67.6993,29.3506,77.9632
88.0273,55.4818,10.1632,43.6779,21.2804,35.2256
88.863,52.8394,40.8373,39.7714,18.9462,43.1799
39.1309,69.8237,26.1713,74.3288,42.4481,41.7675
41.7898,26.5251,8.877,70.2409,20.6262,67.4596
64.3987,74.7054,40.4526,69.3903,12.5971,80.8148
89.1695,75.9896,45.2687,29.6773,17.6619,76.5491
31.1742,7.2545,37.2802,43.8786,3.5536,38.4829
50.3092,91.5439,48.4871,13.0092,37.1396,33.4079
33.3491,5.5529,21.9078,26.6888,14.329,59.8389
24.4174,92.2206,27.4361,48.2237,24.0386,76.6873
61.1471,36.0568,18.6649,3.2593,42.5259,76.9497
27.2613,19.9736,48.7602,71.2153,30.9823,83.8253
80.1226,9.2827,41.7233,7.9679,22.0294,32.7874
42.263,34.7693,22.0032,22.4608,44.6698,60.0988
71.1482,34.1092,20.5091,66.4665,45.5063,56.3906
67.1329,1.6649,23.5831,61.0326,8.1498,33.3026
79.7297,93.4045,35.8925,71.9257,35.4078,67.1472
47.2287,55.8028,25.1402,0.6651,13.7904,52.5177
39.874,19.1379,37.2751,52.8322,48.5713,55.2024
37.0451,15.9027,41.2724,49.5149,48.8851,32.3163
78.2734,50.2728,47.3546,53.5539,32.2661,42.1474
74.3893,76.6116,19.1073,69.2797,22.2434,30.6094
45.6938,37.3019,31.2451,15.76,41.0492,35.8159
33.9526,45.2025,33.2603,18.8443,21.3763,73.148
35.3514,29.6538,39.279,49.7562,32.7766,70.55
44.4201,6.1103,6.9046,76.6344,35.2345,59.5096
14.9863,57.8166,6.8348,35.1104,18.2667,47.8331
76.386,45.6359,27.7725,1.3358,25.1037,34.4365
45.3677,95.2348,41.7288,14.3574,4.1953,50.5168
73.974,33.2451,40.226,11.6532,38.6982,73.5531
59.8574,58.4653,36.0858,18.5074,12.1116,70.2074
80.7742,19.9665,47.3927,31.3328,30.5409,32.2815
79.2563,70.9523,34.6683,55.3041,42.3483,47.0933
68.6492,44.2514,13.2326,57.0851,1.4728,30.1482
49.0295,2.575,42.6361,72.8975,34.0094,52.0361
49.7324,5.8927,24.7158,72.422,43.4113,56.1096
89.9384,72.1233,25.7013,73.6527,29.9898,40.2913
94.5235,96.5536,15.6785,62.269,29.2047,59.1765
52.2204,70.3421,2.5519,8.1595,44.4513,59.4716
81.0148,64.3699,20.4237,43.6527,23.7747,65.5492
93.7385,29.1395,26.4787,1.6397,25.5452,57.0294
68.2726,77.5904,26.7885,69.9346,47.182,62.2171
82.7127,22.2227,27.7018,38.7867,27.1512,59.8545
35.5192,56.8474,3.2377,56.9522,33.6652,81.5189
47.4739,5.146,28.649,73.9753,10.9219,60.2866
