Text_ID,Data
5609,Good thing we do not buy that stuff .
8293,I'll do you a deal .
586,"Put your cursor on the American Dissidents Voices tab and click on it , not the links in the menu which drops down ."
10598,They never smile .
10255,looking for a white only female for friendship or more .must have strong moral background and a sound beleif in the white race.lets talk .
10423,"She probably gets the food for her food kiosk from the garbage site , and she does n't want to carry it far ."
6350,"If you 're not prepared to make the effort of holding faith in Ireland 's future , you should leave this board ."
10137,They then voted me as `` most likely to take over the world '' and `` First to kill '' .
8066,Like I have always said and will say till my dying day and beyond .
3079,Please excuse my ignorance .
8455,My daughter just got Journey to Center of the Earth today from our stockpile of books .
7840,Sergey Brin claims his family were victims of `` anti-semitism . ''
3673,"Many of the local gods are lost forever , and many that were once gods were transformed into simple spirits , creatures , etc ."
4049,Further pictures and details from `` Greek and Roman Artillery Wiki '' .
9045,"Lunch is 15 minutes and recess is 15 minutes , you ca n't talk during class and there is little time available after school ."
23,http://www.newnation.tv/forums/showthread.php ? t = 207286
6758,"At 2 : 30 , I was ready TO GO !"
6480,Move the fight over to the other thread .
6840,"Any regulation will hurt us , not them ."
9513,I like the French .
3370,"I'm a cowboy , some what ."
7578,"Gee , why do n't those `` sons of Obama '' matter ?"
4775,"I'm a WN from NJ , Ive been looking for others in NJ for awhile , where about in NJ are u ?"
1427,"I've taken to call myself either `` European '' , `` half-Irish '' , or `` Irish-American '' ."
789,I usually find it handy to connect with people I want to meet etc ie text them or talk on the phone so we can meet in person
5714,I think George Romero started the whole black hero in horror movies genre .
1347,You could try looking at the National socialist and Fascist Resource Centre at http://www.ufc.co.uk They cover a whole range of educational material .
3910,"If it 's really this easy for an admittedly skilled hypnotist to do this to people , what could CIA/KGB/MI6/etc do with full , unrestrained control over someone ?"
10110,Getting someone else to do our dirty work got us into the mess we are in today .
3143,Just keep it civil .
5372,"I 'm about two hours outside of Chicago , so we get all the blacks with their thug attitudes in our town ."
8380,I am happy to be a part of it and my girls cannot wait to get started !
5572,o___O Im gonna see if i can get them on my kobo . .... damn nope .
10696,"Ian 's arguments wins hands down , you lose sucker ."
2425,I hope every one had a Happy Halloween .
4989,The folks who are O.K. with people knowing that they 're online have those lit green dots on the bottom left-hand side of their screen name .
6921,I just took that test .
6618,"Ok , it 's a fair cop , I 'll sign the ' fession , I ate all the fried eggs and I know I said I was English but I misled you because my mums dad was Irish , sorry about that ."
1418,Uh oh ... bad move there Mr. King .
6977,"One in every 1,613 residents of Flint were murder victims last year , as the city of 101,558 reported 63 murders in 2012 ."
6392,No wonder this races achieve nothing .
605,I'll second that .
1923,"I assume you went to the High Caliber gun show in Houston , I usually go when they are in Conroe and I know the feeling the last two or three times I did n't get much or see anything that really caught my eye ."
10221,You are very handsome and your attitudes about your daughter are right where they should be !
993,God I hate Canada !
8412,just posting to say I got a month of community service for stealing lightbulbs out of a place I was renting + a 280Euro fine. compare that to the black rapist a while ago who got off scot free .
1795,I would bet the campus cops were ordered to withhold it by some `` higher authority '' like the Department of Homeland Security .
4978,"I'm insulted by how stupid the Jews think we are until I see what they see by reading the posts amongst our so-called , `` Awakened Brethren . ''"
9297,I also have pre-baked cotton ( 45 minutes at 350 ) in an old pill bottle and a small container of hand sanitizer ( 70 % ethyl alcohol in gel form ) .
8490,2. grades/age groups Whatever works 3. discipline tactics I do n't know .
4984,For one thing .. she dyed her hair .
5767,How about sticking the word hate on the police report and get the sentence quadrupled ?
9032,"I will most likely not be invited , but if anything should come out of it I hope you will share the news ."
9647,Check it out this is disturbing but insightfull and revealing information that are people here need to see .
8115,"There's a place for Poles , it 's called Poland ."
3469,And all the others should go to .
9733,When they took the cross off the Canadian flag then we were doomed .
6280,What time is the game ?
3353,"The title was , `` What It 's Like to Teach Black Kids . ''"
3826,This should be on every major news channel in America .
7981,Would n't change it for anything !
3776,I did the National Geographic test .
8447,"**** off bulgar turkic peice of * * * * and * * * * ustasha KOSOVO belongs to SERBİA get used to it however much you hate serbs , also by the way Makedonia belongs to Greece not bulgayria"
1780,"have you been in studentski grad in Sofia , you should go and see young student girls from FYROM geting down with Bulgarians serbs and albanians get ur booty too VIKI RALEVA VELIKI BRAT ПС.ВО КУМАНОВО СЕКОЈА ВТОРА Е СО СИПТАР ХАХА"
6159,"This is really not European news , but everybody should know that after years of Lebanese and other arabs intimmidating white women on Cronulla beach and after the cowardly attack on two white life-savers ( !! ) the Lebanese got theirs yesterday ."
2582,Wish we at least had a Marine Le Pen to vote for in Canada .
6487,The PLE 's will be our sayanim .
2751,I am sorry to hear that about losing your job well after reading all of these i went out walking cuz i was pumped to kick some ass .. heh ...
4442,"Well , the warm weather is coming in and guess what , I now have to painstakingly endure all the offspring of these immigrants , Africans , foeigners ( Im putting them all because there is that many of them ) all playing out the front of the flats in the small garden area , screeching and shouting and their hyena pitched laughing ."
1253,Simple truth is that sadly they are preparing them for the only future that marxism offers -
7257,"Should have told her to palm strike the black girl under the chin. Bully 's teeth will be knocked out , but it 's just baby teeth ."
9722,Pure .
9893,Axis History Factbook : Waffen SS-Grenadier-Sturmbrigade Brigade Frankreich - French Volunteers and Collaborationist Forces Amazon.com : FOR EUROPE : The French Volunteers of the Waffen-SS ( 9781874622680 ) : Robert Forbes : Books Amazon.com : FOR EUROPE : The French Volunteers of the Waffen-SS ( 9781874622680 ) : Robert Forbes : Books http://www.militaryphotos.net/forums ... ss- ( RK ) -holder
1310,Anyone want to send us photos of activism ?
1983,Homepage < < Go and check out what your homies are up too .
6034,Its not scarey at all anymore .
8640,"For our Folk , Melody"
8003,I knew I had never seen that name on here before and you have so many post then I clicked on your profile and saw it was you Lyn .
2678,The documentary `` Super Size Me '' will show you the true side effects of fast food .
7012,Yeah that would be great if you could make it out .
5851,"Striking was n't even dominated by grappling when the rules were minimal , let alone now ."
6391,"I'm with you , Winnipeg has become a cesspool ."
1315,I mean whites are offsprings of Homo sapien & Neanderthal hybrids .
4908,When i finish i plan on going to college not sure what career i want at the moment .
1883,i used to go out with younger women but i just dont understand them any more. i would prefer low 30s were they have gotten some of the wildness out of them .
6014,But it does have a feminine sound .
2495,Defend yourself !!!!!
3706,Vox was a romantic .
267,Is there anything like this on the market today ?
5807,Thanks for your interest !
715,Welcome to Stormfront and please do n't sell your chances short !
4279,What does it mean when you have blue eyes with a slight ring of brown around the pupil ?
8538,I have heard that if a person uses normal bullets for target practicing and suddenly changes to FMJ bullet then he experiences performance degrade .
1339,"I am in kalamzoo , There are a few of us odinists in town , ."
3541,It 's obvious the International Jew has big plans for Ukraine now .
8089,It 's wasted on a groid but I understand his need to uphold his principles .
738,Sveiks !
4623,For when a people is not willing or able to fight for its existence -- Providence in its eternal justice has decreed that people 's end .
965,I guess most of them keep to themselves .
252,YouTube - & #x202a ; Police Brutality In Jamaica Caught On Tape Disturbing Footage Of Police Killing Man Cold Blooded Terribel & #x202c ; & rlm ; It 's just the way blacks react ...
3470,Your sons are going to be in love with that land !
2876,"His commenters drone on , about how `` all races must all stick together '' ."
50,Dessert * * * * * * !!
5133,Hello to all my friends here on the forum .
8146,But in The Bible there is no verses that prohibit inter-racial relationships or mixed race children is there ?
8193,"You weather the zionist storm well , my brother ."
1688,72 hour scenario traps are a waste of time and energy .
1623,Teach him to be proud of his white heritage and let him know that acting like a wigger is demoralising him ...
872,Please contribute and/or donate .
2909,"Tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better ."
4097,I just cant stand to listen to negros sing and 30 sec. is all I could handle .
7411,THANKS !
6768,These idiots are doing this to hasten Armageddon so they can get a free ride to heaven .
10080,There was no healing possible. they stayed several days in the water until one evening the authorities told the families to say good bye to their loved ones and leave. then they gave the last mercy to the victims
1862,"Complete nonsense with your own plain as day motive lurking around in the background as usual . The article shows people are acting , action I support ."
2840,"If we dont stop fighting over territory , we will have none left to ourselfes anyones ."
248,"Cool, Texas is good ."
5924,Still snow up there and that is on a south face slope so it gets sun there .
4192,I think I read a comment like that on a video on YouTube and it made me chuckle .
8831,Some black was breaking into my old neighbor 's house and I fired at him from my window .
2816,I will be handing all mine over to the proper authorities .
554,"Welcome, Always be proud of being white ."
971,Does this fact reflect on her actual essence as a person ( it could ! ) ?
3031,"agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !"
8462,Good for her .
2534,I 'm pretty sure that tens of billions are sent abroad every year even though 50 + % stays in Sweden .
6349,I would probably be French instead of American .
7876,I 'm not suggesting anything here ...
2766,"they need to feel it on their skin , so next time they wont give my land to the some subhuman muslim dogs ."
8074,After watching these photos I got strange feeling they remind me somehow of nazi wehrmacht old photos .
6499,That is one Ugly Picture !!
10252,I dont believe i or anyone living today brought you here or wanted you here .
4367,Thank you .
10496,If interested email me at claw9165@yahoo.com
447,From what I hear .
9909,"It appears that if you are white in South Africa and you are about to be arrested , your fate is far worse than death ."
4210,"Too many internet people know me by looks , and would love to crucify me for something ."
8188,"Its time for Ireland to cop on and stand up for itself , This whole EU thing is a heap !"
6319,"Now spitting is n't very ladylike , but it 's pretty funny , it gets the point across in all languages and they are left behind while you go away safely ."
10032,"So , a `` high and tight '' will suffice ."
5369,College is different because for the most part the high schoolers with attitude problems do n't go .
6576,Somene was telling me somewhere that he has put in a claim about having been abused in an orphanage by one of the religious orders .
10502,"Read more : Charges in deadly wreck that killed 5 motorcyclists - LancasterOnline.com News Crash takes injured woman 's fiancé , mom - LancasterOnline.com News"
2319,The ' Civilization ' series narrated by Kenneth Clark is free on Youtube .
5173,There is also an entire forum dedicated to this concept as well at the F & F Forum www.folkandfaith.com/invisionboard US & European Alternatives Regards - FNF !
461,Drop me a line .
9651,"Instead of just telling the child that 2 + 2 = 4 because the math book said so , they could have put that into a ' problem ' and solution ."
4467,Jup i grew up in St.Petersburg and only saw blacks on tv .
7739,I 'm just out of college though. i guess i 'll join an mma school in the fall .
6176,"Gave away all my .38Spl , as my .38 is actually chambered for .38Long."
2685,The Stenbeck family also controls the Metro newspaper ( the one that you can find in many subways in big cities around the world ) .
8599,"Hundreds of people , but no blacks !"
10539,"A white against all other color war must happen to rid America , but will it ever happen and would it be successful ?"
750,The nra may no longer exist .
1175,Give them their interview but be careful not to say anything stupid.Tape the interview for legal reasons put it up on the net.Let the truth prevail .
3542,Shall we create a new professional one without the freak subculture ?
376,Yet my daughter still wants to go outside and play with that thing .
410,"You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work ."
5094,"Wow , hundreds of dollars per day spent in the hacking attacks ???"
10211,Glory To all our Valiant British Brothers & Sisters !
10214,``Lookhow my family is growing - two new fellas and a baby on the way !
5736,Having recently traveled to London I was disgusted by how non-white the city had become .
9150,"B.S., there would not be a race war because of Whites going out and shooting up non-White neighborhoods ; it is already open season on White Americans and White Europeans and White Australians and White Canadians ."
7584,How hard is it for Americans to get to SA ?
7659,Mass white immigration is Ireland 's current scourge and should be slashed by 95-97 % ..
10692,Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .
2455,All I ask is to PLEASE be careful when responding to threads like this .
6522,They probably arrest them and throw them in jail so that they will be raped and infected with AIDS .
2487,It's being reported by some of the British press who are usually more critical of Israel .
5863,There's so many good choices it 's hard to pick just one all time favorite .
8534,"[ First in the world ] We were not afraid to stand up against Soviet terror , to this I take great pride as you all see The larger article in itself you may find here : http://www.mbl.is/mm/frettir/innlent ... ml ? nid = 1083256"
9053,"Thanks to all responses , Deathstar 69 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Mod Note : I was going to move this off the board , but I decided to leave it here with a warning instead ."
274,I pray that their souls are in the heavens and their families are healing in spirit .
1496,"http://www.vg.no/pub/vgart.hbs ? artid = 222065 Suspected for warcrimes , seeks asylum in Norway A Chechen ( 32 ) - wanted for warcrimes - and a Lebanese ( 41 ) - suspected of warcrimes - lives at an asylum reception center in Norway with their families ."
8303,"I mean you can find tons of pictures of people in the Middle East , India , North Africa , etc , whose physical appearance is no different from that of a European 's ."
8947,Every beautiful place on Earth has to be ruined .
2813,"They 're actually teaching this , in some places ?"
8545,"Andre Gide French critic , essayist , & novelist ( 1869 - 1951 )"
10201,"They instead decide by convenience , low risk , and unenlightened self-interest ."
10476,I'm having a hard time believing this .
3448,"Better quality : https : //thepiratebay.se/search/benef ... treet/0/99/205 There is also HD out , but not on YouTube yet ."
9317,I wonder if he spends a lot of time trying to figure out how he got confined to the Open Forums .
4521,"Hey , hey army Dirty , Dirty army Hop off your tanks and follow me We are Marine Corp Infantry Hey , hey navy Nasty , nasty navy Get off your ships and follow me We are Marine Corp Infantry Hey , hey air force Lazy , lazy chair force Get off your chairs and follow me We are Marine Corp Infantry Back in 1775 My Marine Corp came alive First came the color blue To show the world that we are true Then came the color red To show the world the blood we shed Then came the color gold To show the world that we are bold"
9921,Cutback of US aid to Egypt leaves Israel nervous | Fox News
3080,I 'm not saying `` do n't go out of your house and do n't talk to anyone '' but it 's really important to stay grounded with a group who are n't part of the mass. It 's much easier to remain independent and avoid being caught under the stampede if you have a reminder that you are n't the only person who 's not part of the mass. Uuuugh !
3997,"Butte , Montana Promotional Video - YouTube"
3547,Let me see if I can find them for you .
4385,They are way over represented compared to their ability .
2862,if any one has any info on the austin texas band Straight Laced any info please contact me at skinranger@yahoo.com white power 88
7086,I too have dealt with nonsense from universities .
467,lol.....
2974,The link appears to have been broken .
9740,No Jew has ever found a way to force a big black females to parrot Marxist propaganda the way that little dumb liberal anti-whites will .
5928,"Ya know , if they can sell this stuff to White women , what CAN' T they sell them ? They could literally spread dog poop on a bun and charge $ 10 a sandwich ... I ca n't wait to see the commercials and watch some beauty like Sandra Bullock sink her teeth into it !!"
1508,We can ge ttogather sometime if ya want or just talk for a while .
8229,little black kid gets his ass kicked - YouTube Because I always enjoy these videos .
3316,You forgot to mention how Chinese/Japanese/Korean art hardly changed in two thousand years until the late 19'th century .
1684,More the reason why I want to home school my kids .
499,"They sound so naive , when will they learn that these people do not want to intergrate just accumulate ."
5377,Do non Whites really think they measure up to Whites ?
2754,"If that is not genocide , what is ?"
6714,They are kinda a gray brown with either dark hair or some sort of brown hair ?
513,"Thank you to all the people who 've responded here , and to those of you who 've sent me PM 's about it ."
5282,It does n't matter how you dress up a mud .
4128,WehrWolf101
2085,White History month will turn some heads .
5964,- YouTube Magyar hadsereg bevonulása erdélybe Kolozsvári dísszemle 1940 Hungarian amry in Transylvania - YouTube 1941 Hungarian troops enter the Ukraine - YouTube My Great Grandfather fought in the Hungarian Army during WW2 .
9810,I can go on forever talking about how to protect White Europe but everyone on stormfront knows my mentality already .
921,"I'm white and my country is white and I 'm a nationalist , and I 've been on this forum for several years without problems ."
3872,The vegitation here has a lot of these tree with thorny burrs .
7784,Hail ISD !
2701,They pretty much say if you get mugged it 's your fault .
7143,- YouTube
6004,I live around western new york and i cannot stand the puerto ricans in my school .
474,Note that I ca n't guarantee that later editions of this book have such ( or even any ) coverage of word problems .
10277,This is just the tip of the iceberg .
10141,I can picture him as that baby monkey on the ' save the rainforest comercial or whatever
465,I guess how it works is you just pay the six weeks up front and the classes run so many times a week for that time period
1730,The jew is attempting to make the condemned beg for the noose .
10100,Like any new group ; some you 'll like and some you wo n't .
7636,i agree these people are full of themselves . . . and i am white nothing is wrong with a different skin color white people are not better than anyone else
6234,YouTube - & #x202a ; Unruly Teens wrecking a Dunkin Donuts at 75 christopher street in manhattan & #x202c ; & rlm ;
8086,I was watching the 6pm news and saw that women reporter with the headscarf .
6346,Also every other multi they are trying to force upon us .
480,"Gee , I may finally make the news for doing something other than being an ugly Harley Rider in a `` No Ugly Zone . ''"
2820,KKK - ku klux klan 33/6 - Thirty-three is 3 times 11 .
3562,I watched a few minutes of it the other night and felt sick .
5143,It was not hard either .
8091,"These same people , must eat their stupid pills like they were candy ."
6603,Not to mention that they do n't belong here anyway .
6209,In this case it is very possible and good for you anyways .
4366,"January 29th , 2012 - Whitefish Amtrak Station in winter ."
6431,Get one of these t-shirts for next time you see him : - Asatru Versand - Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shirt ) Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shir themd-kein-islam
5247,"No, I call it hypocrisy and it goes against what you and your peers preach ."
2478,Sounds like a heavenly community .
5128,Blacks only account for around 4 percent of the population .
9547,"There should be the death penalty for anyone involved in human trafficking , forced prostitution or anyone involving children ."
4649,YouTube - Milk The Deadly Poison WATCH THIS !!!
8899,Around here their always shooting .
9436,Yes and in the meantime you forget that you belong to a Nation .
10437,"I havent seen a white security gaurd for years.although i did see a black security gaurd chasing a lithuanian shoplifter a few weeks ago it was hilarious.i was waiting to cross the road when i saw this guy run from the shop with a bag full of meat and cheese , he got two steps out of the shop and tripped up the bag fell in the road with the shoplifter almost getting run over , he got straight up and run like the wind chased by security ( who failed to catch the thief )"
1349,It is happening .
2167,Not too sure SF would want such lists of enemies on it given similar things led to the raids on Italian SF members earlier this year and last week .
2238,Relationships are highly overrated I think Hang tough .
3550,Ukraine defense minister ignores repeated phone calls from Chuck Hagel http://washingtonexaminer.com/ukrain ... rticle/2544358
10108,"I feel sorry for the little sister , but maybe she was saved from becoming a wigger herself if you look at the older sister 's example ."
7713,"Here is one video that I 've made and upload to youtube , hope you like it YouTube - CROATIAN SOLDIERS - Strenth & Honor"
8386,In my opinion he is god like and I take inspiration from him every day .
1692,Her forehead sticks out her eyes are small and close together her nose at the tip is bulbous I do n't see anything European about her apart from the fact she 's got fair skin .
8294,Most importantly draw that mental line in your head and once crossed unleash hell .
6604,Here is possibly the best county to live in when one considers the Mud Index .
10136,"Edit: alright , I did it ..."
1606,"Yes, there some real GOOD places to live ."
3299,"I actually have a college degree , but choose not to make a living with it because I cannot sit at a desk in front of a computer all day ."
3737,"My boyfriend needs to watch this video ... I 've gotten fed up before and told him to turn the damn thing off and put on some music , look at things on the internet , or go somewhere out of the house ."
9681,When Don Black says I am not welcome at SF I will leave .
714,It's hard being White in California .
4824,Arab militias doubly so .
3608,i have been talking about it for years. the filthy muslims putting their sight on africa. in some ways they are worst then blacks .
3842,Don't know if any of this is obsolete but it 's a start ...
10677,This means if the mind is stupid the body must suffer .
8817,"When they get ridiculed because of their injury on the radio by a negro talk-show host who sings little songs about how sharks only eat White people , sure ."
6580,I seen a young Latvian girl at Prague airport with a very dark arab and their little girl about 2 was very dark .
3902,"God, it is sickening to see these young lives taken by feral negroes ."
6822,But you get alot of American White nationalists or Nazis claiming to want all non-White descendants out of America but America is not a native White continent or country .
4518,"This is from the archive of Stormfront 's Advance Scout forum , which is solely devoted to the organizing strategy of PLE-Legionism ."
6022,How can a country that sits on some of the best coal in the region experience coal shortage ?
2585,"Hi Lads and Lasses , im new here , The country is in a mess and I have been watching these posts for weeks ."
1616,I can honestly say I feel dumber after reading posts on that board .
2995,Hey there I 'm just up the mountain from u .
10577,"Many-a-luck to you , gille ."
1446,I thank you for your dedication to our cause .
5198,"I have lived in Mexico for 16 years and yes , it was too hard being surrounded by so many brownies ( mestizos and indigenous ) ."
1020,KC skin boy looking for KC skin girl .
705,Could definitely do without the chest compressions .
2614,I've got the book sitting on my shelf - have n't read it it .
6952,But `` Radio Shanson '' somehow poisoned the minds of almost all `` marshrutka '' drivers in all big Russian cities .
8501,Sounds like when I was down in Collier County last summer .
7974,"I 'd avoid the Baldwin/Idlewild area at all costs , but everywhere around there is extremely beautiful , lots of nature , etc ."
8855,"Sorry, for all who have lost a loved one ."
5218,"Reflections on the 1970s Image Credit & Copyright : Jimmy Walker Explanation : The 1970s are sometimes ignored by astronomers , like this beautiful grouping of reflection nebulae in Orion - NGC 1977 , NGC 1975 , and NGC 1973 - usually overlooked in favor of the substantial glow from the nearby stellar nursery better known as the Orion Nebula ."
5129,"I 've seen shots with a .45 , where people walked around angry ."
8665,Looking at things it was shown up till about a three thousand years ago no mongoloids existed in the Tairm basen area .
1566,Was n't Beethoven a Native American ?
908,The soul that guided the Ukrainian people to fight the Beast with a great courage .
4860,Is there any on here old enough to remember white Canada ?
3601,Riot Survival Kit Day 1 Leave 1 ) American Express Platinum card .
7071,Keep Russia free from dark skinned beings !!!! thank you and please forgive me for mistakes .
6723,"I am not going to be beat down by a dyke , fag , or coon ."
7910,Hey I 'm in Victoria BC looking to join email me at antoniopuffi@hotmail.com I 'm loyal white and ready to fight !
7376,Y' all git your happy ass down here !!!
6225,Draco
6558,Thanks for the posting and all they contains .
8524,"Wow, that 's a mouthful ."
9264,I was just curious as to know what country everyone 's ancestors came from in SF .
7640,A dog collar on a toddler .....
5998,May have to get some one day .
594,88 !
1558,"There are extremely few genetic markers that are restricted to only 1 specific area , let alone 1 specific nation ."
10081,"Great,i didnt knew you guys opened this thread Their accent will be super funny for you , but this Belgrade Band is singing some of the most famous Irish and Celtic songs ."
440,Gonna have to do it as soon as I can .
9804,They follow the queen ant and would die for her .
9148,What about FMJ ( Full Metal Jacket ) bullet ?
2629,Beautiful place .
4030,"If kids come by , they get it ."
7645,unfortunately chicago doesnt prove this .. we need to send them all to the poles we could make better use of africa
2861,The only Mexican in town has since moved out and kids can now leave their bicycles in the yard without fear .
5407,I would expect more minute particles of aluminum to be left behind in your firearm in comparison to brass .
10,ALWAYS SPEAK OUT WHEN IN A CLASS WITH A BRAINWASHING TEACHER BECAUSE ONCE YOU SPEAK OTHERS WHO MAY FEEL THE SAME WAY MAY REALIZE THEY ARE NOT ALONE but if you say nothing then everybody will without question go along with the anti white brainwashing .
9103,"so lets talk tomorrow morning and plan our BBQ , I just went to the grocery store and met a new arrival who happened to have just arrived ."
8480,And a damn fine job of it for sure !! ...
10465,I am 33 and I have never ever gotten to first base here .
2215,I knew someone would post this actually this is very untrue actually there is many scenes that depicts black people being beaten up by whites you just have to know where to look
4299,Because I pulled her from the ashes and I 'll bring her back to the condition she was before she was put in the hands of a neglectful old lady and a hard * * * * teenager .
93,"Thanks, ive actually found this to be a very warm and welcoming site , been reading for a few weeks now , thought id register ."
2473,Very true .
5506,"Those pictures hit home for me , and some of those comments on that page are overwhelmingly ignorant ."
4755,Great link .
9683,"DRM Radio will be broadcasting it 's second show , live this coming Thursday the 23rd Dec , 8pm to 10pm on http://drmradio.ubroadcast.com/ Listeners to the show are welcome to send us material they would like to have read on-air during any of our live broadcasts ."
9325,That is just disgusting and completely immoral .
7811,- YouTube Heil Hitler !
7741,"Yes, everyone should check these videos out , as they 're a great way to introduce people to the idea of an open White Nationalist community ( PLE ) ."
8446,Once the budget tightening is over for the holidays will start buying certain things from there .
292,"Surely, there 's middle ground between completely anonymous keyboarding and losing blood ?"
788,"Fags are a big problem , they are recruiting our kids , in the schools that we pay for ."
2907,"There is no water , food is overly expensive and the president gets away with corruption ."
10449,The Black race is yet to invent any kind of civilization .
3013,I'll look the ballistics up .
8829,Wow.
3785,It worked for the one lesson she was there anyway .
4461,That's because they do n't whore themselves out and end up looking like they 're forty at age 25 .
5202,"http://www.passportmagazine.com/33/Sitges.php Too bad , because it 's a beautiful landscape and beaches ..."
6982,The other guy is over at the B & H forum ...
3037,It 'll be a welcome change to see a fellow WN from seeing hundreds of lefty bastards going to see RATM .
1904,"Your request was misconstrued , so we all hope , but maybe focus on building the movement based on conviction , not gender ."
2154,London nowadays is more dangerous for tourists than Zimbabwe Like the above poster says do n't go to London just go someplace else that is much better like Bath or Stratford Upon Avon ( Shakespeare Birthplace ) Londonistan is a craphole
8071,hey everyone ...... i just joined a few days ago and am looking for anyone near virginia to talk to or possibly meet. i 'm 19 and looking for someone around my age if possible
1318,Ha ha .. so true .
5532,If the White House was a mud hut I might believe it ... however it looks like the exact same architecture as many other European designed/built structures .
7286,Going next year does n't sound half bad ..
10215,Or are the CIA and FSB on the same team ?
6730,"It 's plainly there , all you need to do is act on it ."
8671,If that stopped the worthless thing would starve !
5601,"Good tune though , but ' tis used to praise a terrible tyrannic Empire ."
8781,"i'm new to the missiouri ozarks. looking for aryans to talk to , and aryan princesses to meet. i 'm from texas"
10025,"If you think that 's funny , you should have seen the black guy that used to run around my home town wearing a kkk emblem.But people like that are usualy not that bright ."
8940,"i was brought up the same way my father always told me if someone hit me i was to hit them back and twice as hard so they thought twice about doing it again he also told me `` when my mother was out of earshot '' that if the person was bigger than me i was to pick up the nearest thing to hand and smash their head in with it and not to stop till the ambulance came , needless to say i speny most of my teens chasing the bigger kids around with a baseball bat ....."
9368,"http://www.japantoday.com/category/n...a-bound-flighthttp://www.washingtonpost.com/wp-dyn...071301714.html Uzodinma Iweala is the author of `` Beasts of No Nation , '' a novel about child soldiers ."
8811,I would hate to live in Dublin with all the foreigners there now .
4374,Those Asians and Blacks would continue to imitate Whites just to gain an upper hand or just to show that they are `` superior '' .
2903,Thanks for posting the link .
4641,`` Those evil Whites .
7712,I wonder what it 's going to be like if the Big Chimpout of 2014 really happens .
3485,I was traveling today and was informed that the black slaves were trained and educated in the arts of skilled labor .
3132,Blessed Samhain and Happy Halloween to all of my Stormfront Brothers and Sisters .
3955,YUENGLINGS
8608,"I dont watch TV other than to watch sport ( Rugby , Soccer and CVricket ) and occasionally a movie , i 'd probally watct more than 5 hours a week though !"
4052,My Grandfather traced our family tree back quite far .
8304,"David Allen Snyder , age 26 , died on October 18 , 2009 at his residence in Findlay , Ohio R.I.P. David Allen Snyder Obituary at Coldern Crates Funeral Homes The jury took only about four hours Tuesday afternoon and early evening to convict Cornelius Patterson Junior of the October , 2009 murder of 26-year-old David Snyder in a Jennifer Lane apartment complex where both men lived ."
10458,That 's the Norweigian black metal band Emperor .
7393,They do alot of demonstrations against immigration and for the confederate flag and are against interracial stuff .
10629,"Ive seen that crap too , and thought WTF ?"
9119,"I havent even paid for not one single ppv , so its not like Im stopping my support , lol By the way , to the guy that said Demian Maia is white ... yes , hes white , just like Erick Silva ."
8298,the only way we can win is by opening the eyes of all whites and we cant do it softly can we ?
8903,"Gotta travel light , governor ."
7216,It's a start .
7070,"No, the picture thread took care of that !"
837,there was nothing left from the ancient macedonians when the Slavs arrived ... their trace was lost long before the slavic invasions took place
7238,Hoodies $ 60 Sweetshirts $ 50 Womens Ts $ 30 Mens Ts $ 25
8970,It's a great book but I doubt you can find it in English on the Inet .
3244,Don't that just suck ??
2602,The peanut butter was not as important as the time machine used to go back and teach the ancient Incans how to make it .
5090,She 'll quickly see that the info is good and the `` hate '' non-existant .
227,I accept it and i like white americans .
7920,I wish everyone would leave them to their own demise so we can be done with it .
10329,"They 're probably as high-maintenance as one of those crappy old East German Trabants , though ."
6220,They do not want an anti-Islamic uprising that results in the expulsion of Muslims .
9186,Dollar Tree also had a selection of affordable decorations .
3819,Thank you for this update .
7828,"Because you support an ideology which imposes it 's will on other people , and then you attack those people for merely resisting their own genocide"
3914,"There are hundreds of skins out here , esp. in your area ."
8745,Makes finding good employment a bit tougher than it should be .
5786,The seeds and farming equipment was never used .
5687,Rusya is typical Hutsul 's girl .
7995,It was uncomfortable .
7279,"Indeed, the arab population of interior BC is quite high and in some of the richer areas are almost 60 % + brown ."
7414,Watch this ! #1 reason why speed limiters kill ...
8814,But it seems that you 're a little uncertain about yourself when you ask ' questions ' about your own nose ..........
157,Regurgitation of good info is better than ingestion of jewish-disinformation .
9631,A good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch .
10031,"This is from the backfile of Stormfront 's Advance Scout , which is solely devoted to promoting the organizing strategy of PLE-Legionism ."
4281,"I think I heard that Sweden and Norway have MTV now , do Finland or the Baltic states get that garbage yet ?"
10433,This Negro got found not guilty by an insanity defense .
1441,They are supporting the destruction of their future generations .
2991,It is in the nature of Jews to desecrate traditions of all sorts and push our women to make fools of themselves .
1957,I suppose it is okay for everyone else to call me anything they want .
10153,"Thanks , Greg"
