uid,item_id
85192,62846
2897,68113
21496,158714
214865,153287
183477,24509
160561,154861
290776,100536
248071,71791
86065,821599
229473,161496
204138,817990
4707,819649
218528,137852
238393,679120
149236,145893
57424,72168
185833,151423
8032,867529
165000,71959
137385,885264
234011,148094
219627,148849
74453,611362
26216,165409
118989,152885
40374,835215
232089,752161
6828,610213
131210,591644
78767,161316
233441,153617
116449,164943
212030,163491
264970,676287
1760,818405
290488,71092
24604,691190
106045,151678
143514,145676
51874,819952
154937,714066
165132,771217
152017,145082
16563,159672
234348,73918
174534,868455
76203,881239
243820,66242
144465,6941
52819,823244
112359,152887
23350,158051
161119,151171
188434,151816
23292,877006
176628,929222
199826,598670
52324,148067
129587,591804
234821,815197
15680,589096
172191,819386
102677,610582
3768,823380
142272,816925
190508,152474
24949,119821
124503,841601
291853,632284
197021,828763
188732,885098
30322,12383
176682,592634
113318,160225
2742,78502
49411,68103
131736,146543
121536,588939
299989,900700
266501,685579
48058,62497
280370,144105
27214,823616
139346,841685
7657,155926
251438,850926
224478,819943
196444,67959
124856,145933
127078,882178
23114,154133
101720,667841
153692,137772
235029,784100
114001,153933
112297,809410
218920,147799
202472,130158
179936,159334
207824,151596
139203,871486
115581,87448
276071,67161
51577,70459
45664,605576
281626,108940
65026,866365
78977,69272
154121,826148
254689,818591
88265,629466
39550,822934
210585,152887
210305,783461
208568,686673
274940,831063
62274,162084
25916,115193
251404,816860
210912,103836
3827,150780
103665,590050
87106,817629
128496,596710
246595,823840
166603,72510
7763,146481
41147,824547
160648,159777
165097,15008
114610,822483
271532,606081
89847,751775
27261,824531
24683,6958
141997,66149
177052,611362
162316,837597
184706,162793
167807,822649
183152,832329
4068,146484
75203,589424
207204,928741
141884,882178
141683,817018
202784,846542
167073,623841
140705,818028
185541,588826
157620,151816
80128,606606
227607,596244
152139,783048
236329,154939
198366,594800
153938,157044
241421,691136
153160,783809
15053,845463
83702,636826
279481,160774
231355,154580
108304,143928
197221,661784
104947,152333
271017,588352
89475,67981
124957,918832
277354,66103
16463,605596
87209,152815
75852,823245
267341,900700
185588,861605
19506,153085
201348,587727
285159,67589
290396,162793
201757,127409
61282,145515
88544,743059
286701,158314
55913,635079
104047,828466
36723,149151
98629,588352
169526,153108
87178,589662
93995,929187
91930,592448
221851,928631
201962,155926
1014,632308
54150,915057
292028,749756
149635,612603
245258,72553
282299,152068
127871,818771
82264,116243
204563,611913
138488,674502
185787,71858
296972,849910
148056,907189
58881,71901
137285,822483
60039,13391
288769,589398
48436,596182
261740,929057
7678,929007
292589,607755
13756,150280
191589,894362
125763,154761
28516,596819
138999,822238
93932,612241
38615,824174
269236,829395
130142,852513
250809,906723
31869,149306
259192,751775
237571,817017
251358,70440
66400,622967
152090,816936
254401,98053
132955,73767
89310,150829
217777,160774
170480,66983
48455,929133
118841,817199
186652,823632
42322,822901
222440,922195
228173,153751
133621,159501
276980,158578
113182,125716
250024,164284
268353,842503
154186,928969
151360,929028
176995,866365
174207,833492
143527,151110
26748,729779
175907,152769
156004,618170
165989,24504
80130,69351
120709,7712
6030,822898
76027,157090
262545,885098
139510,65274
178840,824267
98527,825789
280057,818223
235856,116058
79,152698
266939,601962
104489,30073
37180,147248
267427,819940
62581,24509
111081,150923
171534,929133
176174,600546
1902,595686
269333,151809
200682,717612
73541,143975
209291,149526
263649,928786
15736,163006
28938,87052
212145,778781
147600,678756
2021,671722
45152,73416
259806,599932
144053,66797
36481,871562
283136,118675
86307,165631
182702,595004
280926,154074
143608,606138
258581,697041
97653,146567
54756,818025
203594,751509
25521,817358
134492,83650
232772,902865
2934,163879
293910,66149
87928,610021
80625,734070
264983,63430
151538,817961
26623,165244
19481,153279
8494,588510
109667,817653
271195,103250
199539,593291
112406,643367
97833,819249
118492,151107
273195,871486
107562,81283
285155,900768
93806,87874
210448,596235
126531,152486
170628,632341
150152,66209
28077,153054
188339,142462
212174,145828
138375,148092
270571,153656
184602,5918
73468,689746
235323,928846
183043,738992
16453,838476
220760,65513
293707,150641
21162,620131
117856,823796
276145,71257
47234,89135
297272,819240
228650,150627
228081,28641
189532,144230
176900,606138
51587,70440
270140,72099
202342,153652
125760,145458
63440,147869
138434,817964
237730,69471
172616,751423
263510,850927
231810,152254
153103,121191
245481,825205
153272,608067
95564,73225
86333,825789
201183,152180
122928,145551
43175,729779
10225,825205
25418,66336
218243,148220
156062,845702
232607,66633
296668,871562
268320,845463
14102,817565
3219,158950
36226,862127
275309,70187
226155,145611
71969,153760
256312,796996
231846,720729
16720,127409
177266,125990
231454,77927
29895,152464
144178,153053
183399,783747
305,590145
117026,73932
37125,70677
31715,918832
1895,148688
135881,586296
119309,607232
65399,589096
286510,682817
249622,884511
131720,594737
62822,149561
69787,103836
47220,771351
43419,929177
195227,817710
231498,839787
197033,928598
2458,144749
279684,145458
131836,589455
286655,831930
241529,153264
297965,831523
13504,588672
21281,928969
198051,587727
243360,29048
24182,816860
266936,847794
255152,159397
178579,685597
161061,151678
219807,656362
97066,142615
256753,165409
102155,632280
62865,86643
282944,597107
250184,71508
86611,154761
66018,102252
298343,155246
277755,678897
272361,152390
163219,153166
225672,674543
250796,152890
184378,834707
56123,816999
275531,820097
173430,826047
135767,599477
236355,66968
60506,162607
60878,871526
296479,685643
287637,821261
21088,687195
174905,819537
125231,612847
7757,611030
175525,797263
12746,71465
178384,796969
4209,73664
298186,36852
286008,589455
185290,145461
15662,163557
57538,587904
265644,783528
198217,607407
27310,596008
290157,893657
280802,793358
246393,74073
233993,156559
20753,819010
186295,928416
133239,824712
251188,156725
249556,596819
210458,69351
221472,751553
44085,604546
213553,160113
38908,159693
44648,586594
44593,706547
37402,584314
245555,151079
159829,729604
127564,605826
254941,28117
268332,818588
222020,151945
17742,750594
234808,819658
8726,653406
189828,788079
18487,723532
44052,159597
104191,155284
152042,799662
75189,803119
50122,825381
243686,817973
259605,832568
229837,165244
226457,147795
207135,131549
60079,150601
86659,601120
293190,87142
33369,161287
243927,822483
237659,73664
164719,153250
25236,783704
174557,160248
38979,620809
226784,738151
219573,29302
162260,929206
118807,632236
19149,811236
35329,784607
83636,859199
222363,817091
57509,588343
172343,70128
87975,150729
223833,24009
232911,907975
274275,65883
197528,607827
180834,86460
104500,601083
163861,618148
105811,749880
87794,159402
263852,24009
210584,587568
20627,162735
186372,157735
162580,595686
51938,152194
336,622164
185272,666290
117401,915057
52699,71369
165644,164426
78997,611284
56821,768012
134169,151970
254169,155307
296251,145611
168791,70602
220601,590101
121404,854016
273892,153797
3759,67986
283293,684666
251783,148968
167795,929187
67953,636826
148908,95865
227888,145402
214146,149397
138334,152627
100032,69544
186673,133410
143033,670914
132489,157044
126635,69140
113918,607181
117641,165257
30791,590050
263710,593836
3265,695383
287298,161179
201864,148253
108012,776573
226480,98053
225208,678719
2220,737032
118058,152890
191507,595313
101356,595004
107803,152068
165030,809109
227351,907073
27065,127333
256307,145782
21338,72051
190383,144230
154312,797997
138796,862015
223974,152698
19422,69803
145508,71774
176273,152316
136209,155482
269486,78817
142497,145461
119801,153729
121154,696868
7504,76073
284488,682463
251230,621066
197204,822489
107836,706310
277344,826047
87623,145960
114961,889160
140930,150636
148488,874862
200469,594588
300047,589157
170846,65894
123777,854346
78895,902865
4509,858802
273796,166133
250143,849632
227567,817992
173980,930382
105874,793942
249277,817464
221932,926746
231924,823548
8146,818290
59441,157627
10722,835946
30347,81283
284768,588510
182060,162735
16173,73592
147633,860358
191098,153337
210924,71158
264541,824531
164007,612775
115433,144021
122859,821369
261034,819116
125512,145754
256907,873571
20630,603341
266592,714212
213503,153581
179123,152441
141132,818233
169263,154454
37485,157735
53813,71092
285410,729604
131344,662343
202368,817008
104962,825219
164405,900768
242657,68276
222582,156857
138266,156018
280449,603659
176942,603499
234590,159073
40683,69211
157128,88480
88388,113206
5284,819740
87124,907975
173928,837597
138443,879463
178108,823081
37949,859199
186162,823876
149572,823022
168000,69864
15988,591681
105322,638923
130734,590145
299392,817653
189008,154340
186454,744911
255063,154639
190693,823264
241828,825591
226661,635555
251980,832880
84553,160187
219639,783684
164662,150729
73252,819116
119128,145893
247338,771282
288850,685638
118936,607151
243599,29045
118911,828466
5591,159110
158369,917498
291413,155531
89813,587347
273805,588552
231071,824707
181591,62226
92578,159531
20235,601478
277496,895338
297435,69230
173962,617154
213702,817653
112515,590119
222657,720513
127348,861201
91808,625352
282160,71959
141570,66103
109143,68616
265613,77475
94122,90796
189763,143060
75329,160774
164244,151816
199667,5918
248669,820129
130596,150639
102804,795652
50865,929133
259654,606498
36400,742352
263040,817709
29042,723962
188409,149504
167184,878863
14584,930202
105111,904732
281183,68730
183367,67986
55396,75348
19969,806414
17848,596899
4598,153402
225170,818591
7238,705793
224615,66214
211828,928866
37571,158051
156980,670149
214786,72761
237892,589398
254102,617116
214531,592451
12964,703303
249692,850926
246885,866365
64490,606460
288942,587904
72309,797865
108595,594588
127547,628296
294715,797596
91928,592850
248744,783454
194145,599898
15102,841622
248606,858953
112675,928584
182002,157460
27799,150846
145057,687195
76000,649477
19431,29352
51345,70788
22395,67496
202627,822192
35087,817992
204731,824623
209936,818582
286812,605995
238598,150831
179788,66149
60231,147694
282958,616086
290606,821121
88,854184
150678,157735
208882,925634
60373,101828
221703,928812
264672,153604
191951,152777
44340,605826
150280,151596
61037,72099
167498,145551
294474,658750
299883,818020
152633,771452
97960,595761
106046,118675
284045,817464
292408,159672
290756,151063
150846,690231
8722,824767
44809,606225
128886,605960
107338,148795
272747,823244
131166,160319
14878,822161
55407,92690
197103,817873
228842,929057
202227,707360
210876,112239
19318,143949
285962,150823
250744,161158
219206,150232
224010,21696
201466,68141
291984,165435
115063,872768
1680,817191
94686,875072
233645,162817
124341,589631
153308,822192
100798,597873
131530,817670
251790,145488
27683,771479
60990,156725
292309,152276
203540,821261
90315,163006
185296,824174
16538,159693
298783,751218
54517,687173
272108,115193
261252,162793
81267,155112
101779,153363
145349,158845
96197,818013
160609,151834
274103,590473
21463,589096
151266,835215
298479,162657
144928,783856
34850,159083
192299,594053
78417,166393
186078,607151
91918,587956
140823,598670
116483,63383
254612,67600
229720,862608
178460,152519
55175,601920
197731,150685
224876,152857
7165,599888
64201,817937
87147,163121
157249,854988
175708,141411
104535,802262
301318,852184
226162,90796
260084,158813
164952,145706
41609,840091
196893,670425
254127,825595
137506,155058
14457,589137
136346,756733
181293,153496
57878,598934
291655,622164
17934,607803
21821,588071
292043,607380
54538,865372
275246,612802
226618,153053
29255,156838
168161,819461
236589,783843
175322,29302
183561,28185
122919,622636
245228,833771
87990,661802
139111,150789
96096,917498
94385,590194
104594,612802
80085,825506
282362,605096
151795,120396
236453,598923
274732,847421
283766,91280
271911,597107
201486,823310
132640,28185
217486,145766
282616,70306
286116,72510
69633,806414
286806,139098
109900,770833
79733,159237
7751,83965
46686,164953
243542,71306
79334,857494
300524,824248
279713,821660
246867,78022
62902,598240
205351,833539
108797,149613
201739,742672
170017,149753
297078,819249
5225,590580
78610,590050
29834,152706
202298,923283
212683,910385
275867,724057
166504,594737
123732,153713
231914,152043
256971,839787
234640,157537
172328,152068
258902,818648
274952,71233
132200,800434
15987,685638
140599,73284
152669,661810
60992,822637
104689,70779
149128,917929
132595,591811
37665,749880
189624,145706
114784,594635
269334,152378
244936,635079
171795,608771
142238,813485
203316,817008
54432,148948
148410,67600
139690,824963
90789,612780
300057,71257
220120,143298
185383,797961
256216,751500
61831,789881
150441,797301
192156,928786
78702,164284
29253,76725
81624,124580
77022,156857
126098,162657
88334,158003
155747,70675
125946,610349
152881,86083
44599,151112
100317,154763
109352,70459
141503,604141
20506,165392
24968,727309
275933,71987
292375,696906
282079,159922
239123,834088
69399,816605
208742,741257
52449,71789
297623,152069
88597,929178
87228,677487
292187,604110
11093,604018
73726,87448
142502,149317
31943,626387
274796,71818
248236,816952
40205,689389
48052,29228
144286,74606
80284,157094
56445,839270
204048,153933
191238,153106
27409,25502
213168,72168
139039,771592
205747,592451
217129,151934
103775,159597
261826,605576
229793,742868
27724,817565
233313,603733
263492,157374
272686,155482
290501,160774
299490,849185
158921,146024
277842,71778
112308,587898
202041,67986
298149,95178
178794,157578
50536,142794
143221,817012
199058,679871
69870,884756
86631,145507
20574,930763
124304,821432
258164,820356
210525,783748
148549,76767
121529,925648
71113,153692
107154,66633
185119,820154
279860,152832
190489,616248
108093,587347
219359,804345
89092,608067
54711,152043
282049,840091
108550,900721
177829,86099
247340,592352
83729,86099
274152,72278
22218,685704
219726,70024
13949,797301
133641,156857
184431,153713
141979,915057
74980,127409
54019,130138
246866,600894
230804,145754
159395,587389
217342,595290
253167,158845
154406,656324
133762,685642
43028,822901
225127,805987
66347,822790
51966,840013
39946,153250
199889,783764
153099,809284
50390,875072
228690,153126
176282,588479
25226,76767
79624,160308
256759,714089
118416,598895
97134,864929
172148,142462
35898,928511
81980,797938
6053,817556
262003,590358
236244,817779
176054,821261
101651,160248
75957,629466
81680,775260
74863,607686
210007,596498
159899,143985
118928,65996
108415,152529
36587,71963
201549,152286
100657,793942
272600,589157
256299,646879
234010,819116
236488,165257
64015,817989
227937,154071
226275,829088
177313,817782
131218,158051
115121,154958
109081,154670
45611,153137
234638,859126
120246,152815
262366,707360
282404,67124
272630,76864
58617,148968
263062,797286
20080,706572
288925,822389
207359,894882
271779,764244
62886,816952
141222,154302
67592,849061
167945,607755
83535,598895
206378,928723
208649,820640
150537,29352
79396,147784
278515,70614
133068,929114
60581,150627
229412,151935
21878,858802
299680,153034
295324,608979
260343,843762
217316,138441
252626,706547
177430,838476
46213,809465
38807,113104
288648,817504
108421,156838
82290,656362
92479,845571
233435,144105
167869,825205
279255,64883
172786,597684
204574,859890
155685,713856
35120,154487
192390,157374
82719,678881
49602,153345
41353,783686
114355,71092
127590,612847
159293,589490
34755,155246
223183,151079
169812,143719
117257,823898
92405,765386
297642,825205
240382,153166
118982,146506
45962,596498
191632,589416
112496,607352
199403,822386
162202,893657
147651,929174
143541,76767
145191,685704
54967,822901
267928,928416
146739,603398
209273,149385
6633,162657
263636,599063
29072,770195
130901,605596
138654,158225
87583,825044
10640,131884
64788,710976
252750,820154
103998,165668
185604,928631
55513,159320
224094,818997
193138,165633
72461,685579
119731,145542
98683,492838
165066,752542
76830,25502
203123,628042
236106,71959
128966,152180
179582,143661
197529,608761
77815,128109
174317,163491
249197,926746
228745,149377
14096,149623
235901,869550
108362,798007
82210,612216
247005,864928
128940,809284
166964,73592
260409,757185
227579,823259
160059,821542
179483,595742
47189,161434
245615,844349
284929,820640
61159,587757
85769,822897
58818,589631
252006,823647
160526,63447
179630,929158
114185,143928
220821,143799
71591,797073
188166,152402
79008,143494
109483,821586
125534,71158
152710,145960
153109,150789
91512,821432
166610,661802
90352,602485
25811,148041
121741,153324
41415,158962
165082,116246
115877,100250
270341,744361
117607,816308
60747,830545
169355,157537
117605,152385
135720,154707
77927,155307
223888,826047
272261,600497
33037,605960
257731,854186
102718,151104
215654,152378
276478,590510
272124,29352
191838,148565
189724,817658
105688,612172
124418,71789
235902,824961
234906,157094
115712,678897
261022,68103
57217,684310
164184,68546
234684,816969
143957,751509
186091,820209
261016,587582
190423,74393
138391,153581
259932,718584
216023,150513
292824,819231
239716,820356
202918,821213
96091,841093
137917,847794
148568,28641
58356,157044
236556,72790
123765,69272
86036,93099
46709,801747
169092,592141
58093,147869
221373,602365
171284,159139
58162,154033
86245,854722
283405,67009
98274,143337
107461,614849
129828,29224
216586,595290
239116,67600
284583,74194
29012,854186
10907,861605
114977,593836
137757,67589
293452,154534
261697,627542
220196,152659
228064,143388
243177,152529
93911,5918
130812,155089
7635,817358
9317,143673
133163,145754
194246,926497
191091,137526
275109,801506
300381,152286
58993,153751
259376,148767
13590,160937
247675,143298
281069,150836
281154,600599
71554,685579
299715,123242
182083,821437
119387,793942
90260,605325
159606,157534
247424,671722
253540,685597
65284,590473
41076,620503
177512,592251
224659,158098
265000,818585
143115,154586
213052,599122
202518,148767
140175,928647
22583,672147
298765,159672
62148,67155
77026,596710
208609,145554
294439,110228
291794,143975
215213,600800
17586,153064
95448,757365
70428,598154
248127,616196
251906,595339
198946,751504
66736,803119
12742,588939
35248,590370
193421,611827
180212,611220
85470,108316
56960,822386
95008,152721
277,816878
140553,147784
232315,161158
10774,147672
88673,802413
275218,164426
208553,751523
4011,783684
257579,153082
107080,830084
64845,612712
126879,12383
8981,146548
106336,679871
46456,149083
39698,751523
148163,116243
143687,819029
9148,601196
208489,841601
261926,605596
153045,599898
98631,71818
30143,587956
72624,144414
201803,861201
253368,95865
214556,587044
105107,887693
43880,817744
244031,152885
175431,820819
61266,153933
3486,743059
244739,889369
126039,152921
239490,809284
148049,84874
163709,821414
103275,153082
216135,145503
174489,112888
155870,751218
297128,600184
218851,605786
253341,70024
239743,928644
41277,834272
64339,148948
200607,858943
245007,645248
121330,119251
144355,608278
183400,797816
113344,161320
223748,771217
298455,839270
22197,151104
55202,145551
63419,928750
179807,799662
110362,608756
124940,594560
92303,845463
173669,153053
192536,159235
172504,143494
155528,612852
258898,152566
182933,928631
25573,752538
259911,138441
221075,706572
127253,706338
239089,157534
29873,143719
230024,147672
147486,598039
46670,799115
284601,762870
300501,599888
204567,608842
107462,817958
73291,152176
78412,816959
56511,879463
169885,155230
128228,143014
194114,594587
42570,797578
190663,723557
275512,145493
272078,797613
70372,143719
264797,820357
92364,28185
239481,154707
138618,589137
2222,582977
217413,166126
257618,64869
24482,150781
45231,145636
230375,82627
298572,750594
187689,708539
116696,771401
144085,849428
212093,605023
248649,151153
264011,600121
122364,821576
200885,912457
119608,599063
62313,711810
236527,72051
98416,823244
66544,829395
253546,819296
90671,734498
2388,771337
190614,817601
292263,685638
152809,158785
96004,120520
201040,661719
101184,153238
271598,907975
15444,821655
148592,854988
115462,71974
117135,71755
15777,817965
20397,605960
233026,152798
164798,156001
23685,703303
222035,679789
223775,159235
259665,609194
212906,841538
240265,675511
141380,928526
203523,751523
4742,36852
273312,127333
21583,930146
215736,770195
156027,606138
177006,161760
67355,822389
243420,823214
76154,825370
169674,153126
89252,621066
274999,813485
88921,72276
132443,69230
166203,155252
40530,720786
169777,734440
208786,153662
17382,149504
179886,825467
165705,164325
269928,612775
86210,707360
94597,148220
65560,592432
284750,592195
29237,614849
179970,611972
54637,742868
7713,771592
253822,161287
267679,158051
168574,69109
253247,153166
262100,679871
259681,824267
197293,852076
240132,149370
174931,824833
15993,606947
137942,817992
234774,817629
32268,783747
146390,703830
243549,860193
9574,650170
47177,70024
29447,685641
281409,586469
229383,605292
38823,133477
81378,822898
153976,826870
293523,817753
273095,159083
256802,817933
235455,841601
168628,70614
21304,928866
110471,824531
178961,145488
177252,830197
256560,158314
62825,159597
140902,929187
275360,930225
254153,590069
78232,685641
32333,163879
104078,783322
67919,818405
57613,610516
142064,148653
103798,838783
287251,166383
246619,685643
234858,834331
6480,853693
120646,661747
186786,137189
119315,775260
56507,751509
98478,632408
19497,846064
256666,923283
7200,823577
43026,764671
191960,71987
47543,840933
297568,593437
286083,153640
62632,155137
263704,593164
204676,163121
263321,120520
98379,161232
294056,165392
247572,587904
226801,915092
295632,693174
18960,783856
136245,117930
218054,71795
7274,858286
166737,158785
74784,148512
121765,151395
99649,96329
176991,67941
271434,783839
217276,152486
240619,744504
108039,824975
102301,147968
139184,71158
227244,824995
229492,771489
242912,30073
130408,630740
120951,149404
117643,607827
270674,587727
85062,589137
291252,591731
160012,845702
181107,818941
278522,684310
60200,155531
48150,840193
202242,586424
283934,143769
7303,147770
15199,771225
25053,145402
29835,125209
222951,588939
132934,153819
6735,831626
244033,598144
126587,775229
85343,150513
84581,66167
293195,861198
127563,771479
260424,45153
87123,821213
222577,116058
97529,679789
197465,160666
253132,150215
166000,146567
49818,630740
49489,839552
41354,635555
125249,845702
283161,591811
264544,150684
39938,906723
85565,608278
34304,145656
184757,746939
172152,608771
216415,821655
294053,846632
109704,819423
233208,594623
125520,732206
143792,822645
65357,677451
192254,607538
291222,771282
45255,65274
163847,592908
271468,156656
256757,822776
208830,155782
157283,878216
201288,153346
202093,596008
100498,137772
64703,71257
223083,138441
83771,13391
116962,640363
143457,606335
281009,159334
272311,612172
159923,822790
67405,841409
44802,73767
19835,632284
220553,28185
220173,68616
54563,143985
6534,65769
185618,885960
290755,592184
254599,158950
203004,601478
45259,817556
55203,817414
102890,28629
203419,929304
151750,825499
280765,742672
251859,161558
40443,632408
195658,73867
152423,149005
280674,91280
282959,784607
278368,595742
66437,153945
267643,606081
198394,699738
223610,928369
252753,154470
77455,137189
260673,595008
31265,840940
215812,865391
235560,823264
34475,152711
219317,816833
150767,822649
220877,608278
52201,602567
60390,154454
295588,122592
175870,743928
269543,590473
105018,821121
125415,821758
231630,69109
223900,597681
148575,817572
110399,78502
278948,817989
292423,929290
270346,159933
234985,815668
17503,68318
298558,98999
125867,826870
50871,611899
248218,713055
219969,592810
215995,851418
272819,751563
235003,148968
208500,867158
192335,684404
112370,824741
144409,143769
96636,149385
282455,592076
246207,822600
126795,668085
293039,689767
215127,152777
157241,154294
170953,162053
227408,626025
58675,70306
212710,600184
192287,150841
19168,828148
191829,599477
167051,603937
152140,577836
137309,929261
38232,73592
219329,72620
76960,95125
38622,611913
58239,605960
73564,140312
42072,822600
168374,66883
77457,152698
281243,164591
248404,614997
294087,603341
165009,152176
4223,636744
211680,928786
83465,789881
41562,143014
206788,840551
96618,153159
202015,72386
212102,613771
201570,110309
20651,817653
75369,97976
137675,610213
160016,818290
256711,149397
191082,147785
223408,590386
184492,817932
183452,611717
290305,606022
56382,157327
258566,821432
9329,160113
40924,816904
79111,150696
42545,68155
193858,145766
146096,845463
136501,818049
80657,819423
202512,73038
228375,865210
16033,144018
278987,632280
215473,149306
12846,150280
58073,73441
85845,604857
25512,632284
261535,161100
66831,751523
92385,144784
265637,124311
24452,69272
204619,589076
180014,153345
236236,928369
199857,45153
16633,154939
104663,65513
293318,152832
181389,154861
301348,830197
117006,143344
221048,817091
13398,148670
277356,864429
133652,771375
102615,152706
272808,822473
242604,819658
148448,898803
213661,793942
262691,834088
247260,797961
115337,588356
76567,151171
290754,65513
203650,823577
244746,617243
15111,685597
20310,633950
16299,833003
208107,878464
236416,149370
250201,157261
199439,153240
243996,108940
279024,830545
259483,720513
31369,117930
204715,154084
95522,768012
189449,146570
31296,643367
157976,908060
216078,65965
223037,65193
240610,616196
244946,592285
229561,929304
198498,594635
85693,161558
222749,74007
213519,66968
220333,783704
251672,680841
151026,588258
74340,824706
60573,159144
54485,24541
55709,598601
111837,822790
72970,24504
66673,819758
234260,821328
127027,598039
175042,661747
264156,591019
187820,639661
53083,100561
205684,820412
126194,158845
67600,693174
138195,824995
146591,593164
1945,597107
135899,145554
107422,620809
137508,599372
155906,783686
198853,678682
257341,28291
244651,679871
76315,854988
126812,771215
261701,145611
136302,165222
205767,152584
164587,606771
156378,602326
54436,29763
142088,160187
263637,162817
291432,928499
141940,771602
293046,823081
126344,781050
203534,145503
261834,154624
75741,591601
230903,153106
204029,72585
2662,822600
28269,143661
10323,67584
214045,595004
113508,86643
283330,799662
28548,70128
151649,704752
148580,62497
210903,153324
237228,29045
18660,105622
12606,818315
43666,148140
274243,87943
8445,818265
213198,860358
286225,847794
222153,590268
220744,594053
105302,152529
209366,823244
13507,928652
74465,119251
179545,145436
145063,598612
199184,929124
72489,817789
243214,75926
137677,834492
17639,825591
165164,587727
245787,152207
224016,636738
20800,589045
73129,881388
42411,157840
100235,78221
76195,152771
39062,591966
223830,866172
169683,70489
101221,771203
261768,643367
2207,73284
157789,823282
219154,930382
267001,837955
50588,634259
280887,832081
257797,797613
45681,790833
180487,145771
251206,147755
280898,152519
8249,589096
67686,25717
139723,152890
178902,822192
252193,160304
149396,159874
139534,147730
206105,105622
268575,154206
225111,849746
169137,62793
25836,121996
190636,89135
171752,873154
127343,634646
121934,80170
211989,152566
214403,29352
209010,713055
183111,155492
176951,25502
267000,158848
4177,848266
254640,844349
156664,150601
186280,153152
96839,690012
98929,755554
81986,771217
125693,734157
169591,690012
97624,151991
31984,610038
111959,161100
76108,165409
55704,130158
94743,85125
162385,602662
274945,824389
122451,76725
64758,817789
127030,148512
264468,22839
130733,846632
239345,144166
161921,881239
240085,153857
124499,593836
41823,143673
190665,153760
263815,852695
266957,751478
171599,819649
235043,928749
255153,148855
17073,150731
243702,590358
214569,608435
60153,602662
233305,152857
212193,143337
153612,605096
31803,591681
248033,119821
268932,586771
251483,873312
196609,674543
293327,820062
283543,766187
278961,73664
15036,604546
275507,145676
48069,589314
105125,153771
118485,823873
292751,72790
298590,152256
129227,590043
41564,821644
153405,589424
93075,858802
137200,77927
114897,771282
127285,882581
44969,24504
148054,110309
99544,928301
280293,636826
41128,819758
43066,820496
60909,802262
13156,742672
198478,817709
226184,25620
148758,675511
74693,629416
178218,596617
299656,149170
122690,165617
34302,595742
131448,821394
74686,606530
195306,594762
49066,661802
31967,151832
159817,70747
293015,595433
251401,612851
62762,592251
158918,928511
148918,607686
75791,697041
191678,817080
243816,783436
115083,799115
232324,820059
16995,155197
70380,163825
29685,602903
139907,152486
120358,816969
169912,150829
271114,71974
189707,149370
57406,70459
831,161496
3324,819870
64338,154529
134752,929178
129467,862292
114682,820177
209919,849746
63711,817670
271213,15008
23564,154542
20958,748043
85671,87397
154638,588603
149793,67986
269129,66633
221555,599122
54103,693961
281942,154946
255240,151798
274330,161100
65046,160308
110596,586281
153048,590358
64586,152052
158853,675121
192794,147785
128161,596617
192893,153066
116274,151934
57978,62907
266327,831626
248553,704752
26778,160319
58207,817782
271105,621066
125682,816833
250429,593436
263216,153108
102240,151395
150739,159777
191713,141411
35899,147869
209683,636785
281185,821213
286987,158189
153770,158393
149536,817933
159424,144709
139623,896970
16040,62226
33894,606024
156268,118318
13130,25925
220364,164284
171730,590879
286452,161245
60191,617040
11152,685704
151646,817675
244870,147915
180126,150729
20542,586954
198119,152519
258597,929290
257877,598934
118358,817098
187870,648131
32846,612216
198912,149186
224988,593291
105693,154624
87765,689502
257061,158204
9452,155128
138988,65465
37436,29048
92168,824623
158124,69025
209984,71705
7390,896490
231151,153951
56128,732155
51800,591811
219790,670149
84527,154133
185341,65729
181361,904732
61019,839825
43985,160774
148028,153662
292817,69272
73263,150663
250071,164950
240546,137193
49068,783454
15197,841409
125354,153403
82489,832568
98398,67981
44499,594623
33396,68954
37722,597902
82307,869202
284561,882800
272898,73609
56277,895338
87942,153344
229273,701422
180769,152164
233666,776573
150591,152378
15112,750594
203152,633950
271815,667850
256169,841425
29738,866172
203099,858286
4183,656362
67331,822473
21729,74392
118556,823984
111025,607151
296799,706572
257689,878216
75531,599865
50458,606138
271593,73696
212825,155216
211687,598612
182212,150802
136396,155230
177644,589060
296032,828763
113423,153556
112633,589662
253399,602485
221155,819952
94715,822950
88346,149613
215963,818561
73622,71987
107429,149132
14765,152519
267291,770848
174971,797104
11849,929290
47917,622967
227094,65184
142974,73274
33599,622267
199297,928794
69942,817601
85163,154542
56743,748043
127640,131106
144430,148036
288983,143337
17492,100250
59262,793942
70298,824707
222734,695383
69739,817091
59377,811775
44995,683874
202445,817504
112238,878464
296829,645218
31783,826148
104030,144709
94348,830084
66121,832081
27859,588343
119137,928836
66463,155668
197651,650170
7339,154473
60082,842311
149054,124336
168521,741764
273388,696870
165541,152798
138560,821330
104982,62497
12253,626240
284758,797263
160017,690012
209945,148194
210119,165564
20911,133410
117444,154074
224552,642860
183618,706547
69818,20436
58721,149619
170005,928652
126763,165969
85840,650170
185324,152043
119576,616248
167250,164426
42011,148092
257753,150696
53627,589370
43641,583149
25857,751631
145680,589663
189635,823380
212372,928614
13579,797114
155697,146471
254178,751478
91969,152979
294855,161316
291438,770848
65585,797823
142640,823480
2343,588622
211375,675511
276781,606771
285924,151171
207433,824961
79407,71442
